pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.730,211.416,1,0
2,3.962,252.398,1,0
3,3.173,315.159,1,0
4,3.983,251.067,1,0
5,6.303,158.655,1,0
6,4.436,225.428,1,0
7,4.030,248.139,1,0
8,3.835,260.756,1,0
9,3.633,275.255,1,0
10,4.588,217.960,1,0
11,2.220,450.450,1,0
12,3.335,299.850,1,0
13,4.711,212.269,1,0
14,4.300,232.558,1,0
15,3.941,253.743,1,0
16,4.822,207.383,1,0
17,5.511,181.455,1,0
18,3.398,294.291,1,0
19,4.125,242.424,1,0
20,3.875,258.065,1,0
21,4.106,243.546,1,0
22,6.056,165.125,1,0
23,5.588,178.955,1,0
24,3.542,282.326,1,0
25,3.264,306.373,1,0
26,3.151,317.360,1,0
27,2.792,358.166,1,0
28,3.835,260.756,1,0
29,2.039,490.436,1,0
30,3.298,303.214,1,0
31,2.863,349.284,1,0
32,3.595,278.164,1,0
33,4.052,246.792,1,0
34,4.187,238.834,1,0
35,4.558,219.394,1,0
36,3.938,253.936,1,0
37,3.576,279.642,1,0
38,3.279,304.971,1,0
39,2.949,339.098,1,0
40,3.481,287.274,1,0
41,3.489,286.615,1,0
42,3.543,282.247,1,0
43,2.123,471.032,1,0
44,3.255,307.220,1,0
45,3.278,305.064,1,0
46,5.823,171.733,1,0
47,4.680,213.675,1,0
48,4.335,230.681,1,0
49,3.023,330.797,1,0
50,4.154,240.732,1,0
51,4.415,226.501,1,0
52,2.990,334.448,1,0
53,3.269,305.904,1,0
54,3.223,310.270,1,0
55,3.751,266.596,1,0
56,4.953,201.898,1,0
57,4.664,214.408,1,0
58,3.825,261.438,1,0
59,4.047,247.097,1,0
60,3.394,294.638,1,0
61,4.647,215.193,1,0
62,4.590,217.865,1,0
63,3.042,328.731,1,0
64,3.016,331.565,1,0
65,2.335,428.266,1,0
66,3.653,273.748,1,0
67,3.401,294.031,1,0
68,4.048,247.036,1,0
69,3.935,254.130,1,0
70,4.355,229.621,1,0
71,3.933,254.259,1,0
72,3.078,324.886,1,0
73,5.386,185.667,1,0
74,2.959,337.952,1,0
75,3.970,251.889,1,0
76,3.758,266.099,1,0
77,2.195,455.581,1,0
78,3.730,268.097,1,0
79,3.357,297.885,1,0
80,5.128,195.008,1,0
81,3.840,260.417,1,0
82,3.676,272.035,1,0
83,3.986,250.878,1,0
84,2.114,473.037,1,0
85,3.244,308.261,1,0
86,2.910,343.643,1,0
87,3.963,252.334,1,0
88,3.146,317.864,1,0
89,2.935,340.716,1,0
90,6.179,161.838,1,0
91,5.600,178.571,1,0
92,4.255,235.018,1,0
93,3.151,317.360,1,0
94,3.693,270.783,1,0
95,2.992,334.225,1,0
96,4.071,245.640,1,0
97,4.124,242.483,1,0
98,4.348,229.991,1,0
99,3.677,271.961,1,0
100,3.010,332.226,1,0
101,5.550,180.180,1,0
102,3.794,263.574,1,0
103,4.922,203.169,1,0
104,5.433,184.060,1,0
105,3.298,303.214,1,0
106,4.695,212.993,1,0
107,2.924,341.997,1,0
108,4.828,207.125,1,0
109,4.197,238.265,1,0
110,3.809,262.536,1,0
111,4.748,210.615,1,0
112,3.469,288.268,1,0
113,4.738,211.060,1,0
114,2.964,337.382,1,0
115,3.167,315.756,1,0
116,3.096,322.997,1,0
117,3.789,263.922,1,0
118,4.213,237.361,1,0
119,5.154,194.024,1,0
120,4.175,239.521,1,0
121,5.488,182.216,1,0
122,4.253,235.128,1,0
123,3.813,262.261,1,0
124,3.575,279.720,1,0
125,3.278,305.064,1,0
