pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.289,11657.729,50,0
2,1.914,26123.302,50,0
3,3.009,16616.816,50,0
4,3.339,14974.543,50,0
5,5.698,8775.009,50,0
6,3.144,15903.308,50,0
7,3.087,16196.955,50,0
8,2.849,17550.018,50,0
9,3.057,16355.904,50,0
10,2.752,18168.605,50,0
11,5.269,9489.467,50,0
12,2.668,18740.630,50,0
13,2.221,22512.382,50,0
14,1.904,26260.504,50,0
15,2.780,17985.612,50,0
16,3.083,16217.970,50,0
17,2.181,22925.264,50,0
18,5.239,9543.806,50,0
19,3.766,13276.686,50,0
20,2.426,20610.058,50,0
21,2.763,18096.272,50,0
22,3.441,14530.660,50,0
23,3.078,16244.314,50,0
24,3.912,12781.186,50,0
25,4.505,11098.779,50,0
26,7.123,7019.514,50,0
27,4.524,11052.166,0,50
28,4.612,10841.284,50,0
29,3.225,15503.876,50,0
30,3.792,13185.654,50,0
31,4.173,11981.788,50,0
32,4.428,11291.780,50,0
33,2.787,17940.438,0,50
34,6.685,7479.432,50,0
35,3.449,14496.956,50,0
36,4.166,12001.920,50,0
37,3.872,12913.223,50,0
38,3.451,14488.554,50,0
39,3.907,12797.543,50,0
40,4.645,10764.263,50,0
41,3.451,14488.554,50,0
42,6.545,7639.419,50,0
43,3.650,13698.630,0,50
44,3.744,13354.701,50,0
45,3.837,13031.014,50,0
46,4.035,12391.574,50,0
47,4.084,12242.899,50,0
48,4.373,11433.798,50,0
49,6.649,7519.928,50,0
50,4.844,10322.048,50,0
51,4.481,11158.224,50,0
52,3.658,13668.671,50,0
53,4.736,10557.432,50,0
54,3.820,13089.005,50,0
55,3.839,13024.225,50,0
56,4.382,11410.315,0,50
57,7.990,6257.822,50,0
58,3.901,12817.226,50,0
59,4.834,10343.401,50,0
60,3.399,14710.209,0,50
61,5.322,9394.964,0,50
62,4.401,11361.054,50,0
63,3.595,13908.206,50,0
64,8.998,5556.790,50,0
65,3.346,14943.216,50,0
66,3.356,14898.689,50,0
67,4.790,10438.413,50,0
68,3.213,15561.780,50,0
69,2.842,17593.244,50,0
70,2.526,19794.141,50,0
71,3.626,13789.300,50,0
72,2.661,18789.929,50,0
73,6.344,7881.463,50,0
74,3.197,15639.662,50,0
75,3.400,14705.882,50,0
76,4.034,12394.646,50,0
77,5.406,9248.983,50,0
78,4.361,11465.260,50,0
79,3.467,14421.690,50,0
80,3.098,16139.445,50,0
81,3.207,15590.895,50,0
82,5.268,9491.268,0,50
83,3.450,14492.754,50,0
84,4.965,10070.493,50,0
85,4.284,11671.335,50,0
86,4.040,12376.238,50,0
87,4.375,11428.571,50,0
88,2.829,17674.090,50,0
89,3.659,13664.936,50,0
90,3.508,14253.136,50,0
91,2.128,23496.241,0,50
92,5.151,9706.853,50,0
93,3.921,12751.849,50,0
94,4.576,10926.573,50,0
95,4.285,11668.611,50,0
96,4.784,10451.505,0,50
97,3.662,13653.741,50,0
98,5.110,9784.736,50,0
99,5.139,9729.519,50,0
100,3.973,12584.948,50,0
101,3.683,13575.889,50,0
102,3.840,13020.833,50,0
103,5.883,8499.065,50,0
104,2.393,20894.275,50,0
105,3.895,12836.970,50,0
106,4.955,10090.817,50,0
107,4.033,12397.719,50,0
108,4.770,10482.180,50,0
109,4.918,10166.734,50,0
110,4.829,10354.111,50,0
111,4.401,11361.054,50,0
112,4.960,10080.645,50,0
113,6.044,8272.667,50,0
114,4.669,10708.931,50,0
115,3.644,13721.186,0,50
116,2.926,17088.175,50,0
117,4.813,10388.531,50,0
118,3.858,12960.083,50,0
119,3.596,13904.338,50,0
120,4.132,12100.678,50,0
121,3.121,16020.506,50,0
122,2.869,17427.675,50,0
123,4.355,11481.056,50,0
124,4.219,11851.150,50,0
125,3.543,14112.334,50,0
126,3.164,15802.781,50,0
127,2.886,17325.017,50,0
128,4.118,12141.816,50,0
129,4.527,11044.842,50,0
130,7.183,6960.880,50,0
131,3.603,13877.324,0,50
132,3.699,13517.167,50,0
133,5.000,10000.000,50,0
134,5.168,9674.923,50,0
135,6.492,7701.787,50,0
136,5.332,9377.344,50,0
137,4.172,11984.660,50,0
138,2.828,17680.339,50,0
139,4.707,10622.477,50,0
140,5.035,9930.487,50,0
141,6.570,7610.350,50,0
142,2.965,16863.406,50,0
143,2.846,17568.517,50,0
144,4.790,10438.413,0,50
145,3.646,13713.659,50,0
146,4.435,11273.957,50,0
147,6.750,7407.407,50,0
148,4.393,11381.744,50,0
149,4.617,10829.543,50,0
150,4.332,11542.013,50,0
151,4.818,10377.750,50,0
152,3.947,12667.849,50,0
153,4.731,10568.590,50,0
154,6.316,7916.403,50,0
155,3.991,12528.188,50,0
156,4.393,11381.744,50,0
157,4.415,11325.028,50,0
158,4.849,10311.404,50,0
159,3.689,13553.809,50,0
160,5.338,9366.804,50,0
