pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.131,319.387,1,0
2,3.903,256.213,1,0
3,2.989,334.560,0,1
4,3.287,304.229,1,0
5,2.427,412.031,1,0
6,2.504,399.361,0,1
7,2.473,404.367,0,1
8,2.218,450.857,1,0
9,2.812,355.619,1,0
10,3.790,263.852,0,1
11,3.546,282.008,0,1
12,3.116,320.924,0,1
13,2.978,335.796,0,1
14,3.191,313.381,0,1
15,5.356,186.706,0,1
16,2.639,378.931,1,0
17,3.000,333.333,0,1
18,2.246,445.236,0,1
19,4.177,239.406,0,1
20,3.956,252.781,1,0
21,9.374,106.678,0,1
22,3.534,282.965,0,1
23,6.824,146.542,1,0
24,5.630,177.620,0,1
25,4.097,244.081,0,1
26,6.046,165.399,0,1
27,5.600,178.571,0,1
28,6.755,148.038,1,0
29,6.227,160.591,1,0
30,5.428,184.230,1,0
31,5.558,179.921,0,1
32,4.413,226.603,0,1
33,3.962,252.398,0,1
34,5.325,187.793,1,0
35,4.879,204.960,0,1
36,4.703,212.630,0,1
37,3.724,268.528,0,1
38,3.356,297.974,0,1
39,4.497,222.370,0,1
40,5.874,170.242,0,1
41,5.662,176.616,0,1
42,6.062,164.962,1,0
43,5.051,197.981,0,1
44,4.790,208.768,0,1
45,6.176,161.917,1,0
46,3.484,287.026,1,0
47,3.726,268.384,1,0
48,3.206,311.915,1,0
49,3.145,317.965,0,1
50,3.028,330.251,0,1
51,3.507,285.144,0,1
52,2.345,426.439,0,1
53,3.568,280.269,1,0
54,5.386,185.667,0,1
55,3.848,259.875,1,0
56,4.242,235.738,0,1
57,4.442,225.124,0,1
58,3.911,255.689,1,0
59,4.307,232.180,0,1
60,4.045,247.219,1,0
61,3.702,270.124,1,0
62,3.712,269.397,0,1
63,4.012,249.252,0,1
64,3.760,265.957,1,0
65,1.906,524.659,0,1
66,3.944,253.550,0,1
67,3.805,262.812,0,1
68,3.108,321.750,1,0
69,3.457,289.268,0,1
70,2.476,403.877,0,1
71,2.769,361.141,0,1
72,2.669,374.672,1,0
73,3.734,267.809,1,0
74,2.547,392.619,1,0
75,2.864,349.162,0,1
76,4.520,221.239,0,1
77,2.668,374.813,1,0
78,2.786,358.938,0,1
79,2.713,368.596,1,0
80,2.571,388.954,1,0
81,3.667,272.702,1,0
82,2.947,339.328,1,0
83,3.207,311.818,1,0
84,2.988,334.672,0,1
85,2.707,369.413,0,1
86,2.626,380.807,0,1
87,2.440,409.836,1,0
88,4.733,211.282,0,1
89,3.053,327.547,1,0
90,5.081,196.812,1,0
91,1.762,567.537,0,1
92,1.690,591.716,0,1
93,2.458,406.835,1,0
94,4.161,240.327,0,1
95,3.798,263.296,0,1
96,4.188,238.777,1,0
97,3.450,289.855,0,1
98,2.276,439.367,0,1
99,2.757,362.713,1,0
100,2.848,351.124,1,0
101,1.788,559.284,1,0
102,2.587,386.548,0,1
103,4.709,212.359,0,1
104,3.362,297.442,0,1
105,3.062,326.584,0,1
106,2.542,393.391,0,1
107,2.872,348.189,1,0
108,1.556,642.674,0,1
109,2.921,342.349,0,1
110,1.813,551.572,0,1
111,2.000,500.000,0,1
112,3.360,297.619,1,0
113,4.219,237.023,1,0
114,2.138,467.727,1,0
115,3.142,318.269,1,0
116,2.610,383.142,0,1
117,3.439,290.782,0,1
118,3.457,289.268,0,1
119,2.882,346.981,0,1
120,4.201,238.039,1,0
121,3.261,306.654,0,1
122,3.137,318.776,1,0
123,2.742,364.697,0,1
124,3.128,319.693,0,1
125,2.258,442.870,0,1
126,3.201,312.402,1,0
127,3.286,304.321,1,0
128,7.773,128.650,1,0
129,3.370,296.736,0,1
130,10.420,95.969,1,0
131,4.117,242.895,1,0
132,5.098,196.155,0,1
133,4.334,230.734,0,1
134,3.803,262.950,0,1
135,2.785,359.066,0,1
136,2.807,356.252,1,0
137,4.828,207.125,1,0
138,4.801,208.290,1,0
139,4.627,216.123,0,1
140,3.024,330.688,0,1
141,3.086,324.044,1,0
142,5.719,174.856,0,1
143,5.163,193.686,1,0
144,4.806,208.073,1,0
145,3.871,258.331,1,0
146,4.904,203.915,0,1
147,5.860,170.648,0,1
