pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.713,114.771,0,1
2,3.215,311.042,0,1
3,5.039,198.452,0,1
4,5.467,182.916,0,1
5,5.141,194.515,1,0
6,3.962,252.398,1,0
7,4.656,214.777,0,1
8,4.112,243.191,1,0
9,5.760,173.611,0,1
10,8.287,120.671,1,0
11,4.182,239.120,0,1
12,4.763,209.952,1,0
13,4.871,205.297,0,1
14,4.344,230.203,0,1
15,4.571,218.771,0,1
16,3.743,267.165,1,0
17,3.404,293.772,1,0
18,3.934,254.194,0,1
19,5.506,181.620,0,1
20,5.044,198.255,0,1
21,3.721,268.745,0,1
22,10.541,94.868,0,1
23,6.242,160.205,1,0
24,5.269,189.789,0,1
25,4.230,236.407,0,1
26,6.624,150.966,0,1
27,4.573,218.675,0,1
28,4.768,209.732,0,1
29,4.844,206.441,1,0
30,5.196,192.456,0,1
31,4.479,223.264,0,1
32,5.854,170.823,0,1
33,7.266,137.627,0,1
34,4.815,207.684,0,1
35,5.812,172.058,0,1
36,3.985,250.941,0,1
37,4.418,226.347,0,1
38,2.964,337.382,0,1
39,3.775,264.901,0,1
40,3.639,274.801,1,0
41,4.801,208.290,0,1
42,3.928,254.582,0,1
43,3.887,257.268,0,1
44,9.684,103.263,0,1
45,3.754,266.383,0,1
46,3.314,301.750,1,0
47,5.547,180.278,0,1
48,3.853,259.538,0,1
49,5.312,188.253,0,1
50,5.729,174.551,1,0
51,5.440,183.824,0,1
52,6.410,156.006,0,1
53,5.103,195.963,0,1
54,3.302,302.847,0,1
55,5.070,197.239,0,1
56,8.072,123.885,0,1
57,4.056,246.548,1,0
58,3.710,269.542,0,1
59,4.579,218.388,1,0
60,3.996,250.250,0,1
61,4.890,204.499,0,1
62,4.188,238.777,1,0
63,3.555,281.294,0,1
64,4.880,204.918,0,1
65,3.752,266.525,0,1
66,3.564,280.584,1,0
67,7.523,132.926,0,1
68,5.105,195.886,1,0
69,4.716,212.044,0,1
70,5.501,181.785,0,1
71,6.432,155.473,0,1
72,5.467,182.916,0,1
73,4.603,217.250,0,1
74,4.902,203.998,1,0
75,4.025,248.447,0,1
76,3.848,259.875,0,1
77,6.114,163.559,0,1
78,4.742,210.881,0,1
79,5.307,188.430,0,1
80,8.072,123.885,0,1
81,4.601,217.344,1,0
82,4.971,201.167,0,1
83,4.855,205.973,0,1
84,3.975,251.572,0,1
85,3.748,266.809,0,1
86,4.970,201.207,0,1
87,5.087,196.580,0,1
88,4.320,231.481,0,1
89,5.603,178.476,0,1
90,5.844,171.116,0,1
91,7.491,133.494,0,1
92,7.454,134.156,1,0
93,5.250,190.476,0,1
94,5.207,192.049,0,1
95,4.205,237.812,0,1
96,5.610,178.253,0,1
97,6.597,151.584,1,0
98,3.222,310.366,0,1
99,4.856,205.931,0,1
100,4.802,208.247,0,1
101,7.092,141.004,0,1
102,8.237,121.403,0,1
103,5.620,177.936,0,1
104,5.784,172.891,0,1
105,3.541,282.406,0,1
106,5.690,175.747,0,1
107,5.158,193.874,1,0
108,3.883,257.533,0,1
109,4.434,225.530,0,1
110,4.134,241.896,0,1
111,5.394,185.391,0,1
112,9.374,106.678,0,1
113,5.335,187.441,0,1
114,4.287,233.263,0,1
115,4.715,212.089,0,1
116,5.668,176.429,0,1
117,4.075,245.399,0,1
118,4.260,234.742,0,1
119,4.022,248.633,0,1
120,3.905,256.082,0,1
121,4.159,240.442,0,1
122,6.552,152.625,0,1
123,5.184,192.901,0,1
124,4.338,230.521,0,1
125,4.683,213.538,0,1
126,4.910,203.666,0,1
127,4.847,206.313,1,0
128,5.219,191.608,0,1
129,4.665,214.362,0,1
130,3.805,262.812,0,1
131,4.268,234.302,0,1
132,9.795,102.093,1,0
133,5.262,190.042,1,0
134,4.915,203.459,0,1
135,4.136,241.779,1,0
136,5.100,196.078,0,1
137,4.949,202.061,0,1
138,6.060,165.017,0,1
139,4.412,226.655,0,1
140,5.384,185.736,1,0
141,3.969,251.953,0,1
142,3.584,279.018,0,1
143,9.072,110.229,0,1
144,5.081,196.812,1,0
145,4.966,201.369,0,1
146,4.254,235.073,0,1
147,4.219,237.023,0,1
148,5.022,199.124,0,1
149,4.160,240.385,0,1
150,4.970,201.207,0,1
151,5.647,177.085,0,1
152,5.771,173.280,0,1
153,9.099,109.902,0,1
154,7.837,127.600,1,0
155,3.822,261.643,0,1
156,3.551,281.611,1,0
157,3.939,253.872,0,1
158,4.823,207.340,0,1
159,4.780,209.205,0,1
160,4.945,202.224,0,1
161,4.459,224.266,0,1
162,3.867,258.598,0,1
163,8.397,119.090,0,1
164,5.767,173.400,0,1
165,4.722,211.775,1,0
166,3.838,260.552,1,0
167,4.482,223.115,0,1
168,3.809,262.536,0,1
169,4.937,202.552,0,1
170,4.377,228.467,0,1
171,5.053,197.902,0,1
172,5.539,180.538,0,1
173,5.075,197.044,0,1
174,7.812,128.008,0,1
175,5.874,170.242,0,1
176,4.782,209.118,0,1
177,5.212,191.865,0,1
178,6.640,150.602,0,1
179,5.404,185.048,0,1
180,4.691,213.174,0,1
181,6.410,156.006,0,1
182,4.834,206.868,0,1
183,6.193,161.473,0,1
184,8.352,119.732,0,1
185,4.162,240.269,1,0
186,4.475,223.464,0,1
187,4.673,213.995,0,1
188,3.320,301.205,0,1
189,4.384,228.102,0,1
190,4.614,216.732,0,1
191,4.360,229.358,0,1
192,5.278,189.466,0,1
193,4.565,219.058,0,1
194,4.880,204.918,0,1
195,8.498,117.675,0,1
196,5.499,181.851,0,1
197,4.736,211.149,0,1
198,4.148,241.080,0,1
199,3.762,265.816,0,1
200,3.746,266.951,0,1
201,6.745,148.258,0,1
202,4.422,226.142,1,0
203,5.044,198.255,0,1
204,3.415,292.826,0,1
205,5.095,196.271,1,0
206,4.803,208.203,0,1
207,4.678,213.767,0,1
208,7.058,141.683,0,1
209,7.338,136.277,0,1
210,6.992,143.021,1,0
211,5.731,174.490,0,1
212,4.960,201.613,0,1
213,4.903,203.957,0,1
214,5.964,167.673,0,1
215,7.118,140.489,1,0
216,4.356,229.568,0,1
217,6.968,143.513,0,1
218,4.577,218.484,0,1
219,5.177,193.162,0,1
220,5.388,185.598,0,1
221,9.027,110.779,0,1
222,4.311,231.965,0,1
223,5.543,180.408,0,1
224,5.895,169.635,0,1
225,6.892,145.096,0,1
226,4.991,200.361,0,1
227,5.122,195.236,1,0
228,4.627,216.123,1,0
229,4.503,222.074,0,1
230,4.986,200.562,0,1
231,4.454,224.517,0,1
232,7.369,135.704,0,1
233,7.402,135.099,0,1
234,6.770,147.710,0,1
235,5.617,178.031,0,1
236,4.395,227.531,0,1
237,6.345,157.604,0,1
238,5.750,173.913,0,1
239,4.583,218.198,0,1
240,6.830,146.413,0,1
241,5.951,168.039,0,1
242,6.409,156.031,0,1
243,8.460,118.203,1,0
244,10.148,98.542,0,1
245,6.296,158.831,0,1
246,7.447,134.282,0,1
247,5.500,181.818,0,1
248,5.915,169.062,0,1
249,5.326,187.758,0,1
250,5.927,168.719,0,1
251,4.279,233.699,0,1
252,9.454,105.775,0,1
253,5.996,166.778,0,1
254,6.400,156.250,0,1
255,6.259,159.770,0,1
256,5.578,179.276,1,0
257,4.870,205.339,0,1
258,6.830,146.413,0,1
259,6.058,165.071,0,1
260,5.824,171.703,0,1
