pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,980.123,1020.280,1000,0
2,1042.429,959.298,1000,0
3,1579.131,633.260,1000,0
4,1964.414,509.058,1000,0
5,1655.531,604.036,1000,0
6,1652.998,604.961,1000,0
7,1500.907,666.264,1000,0
8,1683.801,593.894,1000,0
9,1684.857,593.522,1000,0
10,1451.240,689.066,1000,0
11,1261.061,792.983,1000,0
12,1842.801,542.652,1000,0
13,1075.595,929.718,1000,0
14,1644.461,608.102,1000,0
15,1310.752,762.921,1000,0
16,1200.994,832.644,1000,0
17,1392.354,718.208,1000,0
18,1226.203,815.526,1000,0
19,1158.716,863.024,1000,0
20,1108.888,901.804,1000,0
21,769.644,1299.302,1000,0
22,614.289,1627.898,1000,0
23,608.557,1643.231,1000,0
24,690.637,1447.939,1000,0
25,1248.373,801.043,1000,0
26,1023.650,976.896,1000,0
27,534.510,1870.872,1000,0
28,871.438,1147.529,1000,0
AVERAGE,1242.084 ms,801.629 Tx/sec,1000.000,0.000
THROUGHPUT,,801.629 Tx/sec,,
P50_LATENCY,1248 ms,,,
P95_LATENCY,1843 ms,,,
P99_LATENCY,1964 ms,,,
AVG_LATENCY_PER_TX,1.242 ms/Tx,,,
GLOBAL_TOTALS,,,28000 ops,0 ops
TOTAL_SLOW_COMMITS,28000,ops
TOTAL_CONFLICT_COMMITS,0,ops
