pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.926,100.746,1,0
2,9.661,103.509,1,0
3,7.358,135.906,1,0
4,7.374,135.612,1,0
5,8.805,113.572,1,0
6,7.442,134.372,1,0
7,6.132,163.079,0,1
8,7.111,140.627,1,0
9,8.117,123.198,1,0
10,6.823,146.563,1,0
11,8.421,118.751,1,0
12,8.390,119.190,1,0
13,7.382,135.465,1,0
14,7.287,137.231,1,0
15,7.385,135.410,1,0
16,5.114,195.542,1,0
17,10.797,92.618,1,0
18,7.143,139.997,1,0
19,7.649,130.736,1,0
20,5.447,183.587,1,0
21,4.621,216.403,1,0
22,5.683,175.963,1,0
23,6.882,145.307,1,0
24,5.708,175.193,1,0
25,6.697,149.321,1,0
26,6.482,154.273,1,0
27,7.168,139.509,0,1
28,4.278,233.754,1,0
29,6.893,145.075,0,1
30,8.050,124.224,1,0
31,5.742,174.155,1,0
32,11.955,83.647,1,0
33,6.304,158.629,1,0
34,6.255,159.872,1,0
35,7.736,129.266,1,0
36,6.618,151.103,1,0
37,6.844,146.113,1,0
38,7.815,127.959,1,0
39,5.922,168.862,0,1
40,7.047,141.904,1,0
41,5.844,171.116,1,0
42,7.930,126.103,1,0
43,7.649,130.736,1,0
44,7.958,125.660,0,1
45,9.696,103.135,1,0
46,6.524,153.280,1,0
47,5.957,167.870,1,0
48,8.427,118.666,1,0
49,5.746,174.034,0,1
50,7.240,138.122,1,0
51,7.856,127.291,1,0
52,7.676,130.276,1,0
53,5.586,179.019,1,0
54,5.983,167.140,1,0
55,6.862,145.730,1,0
56,6.113,163.586,0,1
57,6.453,154.967,0,1
58,8.372,119.446,1,0
59,9.276,107.805,1,0
60,5.524,181.028,1,0
61,6.189,161.577,1,0
62,7.999,125.016,1,0
63,7.037,142.106,1,0
64,7.648,130.753,1,0
65,5.818,171.880,1,0
66,9.587,104.308,1,0
67,6.488,154.131,1,0
68,7.873,127.016,1,0
69,12.400,80.645,1,0
70,5.832,171.468,1,0
71,9.420,106.157,1,0
72,5.871,170.329,1,0
73,7.078,141.283,1,0
74,7.108,140.687,1,0
75,5.398,185.254,1,0
76,5.341,187.231,1,0
77,5.279,189.430,1,0
78,6.802,147.016,1,0
79,7.775,128.617,1,0
80,7.380,135.501,0,1
81,12.194,82.008,1,0
82,7.732,129.333,1,0
83,7.076,141.323,1,0
84,5.127,195.046,1,0
85,5.346,187.056,1,0
86,5.299,188.715,1,0
87,3.987,250.815,1,0
88,4.842,206.526,0,1
89,6.772,147.667,0,1
90,8.641,115.727,1,0
91,9.664,103.477,0,1
92,8.422,118.737,1,0
93,7.652,130.685,1,0
94,6.062,164.962,1,0
95,5.104,195.925,1,0
96,5.442,183.756,1,0
97,8.375,119.403,1,0
98,5.226,191.351,1,0
99,6.097,164.015,1,0
100,11.121,89.920,1,0
101,5.054,197.863,1,0
102,5.123,195.198,1,0
103,4.893,204.374,1,0
104,5.764,173.491,1,0
105,7.800,128.205,1,0
106,6.413,155.933,0,1
107,8.710,114.811,1,0
108,6.050,165.289,1,0
109,6.719,148.832,1,0
110,6.218,160.823,1,0
111,6.800,147.059,1,0
112,6.440,155.280,1,0
113,7.905,126.502,1,0
114,6.720,148.810,1,0
