pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,119.566,836.358,0,100
2,157.963,633.060,0,100
3,160.856,621.674,100,0
4,225.546,443.369,0,100
5,137.729,726.064,100,0
6,167.868,595.706,100,0
7,149.663,668.168,100,0
8,157.792,633.746,100,0
9,127.818,782.362,0,100
10,176.376,566.971,0,100
11,256.725,389.522,0,100
12,189.220,528.485,100,0
13,224.080,446.269,0,100
14,233.634,428.020,100,0
15,143.600,696.379,0,100
16,176.810,565.579,100,0
17,224.330,445.772,100,0
18,344.924,289.919,0,100
19,263.053,380.152,100,0
20,375.991,265.964,100,0
21,343.741,290.917,0,100
22,326.858,305.943,100,0
23,271.566,368.235,0,100
24,203.361,491.736,0,100
25,208.915,478.664,100,0
26,215.319,464.427,100,0
27,206.101,485.199,100,0
28,237.235,421.523,100,0
29,196.854,507.991,100,0
30,271.882,367.807,0,100
31,210.318,475.470,100,0
32,278.632,358.896,0,100
33,280.478,356.534,100,0
34,226.557,441.390,100,0
35,283.205,353.101,100,0
36,274.695,364.040,0,100
37,225.603,443.257,100,0
38,218.747,457.149,0,100
39,202.558,493.686,0,100
40,180.096,555.259,0,100
41,214.926,465.276,100,0
42,237.883,420.375,0,100
43,218.211,458.272,0,100
44,169.717,589.216,0,100
45,222.793,448.847,0,100
46,164.062,609.526,0,100
47,486.345,205.615,100,0
48,263.785,379.097,100,0
49,260.377,384.058,100,0
50,202.635,493.498,0,100
51,212.023,471.647,0,100
52,231.413,432.128,0,100
53,210.204,475.728,0,100
54,167.585,596.712,100,0
55,225.335,443.784,0,100
56,188.154,531.480,100,0
57,216.089,462.772,0,100
58,214.592,466.001,0,100
59,242.152,412.964,0,100
60,258.919,386.221,0,100
61,193.711,516.233,100,0
62,257.646,388.129,0,100
63,212.508,470.571,0,100
64,190.731,524.299,100,0
65,394.004,253.805,0,100
66,276.491,361.675,0,100
67,204.264,489.563,0,100
68,405.474,246.625,0,100
69,258.420,386.967,0,100
70,243.334,410.958,0,100
71,224.828,444.784,0,100
72,186.643,535.782,100,0
73,187.647,532.916,0,100
74,199.605,500.989,0,100
75,204.474,489.060,100,0
76,167.289,597.768,100,0
77,198.738,503.175,100,0
78,231.212,432.504,100,0
79,183.098,546.156,100,0
80,140.077,713.893,100,0
81,211.162,473.570,100,0
82,153.643,650.859,0,100
83,146.790,681.245,0,100
84,198.660,503.373,100,0
85,219.279,456.040,0,100
86,195.348,511.907,0,100
87,204.439,489.143,100,0
88,193.570,516.609,100,0
89,254.929,392.266,0,100
90,213.074,469.321,0,100
91,488.154,204.853,100,0
92,199.274,501.822,100,0
93,209.163,478.096,100,0
94,182.320,548.486,100,0
95,185.043,540.415,0,100
96,186.513,536.156,100,0
97,205.290,487.116,0,100
98,210.848,474.275,100,0
99,164.358,608.428,0,100
100,176.882,565.349,0,100
101,181.435,551.162,0,100
102,195.123,512.497,0,100
103,211.181,473.527,0,100
104,203.367,491.722,100,0
105,199.651,500.874,0,100
106,193.237,517.499,0,100
107,220.305,453.916,0,100
108,226.956,440.614,0,100
109,343.153,291.415,100,0
110,191.981,520.885,0,100
111,203.601,491.157,100,0
112,185.077,540.316,0,100
113,182.841,546.923,0,100
114,183.586,544.704,0,100
115,240.974,414.983,100,0
116,210.602,474.829,0,100
117,152.054,657.661,0,100
118,160.735,622.142,0,100
119,218.034,458.644,0,100
120,164.136,609.251,100,0
121,182.136,549.040,0,100
122,214.854,465.432,0,100
123,224.585,445.266,0,100
124,283.395,352.864,0,100
125,159.584,626.629,0,100
126,202.249,494.440,100,0
127,208.607,479.370,100,0
128,223.594,447.239,100,0
129,170.485,586.562,0,100
130,220.507,453.500,0,100
131,200.378,499.057,100,0
132,186.643,535.782,0,100
133,164.347,608.469,0,100
134,238.176,419.858,100,0
135,233.553,428.168,100,0
136,191.115,523.245,0,100
137,198.371,504.106,0,100
138,185.660,538.619,0,100
139,177.436,563.583,0,100
140,188.733,529.849,100,0
141,180.734,553.299,0,100
142,247.970,403.275,0,100
143,156.567,638.704,100,0
144,211.935,471.843,0,100
145,168.059,595.029,100,0
146,183.086,546.191,100,0
147,190.274,525.558,0,100
148,210.916,474.122,0,100
149,214.685,465.799,0,100
150,221.776,450.905,0,100
151,237.816,420.493,0,100
152,172.433,579.935,100,0
153,156.833,637.621,0,100
154,280.339,356.711,100,0
155,159.697,626.186,0,100
156,187.359,533.735,100,0
157,188.968,529.190,0,100
158,193.300,517.331,0,100
159,181.727,550.276,0,100
160,234.216,426.956,0,100
AVERAGE,214.647 ms,464.125 Tx/sec,40.625,59.375
THROUGHPUT,,464.125 Tx/sec,,
P50_LATENCY,204 ms,,,
P95_LATENCY,343 ms,,,
P99_LATENCY,486 ms,,,
AVG_LATENCY_PER_TX,2.146 ms/Tx,,,
GLOBAL_TOTALS,,,6500 ops,9500 ops
TOTAL_SLOW_COMMITS,6500,ops
TOTAL_CONFLICT_COMMITS,9500,ops
