pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,646.166,1547.590,0,1000
2,603.542,1656.886,0,1000
3,434.543,2301.268,0,1000
4,1306.755,765.254,0,1000
5,1660.663,602.169,0,1000
6,1601.502,624.414,0,1000
7,1790.040,558.647,0,1000
8,1462.776,683.632,0,1000
9,1054.479,948.336,0,1000
10,581.506,1719.673,0,1000
11,624.671,1600.843,0,1000
12,940.286,1063.506,0,1000
13,940.379,1063.401,0,1000
14,652.799,1531.865,0,1000
15,1421.121,703.670,0,1000
16,1301.520,768.332,0,1000
17,1095.729,912.634,0,1000
18,714.211,1400.146,0,1000
19,1447.130,691.023,0,1000
20,1107.374,903.037,0,1000
21,1624.549,615.555,0,1000
22,674.233,1483.167,0,1000
23,630.717,1585.497,0,1000
24,316.588,3158.679,0,1000
25,858.664,1164.600,0,1000
26,821.851,1216.766,0,1000
27,398.960,2506.517,0,1000
28,313.779,3186.956,0,1000
29,470.119,2127.121,0,1000
30,452.121,2211.797,0,1000
31,362.865,2755.846,0,1000
32,362.792,2756.400,0,1000
33,666.388,1500.627,0,1000
34,700.949,1426.637,0,1000
35,1118.739,893.864,0,1000
36,990.701,1009.386,0,1000
37,900.839,1110.076,0,1000
38,1023.941,976.619,0,1000
AVERAGE,896.736 ms,1108.809 Tx/sec,0.000,1000.000
THROUGHPUT,,1108.809 Tx/sec,,
P50_LATENCY,859 ms,,,
P95_LATENCY,1661 ms,,,
P99_LATENCY,1790 ms,,,
AVG_LATENCY_PER_TX,0.897 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,38000 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,38000,ops
