pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.791,208.725,1,0
2,2.832,353.107,1,0
3,2.844,351.617,1,0
4,3.365,297.177,1,0
5,4.033,247.954,1,0
6,4.004,249.750,1,0
7,4.156,240.616,1,0
8,3.184,314.070,1,0
9,5.486,182.282,1,0
10,3.383,295.596,1,0
11,3.664,272.926,1,0
12,6.276,159.337,1,0
13,3.828,261.233,1,0
14,2.671,374.392,1,0
15,3.388,295.159,1,0
16,2.718,367.918,1,0
17,4.333,230.787,1,0
18,3.614,276.702,1,0
19,7.593,131.700,1,0
20,2.728,366.569,1,0
21,2.079,481.000,1,0
22,3.206,311.915,1,0
23,2.269,440.723,0,1
24,1.608,621.891,1,0
25,2.434,410.846,1,0
26,2.983,335.233,1,0
27,2.557,391.083,1,0
28,2.558,390.930,0,1
29,3.770,265.252,1,0
30,2.763,361.925,1,0
31,3.588,278.707,1,0
32,2.553,391.696,1,0
33,3.278,305.064,1,0
34,2.589,386.250,1,0
35,3.154,317.058,1,0
36,3.557,281.136,1,0
37,3.022,330.907,1,0
38,4.071,245.640,1,0
39,2.411,414.766,1,0
40,2.543,393.236,1,0
41,3.459,289.101,1,0
42,4.449,224.770,1,0
43,3.446,290.192,1,0
44,2.939,340.252,1,0
45,3.231,309.502,1,0
46,2.707,369.413,1,0
47,3.523,283.849,1,0
48,5.821,171.792,1,0
49,3.276,305.250,1,0
50,3.314,301.750,1,0
51,3.065,326.264,1,0
52,4.394,227.583,1,0
53,3.517,284.333,1,0
54,3.511,284.819,1,0
55,4.340,230.415,1,0
56,3.356,297.974,1,0
57,2.556,391.236,1,0
58,3.125,320.000,1,0
59,1.893,528.262,0,1
60,2.635,379.507,1,0
61,2.948,339.213,1,0
62,3.456,289.352,1,0
63,2.387,418.936,1,0
64,3.811,262.398,1,0
65,3.365,297.177,1,0
66,3.231,309.502,1,0
67,3.122,320.307,1,0
68,4.204,237.869,1,0
69,3.358,297.796,1,0
70,4.496,222.420,1,0
71,4.668,214.225,1,0
72,2.918,342.700,1,0
73,3.322,301.023,1,0
74,3.496,286.041,0,1
75,2.971,336.587,1,0
76,2.965,337.268,1,0
77,3.473,287.936,1,0
78,4.566,219.010,1,0
79,4.239,235.905,1,0
80,6.138,162.920,1,0
81,3.584,279.018,1,0
82,3.112,321.337,1,0
83,3.031,329.924,1,0
84,3.748,266.809,1,0
85,3.052,327.654,1,0
86,3.379,295.946,1,0
87,2.371,421.763,1,0
88,1.353,739.098,1,0
89,2.986,334.896,1,0
90,3.903,256.213,1,0
91,4.466,223.914,1,0
92,2.486,402.253,1,0
93,3.371,296.648,1,0
94,3.529,283.366,1,0
95,3.136,318.878,1,0
96,4.286,233.318,1,0
97,3.566,280.426,1,0
98,2.971,336.587,0,1
99,4.307,232.180,1,0
100,2.829,353.482,1,0
101,4.117,242.895,1,0
102,3.994,250.376,1,0
103,3.564,280.584,1,0
104,3.765,265.604,1,0
105,3.927,254.647,1,0
106,3.804,262.881,1,0
107,3.554,281.373,1,0
108,4.330,230.947,1,0
109,3.892,256.937,1,0
110,7.086,141.123,1,0
111,4.121,242.660,0,1
112,2.661,375.799,1,0
113,3.687,271.223,0,1
114,3.290,303.951,1,0
115,4.043,247.341,1,0
116,3.856,259.336,0,1
117,4.072,245.580,1,0
118,3.616,276.549,1,0
119,3.523,283.849,1,0
120,3.229,309.693,1,0
121,4.745,210.748,1,0
122,2.997,333.667,1,0
123,4.159,240.442,0,1
124,4.006,249.626,1,0
125,3.121,320.410,1,0
126,3.364,297.265,1,0
127,3.523,283.849,1,0
128,3.377,296.121,1,0
129,5.162,193.723,1,0
130,3.549,281.770,1,0
131,3.010,332.226,1,0
132,3.695,270.636,1,0
133,3.371,296.648,1,0
134,4.863,205.634,1,0
135,2.583,387.147,1,0
136,2.156,463.822,1,0
137,1.682,594.530,1,0
138,1.926,519.211,1,0
139,2.834,352.858,1,0
140,2.960,337.838,1,0
141,4.587,218.007,1,0
142,2.379,420.345,1,0
143,3.228,309.789,1,0
144,4.324,231.267,1,0
145,6.044,165.453,0,1
146,4.054,246.670,1,0
147,3.306,302.480,0,1
148,3.217,310.849,1,0
149,4.306,232.234,1,0
150,4.974,201.045,1,0
151,3.235,309.119,1,0
152,4.740,210.970,1,0
153,2.958,338.066,1,0
154,4.164,240.154,1,0
155,4.865,205.550,1,0
156,3.377,296.121,1,0
157,2.921,342.349,0,1
158,3.458,289.184,1,0
159,4.376,228.519,0,1
160,3.002,333.111,1,0
161,3.480,287.356,1,0
162,3.009,332.336,1,0
163,2.388,418.760,1,0
164,3.325,300.752,1,0
165,2.879,347.343,1,0
166,2.690,371.747,1,0
167,2.693,371.333,1,0
168,3.158,316.656,1,0
169,2.247,445.038,1,0
170,3.187,313.775,1,0
171,3.580,279.330,1,0
172,3.947,253.357,1,0
173,2.892,345.781,1,0
174,3.197,312.793,1,0
175,4.475,223.464,1,0
176,3.485,286.944,1,0
177,3.089,323.729,1,0
178,3.347,298.775,1,0
179,3.637,274.952,1,0
180,6.113,163.586,0,1
181,4.247,235.460,1,0
182,3.849,259.808,1,0
183,3.147,317.763,1,0
