pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.637,115.781,1,0
2,4.274,233.973,1,0
3,6.399,156.274,0,1
4,8.417,118.807,0,1
5,8.070,123.916,1,0
6,8.257,121.109,1,0
7,3.958,252.653,1,0
8,5.219,191.608,1,0
9,5.964,167.673,1,0
10,8.379,119.346,1,0
11,6.760,147.929,1,0
12,6.866,145.645,1,0
13,6.099,163.961,1,0
14,7.781,128.518,1,0
15,7.523,132.926,1,0
16,6.925,144.404,1,0
17,8.362,119.589,1,0
18,7.952,125.755,1,0
19,8.237,121.403,1,0
20,8.666,115.393,1,0
21,9.085,110.072,1,0
22,8.954,111.682,1,0
23,11.502,86.941,1,0
24,5.482,182.415,1,0
25,6.807,146.908,1,0
26,6.477,154.392,1,0
27,6.907,144.781,1,0
28,7.630,131.062,1,0
29,6.379,156.764,1,0
30,7.776,128.601,1,0
31,3.687,271.223,0,1
32,5.874,170.242,1,0
33,4.251,235.239,1,0
34,4.454,224.517,1,0
35,4.465,223.964,1,0
36,4.631,215.936,1,0
37,5.302,188.608,1,0
38,6.563,152.369,1,0
39,7.399,135.153,0,1
40,8.238,121.389,1,0
41,8.268,120.948,1,0
42,8.236,121.418,1,0
43,5.660,176.678,1,0
44,6.320,158.228,1,0
45,4.701,212.721,1,0
46,9.729,102.785,0,1
47,6.531,153.116,1,0
48,5.217,191.681,1,0
49,5.381,185.839,1,0
50,5.248,190.549,1,0
51,7.706,129.769,1,0
52,7.566,132.170,1,0
53,6.400,156.250,1,0
54,4.460,224.215,1,0
55,5.468,182.882,0,1
56,4.727,211.551,1,0
57,5.011,199.561,0,1
58,5.415,184.672,1,0
59,5.732,174.459,1,0
60,5.941,168.322,1,0
61,6.769,147.732,1,0
62,4.363,229.200,1,0
63,4.993,200.280,1,0
64,6.062,164.962,1,0
65,5.109,195.733,1,0
66,5.526,180.963,1,0
67,4.800,208.333,1,0
68,6.970,143.472,1,0
69,10.776,92.799,0,1
70,6.437,155.352,1,0
71,3.965,252.207,0,1
72,3.813,262.261,1,0
73,6.158,162.390,1,0
74,7.115,140.548,1,0
75,7.272,137.514,1,0
76,7.354,135.980,1,0
77,8.706,114.863,1,0
78,7.852,127.356,1,0
79,6.372,156.937,1,0
80,7.313,136.743,1,0
81,7.993,125.109,1,0
82,6.274,159.388,1,0
83,7.383,135.446,1,0
