pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.401,185.151,0,1
2,3.162,316.256,0,1
3,4.317,231.642,1,0
4,3.008,332.447,1,0
5,2.882,346.981,1,0
6,2.439,410.004,0,1
7,2.544,393.082,1,0
8,2.549,392.311,1,0
9,2.655,376.648,1,0
10,2.215,451.467,1,0
11,8.344,119.847,1,0
12,2.874,347.947,0,1
13,2.398,417.014,0,1
14,2.673,374.111,1,0
15,2.693,371.333,1,0
16,3.864,258.799,1,0
17,5.097,196.194,0,1
18,3.932,254.323,0,1
19,3.066,326.158,1,0
20,3.907,255.951,0,1
21,3.767,265.463,0,1
22,3.434,291.206,1,0
23,3.511,284.819,0,1
24,3.591,278.474,1,0
25,3.371,296.648,1,0
26,3.829,261.165,1,0
27,3.122,320.307,1,0
28,3.006,332.668,1,0
29,2.940,340.136,1,0
30,2.936,340.599,0,1
31,3.035,329.489,0,1
32,3.000,333.333,1,0
33,3.611,276.932,1,0
34,2.803,356.761,0,1
35,3.259,306.843,1,0
36,3.334,299.940,0,1
37,3.518,284.252,1,0
38,2.465,405.680,1,0
39,2.718,367.918,1,0
40,3.742,267.237,1,0
41,3.833,260.892,1,0
42,3.868,258.532,1,0
43,3.779,264.620,0,1
44,3.244,308.261,0,1
45,3.208,311.721,1,0
46,2.865,349.040,0,1
47,2.870,348.432,0,1
48,6.267,159.566,1,0
49,3.840,260.417,0,1
50,2.645,378.072,0,1
51,2.681,372.995,0,1
52,2.888,346.260,0,1
53,3.374,296.384,1,0
54,3.730,268.097,0,1
55,3.693,270.783,0,1
56,3.289,304.044,0,1
57,3.583,279.096,0,1
58,3.248,307.882,1,0
59,3.061,326.691,1,0
60,3.184,314.070,1,0
61,3.344,299.043,0,1
62,2.674,373.972,1,0
63,3.141,318.370,0,1
64,3.647,274.198,0,1
65,3.446,290.192,1,0
66,3.237,308.928,1,0
67,3.348,298.686,1,0
68,2.603,384.172,0,1
69,3.315,301.659,0,1
70,2.729,366.435,1,0
71,3.299,303.122,0,1
72,3.145,317.965,1,0
73,2.654,376.790,1,0
74,2.863,349.284,0,1
75,3.071,325.627,1,0
76,2.783,359.324,1,0
77,3.007,332.557,1,0
78,2.943,339.789,0,1
79,2.936,340.599,1,0
80,2.152,464.684,0,1
81,1.872,534.188,1,0
82,1.770,564.972,1,0
83,2.507,398.883,1,0
84,2.538,394.011,1,0
85,1.882,531.350,0,1
86,2.544,393.082,1,0
87,2.682,372.856,1,0
88,5.571,179.501,1,0
89,2.449,408.330,0,1
90,3.612,276.855,1,0
91,2.888,346.260,0,1
92,3.033,329.707,1,0
93,3.574,279.799,0,1
94,3.066,326.158,1,0
95,2.114,473.037,1,0
96,2.045,488.998,0,1
97,2.669,374.672,0,1
98,2.950,338.983,0,1
99,2.505,399.202,1,0
100,2.724,367.107,1,0
101,2.497,400.481,1,0
102,2.442,409.500,1,0
103,2.290,436.681,1,0
104,2.515,397.614,0,1
105,3.083,324.359,1,0
106,2.955,338.409,1,0
107,3.197,312.793,1,0
108,4.005,249.688,1,0
109,3.594,278.242,1,0
110,3.451,289.771,0,1
111,3.481,287.274,0,1
112,2.649,377.501,1,0
113,2.958,338.066,1,0
114,6.091,164.177,1,0
115,3.487,286.779,1,0
116,2.319,431.220,1,0
117,2.201,454.339,1,0
118,1.729,578.369,1,0
119,2.415,414.079,0,1
120,2.585,386.847,0,1
121,1.997,500.751,0,1
122,2.217,451.060,1,0
123,2.133,468.823,1,0
124,3.033,329.707,1,0
125,4.101,243.843,0,1
126,3.177,314.762,1,0
127,2.768,361.272,1,0
128,2.800,357.143,1,0
129,2.755,362.976,0,1
130,3.021,331.016,0,1
131,3.309,302.206,1,0
132,2.805,356.506,1,0
133,2.533,394.789,1,0
134,2.846,351.370,0,1
135,3.550,281.690,0,1
136,3.392,294.811,1,0
137,3.386,295.334,1,0
138,3.370,296.736,1,0
139,2.625,380.952,1,0
140,2.632,379.939,0,1
141,2.745,364.299,1,0
142,2.940,340.136,1,0
143,2.905,344.234,1,0
144,3.009,332.336,0,1
145,3.055,327.332,1,0
146,2.920,342.466,0,1
147,2.828,353.607,1,0
148,3.052,327.654,0,1
149,3.342,299.222,1,0
150,3.378,296.033,1,0
151,5.702,175.377,0,1
152,2.505,399.202,0,1
153,2.570,389.105,1,0
154,2.704,369.822,1,0
155,2.648,377.644,0,1
156,2.746,364.166,0,1
157,2.711,368.868,1,0
158,2.548,392.465,1,0
159,1.797,556.483,1,0
160,1.959,510.465,1,0
161,1.581,632.511,0,1
162,2.283,438.020,1,0
163,2.014,496.524,0,1
164,1.574,635.324,0,1
165,1.775,563.380,0,1
166,2.194,455.789,1,0
167,1.495,668.896,0,1
168,1.644,608.273,0,1
169,1.661,602.047,0,1
170,1.580,632.911,0,1
171,1.946,513.875,0,1
172,1.309,763.942,1,0
173,1.804,554.324,1,0
174,1.643,608.643,0,1
