pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.342,136.203,1,0
2,4.362,229.253,1,0
3,4.731,211.372,1,0
4,5.039,198.452,1,0
5,3.786,264.131,1,0
6,4.126,242.365,1,0
7,5.013,199.481,1,0
8,4.436,225.428,1,0
9,3.964,252.270,0,1
10,4.380,228.311,1,0
11,4.549,219.829,1,0
12,6.855,145.879,0,1
13,4.266,234.412,1,0
14,4.708,212.404,1,0
15,4.629,216.029,0,1
16,3.936,254.065,1,0
17,4.888,204.583,1,0
18,4.463,224.065,1,0
19,4.162,240.269,1,0
20,4.622,216.357,0,1
21,4.152,240.848,1,0
22,4.081,245.038,1,0
23,4.495,222.469,1,0
24,4.241,235.793,0,1
25,4.765,209.864,1,0
26,5.087,196.580,1,0
27,4.550,219.780,1,0
28,4.442,225.124,1,0
29,4.355,229.621,0,1
30,3.976,251.509,1,0
31,5.051,197.981,1,0
32,4.586,218.055,1,0
33,4.146,241.196,1,0
34,3.871,258.331,1,0
35,4.655,214.823,1,0
36,5.084,196.696,1,0
37,4.890,204.499,1,0
38,4.432,225.632,1,0
39,4.433,225.581,1,0
40,4.582,218.245,1,0
41,4.277,233.809,0,1
42,5.260,190.114,1,0
43,4.355,229.621,0,1
44,4.484,223.015,0,1
45,4.437,225.378,1,0
46,4.855,205.973,1,0
47,4.595,217.628,0,1
48,4.536,220.459,1,0
49,3.497,285.959,1,0
50,4.538,220.361,1,0
51,4.254,235.073,0,1
52,3.535,282.885,0,1
53,3.062,326.584,1,0
54,4.684,213.493,0,1
55,4.125,242.424,1,0
56,4.323,231.321,1,0
57,4.459,224.266,1,0
58,4.148,241.080,1,0
59,7.470,133.869,1,0
60,4.830,207.039,1,0
61,4.350,229.885,0,1
62,3.515,284.495,1,0
63,3.993,250.438,1,0
64,3.654,273.673,1,0
65,3.666,272.777,1,0
66,3.612,276.855,1,0
67,3.413,292.997,1,0
68,3.695,270.636,1,0
69,4.007,249.563,0,1
70,4.264,234.522,1,0
71,4.447,224.871,0,1
72,4.039,247.586,1,0
73,4.131,242.072,1,0
74,4.102,243.784,1,0
75,3.740,267.380,0,1
76,3.704,269.978,1,0
77,3.696,270.563,0,1
78,3.268,305.998,1,0
79,3.208,311.721,1,0
80,3.453,289.603,1,0
81,3.984,251.004,0,1
82,4.815,207.684,1,0
83,4.655,214.823,1,0
84,3.498,285.878,1,0
85,3.698,270.416,1,0
86,4.007,249.563,1,0
87,3.959,252.589,1,0
88,4.149,241.022,1,0
89,4.251,235.239,1,0
90,4.084,244.858,1,0
91,3.791,263.783,1,0
92,3.793,263.644,1,0
93,3.111,321.440,1,0
94,3.447,290.107,1,0
95,2.996,333.778,1,0
96,3.193,313.185,1,0
97,4.228,236.518,1,0
98,4.373,228.676,1,0
99,4.028,248.262,0,1
100,3.324,300.842,1,0
101,4.060,246.305,1,0
102,4.004,249.750,0,1
103,4.016,249.004,1,0
104,4.912,203.583,1,0
105,5.590,178.891,1,0
106,4.984,200.642,1,0
107,4.580,218.341,1,0
108,5.347,187.021,1,0
109,4.790,208.768,1,0
110,5.024,199.045,1,0
111,4.664,214.408,1,0
112,4.943,202.306,1,0
113,4.605,217.155,1,0
114,4.882,204.834,0,1
115,5.034,198.649,1,0
116,4.582,218.245,1,0
117,4.479,223.264,1,0
118,4.338,230.521,1,0
119,4.409,226.809,1,0
120,4.931,202.799,1,0
121,4.863,205.634,1,0
122,3.751,266.596,1,0
123,3.956,252.781,1,0
124,4.756,210.261,1,0
125,4.554,219.587,1,0
126,4.516,221.435,0,1
127,4.712,212.224,1,0
128,4.748,210.615,1,0
129,3.860,259.067,0,1
130,4.918,203.335,1,0
131,4.972,201.126,1,0
132,4.571,218.771,0,1
133,4.079,245.158,1,0
134,3.744,267.094,0,1
135,4.999,200.040,1,0
136,4.757,210.217,0,1
137,5.047,198.138,1,0
138,5.104,195.925,1,0
139,4.953,201.898,1,0
140,4.941,202.388,1,0
141,4.835,206.825,0,1
142,4.549,219.829,0,1
143,7.129,140.272,1,0
144,4.801,208.290,1,0
145,4.661,214.546,0,1
146,3.530,283.286,1,0
147,5.158,193.874,1,0
148,4.265,234.467,1,0
149,4.877,205.044,1,0
