pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.481,182.448,1,0
2,6.894,145.054,0,1
3,5.059,197.668,1,0
4,5.215,191.755,1,0
5,5.149,194.212,1,0
6,5.824,171.703,1,0
7,4.997,200.120,1,0
8,4.280,233.645,1,0
9,5.542,180.440,0,1
10,7.990,125.156,1,0
11,5.184,192.901,1,0
12,4.618,216.544,1,0
13,9.715,102.934,1,0
14,8.668,115.367,1,0
15,5.445,183.655,1,0
16,4.615,216.685,1,0
17,5.757,173.702,0,1
18,5.500,181.818,1,0
19,5.244,190.694,1,0
20,4.934,202.675,1,0
21,5.281,189.358,1,0
22,5.450,183.486,1,0
23,3.613,276.778,1,0
24,4.790,208.768,1,0
25,4.688,213.311,1,0
26,6.087,164.285,1,0
27,7.863,127.178,1,0
28,5.824,171.703,1,0
29,5.326,187.758,1,0
30,6.341,157.704,0,1
31,5.427,184.264,1,0
32,6.597,151.584,0,1
33,4.551,219.732,1,0
34,6.001,166.639,1,0
35,5.593,178.795,0,1
36,5.063,197.511,1,0
37,5.914,169.090,1,0
38,5.405,185.014,1,0
39,5.128,195.008,1,0
40,5.289,189.072,1,0
41,5.988,167.001,1,0
42,6.565,152.323,1,0
43,8.959,111.620,1,0
44,5.711,175.101,1,0
45,7.350,136.054,1,0
46,6.027,165.920,1,0
47,5.876,170.184,1,0
48,5.867,170.445,1,0
49,5.690,175.747,1,0
50,6.489,154.107,1,0
51,5.942,168.294,1,0
52,5.587,178.987,1,0
53,5.833,171.438,1,0
54,4.933,202.716,1,0
55,5.648,177.054,1,0
56,4.575,218.579,0,1
57,5.627,177.715,1,0
58,9.016,110.914,1,0
59,6.059,165.044,1,0
60,5.459,183.184,1,0
61,5.559,179.888,1,0
62,5.201,192.271,1,0
63,6.889,145.159,1,0
64,5.427,184.264,1,0
65,5.808,172.176,1,0
66,6.030,165.837,0,1
67,4.948,202.102,1,0
68,4.780,209.205,1,0
69,5.532,180.766,1,0
70,4.928,202.922,0,1
71,4.464,224.014,0,1
72,10.025,99.751,1,0
73,5.546,180.310,1,0
74,5.933,168.549,1,0
75,6.823,146.563,1,0
76,5.126,195.084,1,0
77,4.699,212.811,1,0
78,6.784,147.406,0,1
79,5.299,188.715,1,0
80,4.723,211.730,1,0
81,6.483,154.250,1,0
82,5.167,193.536,1,0
83,5.912,169.147,0,1
84,4.937,202.552,1,0
85,7.345,136.147,1,0
86,6.776,147.580,1,0
87,5.761,173.581,1,0
88,6.071,164.718,1,0
89,5.382,185.805,0,1
90,5.776,173.130,1,0
91,5.505,181.653,1,0
92,6.907,144.781,1,0
93,6.308,158.529,1,0
94,5.442,183.756,1,0
95,5.231,191.168,1,0
96,4.684,213.493,1,0
97,4.880,204.918,1,0
98,4.862,205.677,1,0
99,5.741,174.186,1,0
100,9.412,106.247,0,1
101,5.427,184.264,0,1
102,4.620,216.450,1,0
103,6.548,152.718,1,0
104,6.586,151.837,1,0
105,5.035,198.610,1,0
106,5.863,170.561,1,0
107,4.754,210.349,1,0
108,5.784,172.891,1,0
109,5.564,179.727,1,0
110,5.888,169.837,0,1
111,6.773,147.645,1,0
112,5.134,194.780,1,0
113,6.160,162.338,0,1
114,7.835,127.632,1,0
115,5.246,190.621,1,0
116,5.319,188.005,1,0
117,3.971,251.826,1,0
118,5.141,194.515,1,0
119,3.487,286.779,1,0
120,4.255,235.018,1,0
121,5.906,169.319,1,0
122,7.223,138.447,1,0
123,5.700,175.439,1,0
124,6.238,160.308,1,0
125,4.996,200.160,1,0
126,9.528,104.954,1,0
127,6.565,152.323,0,1
128,7.124,140.371,1,0
129,6.721,148.787,1,0
130,5.997,166.750,1,0
131,6.601,151.492,0,1
132,5.132,194.856,1,0
133,6.611,151.263,1,0
134,6.658,150.195,1,0
135,4.762,209.996,1,0
136,5.035,198.610,0,1
137,5.754,173.792,1,0
138,5.853,170.853,1,0
139,9.215,108.519,1,0
140,8.772,113.999,1,0
141,7.097,140.905,1,0
142,6.941,144.071,1,0
143,6.427,155.594,1,0
144,5.592,178.827,1,0
145,5.969,167.532,1,0
146,6.140,162.866,1,0
147,7.359,135.888,1,0
148,6.764,147.842,1,0
149,7.829,127.730,1,0
150,6.402,156.201,1,0
151,7.097,140.905,0,1
152,9.377,106.644,1,0
153,5.606,178.380,1,0
154,6.879,145.370,1,0
155,6.075,164.609,1,0
156,6.682,149.656,1,0
157,5.983,167.140,1,0
158,6.819,146.649,0,1
159,5.746,174.034,1,0
160,6.494,153.988,1,0
161,6.549,152.695,1,0
162,5.854,170.823,1,0
163,8.011,124.828,1,0
164,5.780,173.010,1,0
165,5.151,194.137,1,0
166,9.089,110.023,0,1
167,4.778,209.293,1,0
168,5.823,171.733,1,0
169,6.394,156.397,1,0
170,4.655,214.823,1,0
171,6.725,148.699,1,0
172,5.062,197.550,1,0
173,5.870,170.358,0,1
174,5.852,170.882,1,0
175,6.855,145.879,1,0
176,5.132,194.856,1,0
177,5.611,178.221,1,0
178,5.479,182.515,1,0
179,5.442,183.756,1,0
180,9.000,111.111,1,0
181,6.641,150.580,1,0
182,6.455,154.919,1,0
183,5.220,191.571,1,0
184,5.337,187.371,1,0
185,6.473,154.488,1,0
186,5.114,195.542,1,0
187,5.750,173.913,1,0
188,6.756,148.017,1,0
189,4.875,205.128,1,0
190,5.550,180.180,1,0
191,5.853,170.853,1,0
192,5.719,174.856,0,1
193,6.237,160.333,1,0
194,7.206,138.773,1,0
195,6.465,154.679,1,0
196,5.821,171.792,1,0
197,7.344,136.166,1,0
198,3.709,269.614,1,0
199,6.164,162.232,1,0
200,9.652,103.605,1,0
201,4.961,201.572,1,0
202,6.925,144.404,1,0
203,6.774,147.623,1,0
204,6.311,158.453,1,0
205,7.760,128.866,1,0
206,7.091,141.024,1,0
207,5.684,175.932,1,0
208,6.672,149.880,1,0
209,5.763,173.521,0,1
210,7.801,128.189,0,1
211,6.701,149.231,1,0
212,5.826,171.644,1,0
213,5.761,173.581,1,0
214,5.546,180.310,1,0
215,6.432,155.473,1,0
216,7.228,138.351,1,0
217,9.541,104.811,1,0
218,6.788,147.319,1,0
219,5.338,187.336,1,0
220,6.545,152.788,1,0
221,4.892,204.415,1,0
222,4.599,217.439,1,0
223,5.206,192.086,1,0
224,4.758,210.172,1,0
225,5.647,177.085,0,1
226,5.436,183.959,1,0
227,5.366,186.359,1,0
228,5.732,174.459,1,0
229,4.804,208.160,1,0
230,4.170,239.808,1,0
231,4.253,235.128,0,1
232,5.761,173.581,1,0
233,7.453,134.174,1,0
234,7.511,133.138,1,0
235,9.499,105.274,1,0
236,5.790,172.712,1,0
237,5.474,182.682,1,0
238,5.996,166.778,1,0
239,5.420,184.502,1,0
240,6.931,144.279,1,0
