pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.704,149.165,0,0
2,4.044,247.280,0,0
3,2.983,335.233,0,0
4,3.629,275.558,0,0
5,5.896,169.607,0,0
6,4.968,201.288,0,0
7,2.982,335.345,0,0
8,3.452,289.687,0,0
9,9.899,101.020,0,0
10,3.499,285.796,0,0
11,4.151,240.906,0,0
12,5.278,189.466,0,0
13,3.997,250.188,0,0
14,3.486,286.862,0,0
15,5.252,190.404,0,0
16,4.567,218.962,0,0
17,4.159,240.442,0,0
18,4.173,239.636,0,0
19,4.031,248.077,0,0
20,4.044,247.280,0,0
21,4.171,239.751,0,0
22,5.850,170.940,0,0
23,5.190,192.678,0,0
24,4.324,231.267,0,0
25,10.040,99.602,0,0
26,6.147,162.681,0,0
27,3.680,271.739,0,0
28,3.354,298.151,0,0
29,4.102,243.784,0,0
30,3.999,250.063,0,0
31,4.273,234.028,0,0
32,4.586,218.055,0,0
33,3.194,313.087,0,0
34,3.379,295.946,0,0
35,2.459,406.669,0,0
36,3.363,297.354,0,0
37,2.961,337.724,0,0
38,4.740,210.970,0,0
39,3.844,260.146,0,0
40,3.885,257.400,0,0
41,4.113,243.132,0,0
42,4.981,200.763,0,0
43,6.817,146.692,0,0
44,4.639,215.564,0,0
45,3.944,253.550,0,0
46,2.585,386.847,0,0
47,3.186,313.873,0,0
48,3.208,311.721,0,0
49,4.243,235.682,0,0
50,5.389,185.563,0,0
51,3.534,282.965,0,0
52,4.591,217.817,0,0
53,5.586,179.019,0,0
54,4.241,235.793,0,0
55,3.589,278.629,0,0
56,5.088,196.541,0,0
57,4.427,225.887,0,0
58,4.278,233.754,0,0
59,3.525,283.688,0,0
60,2.863,349.284,0,0
61,3.523,283.849,0,0
62,4.401,227.221,0,0
63,2.768,361.272,0,0
64,3.777,264.760,0,0
65,4.951,201.979,0,0
66,5.862,170.590,0,0
67,6.745,148.258,0,0
68,4.161,240.327,0,0
69,2.748,363.901,0,0
70,3.548,281.849,0,0
71,4.098,244.021,0,0
72,6.228,160.565,0,0
73,4.023,248.571,0,0
74,3.976,251.509,0,0
75,6.288,159.033,0,0
76,5.053,197.902,0,0
77,7.358,135.906,0,0
78,5.249,190.512,0,0
79,5.007,199.720,0,0
80,4.473,223.564,0,0
81,4.439,225.276,0,0
82,4.240,235.849,0,0
83,3.292,303.767,0,0
84,3.477,287.604,0,0
85,3.591,278.474,0,0
86,3.863,258.866,0,0
87,7.861,127.210,0,0
88,6.134,163.026,0,0
89,5.949,168.095,0,0
90,5.164,193.648,0,0
91,5.225,191.388,0,0
92,4.600,217.391,0,0
93,4.878,205.002,0,0
94,3.194,313.087,0,0
95,3.467,288.434,0,0
96,2.926,341.763,0,0
97,2.121,471.476,0,0
98,2.444,409.165,0,0
99,3.855,259.403,0,0
100,3.309,302.206,0,0
101,2.653,376.932,0,0
102,3.180,314.465,0,0
103,3.601,277.701,0,0
104,5.031,198.768,0,0
105,2.200,454.545,0,0
106,4.547,219.925,0,0
107,3.480,287.356,0,0
108,4.147,241.138,0,0
109,6.313,158.403,0,0
110,7.030,142.248,0,0
111,5.069,197.278,0,0
112,3.266,306.185,0,0
113,4.022,248.633,0,0
114,3.514,284.576,0,0
115,4.200,238.095,0,0
116,5.136,194.704,0,0
117,5.069,197.278,0,0
118,5.038,198.491,0,0
119,5.340,187.266,0,0
120,4.721,211.820,0,0
121,3.812,262.329,0,0
122,4.542,220.167,0,0
123,5.186,192.827,0,0
124,4.894,204.332,0,0
125,4.474,223.514,0,0
126,3.474,287.853,0,0
127,3.144,318.066,0,0
128,4.259,234.797,0,0
129,3.599,277.855,0,0
130,10.014,99.860,0,0
131,5.072,197.161,0,0
132,3.741,267.308,0,0
133,3.571,280.034,0,0
134,4.659,214.638,0,0
135,4.111,243.250,0,0
136,4.295,232.829,0,0
137,4.118,242.836,0,0
138,3.318,301.386,0,0
139,3.246,308.071,0,0
140,2.636,379.363,0,0
141,3.791,263.783,0,0
142,3.630,275.482,0,0
143,3.337,299.670,0,0
144,3.659,273.299,0,0
145,3.101,322.477,0,0
146,2.113,473.261,0,0
147,2.609,383.289,0,0
148,2.936,340.599,0,0
149,2.927,341.647,0,0
150,3.153,317.158,0,0
151,2.087,479.157,0,0
152,9.466,105.641,0,0
153,4.604,217.202,0,0
154,3.702,270.124,0,0
155,2.830,353.357,0,0
156,6.377,156.814,0,0
157,4.482,223.115,0,0
158,3.438,290.867,0,0
159,2.433,411.015,0,0
160,3.898,256.542,0,0
161,3.503,285.470,0,0
162,5.990,166.945,0,0
163,5.482,182.415,0,0
164,5.423,184.400,0,0
165,3.790,263.852,0,0
166,3.952,253.036,0,0
167,4.536,220.459,0,0
168,4.033,247.954,0,0
169,3.159,316.556,0,0
170,4.404,227.066,0,0
171,4.442,225.124,0,0
172,2.580,387.597,0,0
173,2.586,386.698,0,0
174,3.613,276.778,0,0
175,4.830,207.039,0,0
176,3.740,267.380,0,0
177,8.196,122.011,0,0
178,2.946,339.443,0,0
179,3.734,267.809,0,0
180,5.179,193.087,0,0
181,5.410,184.843,0,0
182,4.530,220.751,0,0
183,4.265,234.467,0,0
184,3.552,281.532,0,0
185,4.098,244.021,0,0
186,3.047,328.192,0,0
187,3.639,274.801,0,0
188,4.397,227.428,0,0
189,2.569,389.257,0,0
190,2.849,351.000,0,0
191,4.229,236.463,0,0
192,2.122,471.254,0,0
193,2.405,415.800,0,0
194,3.660,273.224,0,0
195,4.689,213.265,0,0
196,2.845,351.494,0,0
197,3.392,294.811,0,0
198,3.702,270.124,0,0
199,2.970,336.700,0,0
200,4.127,242.307,0,0
201,2.852,350.631,0,0
202,2.651,377.216,0,0
203,3.572,279.955,0,0
204,6.610,151.286,0,0
205,4.383,228.154,0,0
206,3.264,306.373,0,0
207,2.897,345.185,0,0
208,3.996,250.250,0,0
209,3.476,287.687,0,0
210,4.228,236.518,0,0
211,3.657,273.448,0,0
212,3.807,262.674,0,0
213,4.799,208.377,0,0
214,5.994,166.834,0,0
215,4.618,216.544,0,0
216,7.189,139.101,0,0
217,3.146,317.864,0,0
218,4.929,202.881,0,0
219,4.862,205.677,0,0
220,7.272,137.514,0,0
221,5.995,166.806,0,0
222,4.491,222.668,0,0
223,3.358,297.796,0,0
224,4.693,213.083,0,0
225,4.393,227.635,0,0
226,5.886,169.895,0,0
227,6.181,161.786,0,0
228,5.644,177.179,0,0
229,5.177,193.162,0,0
230,5.638,177.368,0,0
231,3.163,316.156,0,0
232,7.103,140.786,0,0
233,5.168,193.498,0,0
234,5.161,193.761,0,0
235,3.685,271.370,0,0
