pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,631.037,3169.386,1814,186
2,725.585,2756.397,1828,172
3,751.854,2660.091,1832,168
4,953.599,2097.318,1837,163
5,919.026,2176.217,1841,159
6,964.527,2073.555,1818,182
7,922.593,2167.803,1812,188
8,970.760,2060.241,1833,167
9,995.118,2009.812,1806,194
10,950.621,2103.888,1818,182
11,942.098,2122.921,1833,167
12,949.958,2105.356,1805,195
13,912.566,2191.622,1833,167
14,898.855,2225.053,1819,181
15,882.303,2266.795,1803,197
16,890.083,2246.981,1824,176
17,980.889,2038.967,1797,203
18,895.838,2232.547,1830,170
19,943.238,2120.356,1814,186
20,945.624,2115.006,1815,185
21,925.685,2160.562,1847,153
22,907.475,2203.917,1811,189
23,928.009,2155.152,1831,169
24,993.797,2012.483,1833,167
25,947.875,2109.983,1817,183
26,960.095,2083.127,1822,178
27,946.819,2112.336,1828,172
28,949.755,2105.806,1817,183
29,974.523,2052.286,1834,166
30,926.886,2157.763,1818,182
31,955.078,2094.070,1817,183
32,979.097,2042.699,1830,170
33,941.791,2123.613,1805,195
34,956.191,2091.632,1814,186
35,936.329,2136.001,1815,185
36,960.342,2082.591,1859,141
AVERAGE,922.664 ms,2164.933 Tx/sec,1822.500,177.500
THROUGHPUT,,2164.933 Tx/sec,,
P50_LATENCY,946 ms,,,
P95_LATENCY,994 ms,,,
P99_LATENCY,995 ms,,,
AVG_LATENCY_PER_TX,0.461 ms/Tx,,,
GLOBAL_TOTALS,,,65610 ops,6390 ops
TOTAL_SLOW_COMMITS,65610,ops
TOTAL_CONFLICT_COMMITS,6390,ops
