pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.852,170.882,0,1
2,5.042,198.334,0,1
3,4.466,223.914,0,1
4,9.427,106.078,0,1
5,4.031,248.077,0,1
6,5.847,171.028,0,1
7,4.596,217.581,0,1
8,5.750,173.913,0,1
9,4.915,203.459,0,1
10,4.696,212.947,0,1
11,4.543,220.119,0,1
12,5.615,178.094,0,1
13,4.106,243.546,0,1
14,6.851,145.964,0,1
15,4.183,239.063,0,1
16,4.850,206.186,0,1
17,4.386,227.998,0,1
18,4.357,229.516,0,1
19,3.844,260.146,0,1
20,6.134,163.026,0,1
21,8.591,116.401,0,1
22,3.661,273.149,0,1
23,4.387,227.946,0,1
24,4.912,203.583,0,1
25,4.801,208.290,0,1
26,5.020,199.203,0,1
27,5.010,199.601,0,1
28,6.416,155.860,0,1
29,5.551,180.148,0,1
30,4.358,229.463,0,1
31,4.654,214.869,0,1
32,4.617,216.591,0,1
33,5.838,171.292,0,1
34,5.262,190.042,0,1
35,6.518,153.421,0,1
36,5.594,178.763,0,1
37,8.309,120.351,0,1
38,4.955,201.816,0,1
39,5.927,168.719,0,1
40,5.256,190.259,0,1
41,6.018,166.168,0,1
42,6.067,164.826,0,1
43,3.944,253.550,0,1
44,4.805,208.117,0,1
45,5.368,186.289,0,1
46,6.427,155.594,0,1
47,4.346,230.097,0,1
48,6.701,149.231,0,1
49,4.624,216.263,0,1
50,4.346,230.097,0,1
51,5.603,178.476,0,1
52,6.806,146.929,0,1
53,5.701,175.408,0,1
54,5.482,182.415,0,1
55,4.705,212.540,0,1
56,4.418,226.347,0,1
57,5.890,169.779,0,1
58,6.323,158.153,0,1
59,4.915,203.459,0,1
60,6.411,155.982,0,1
61,4.649,215.100,0,1
62,5.638,177.368,0,1
63,8.158,122.579,0,1
64,3.840,260.417,0,1
65,7.085,141.143,0,1
66,5.387,185.632,0,1
67,4.426,225.938,0,1
68,6.576,152.068,0,1
69,5.862,170.590,0,1
70,5.847,171.028,0,1
71,5.058,197.707,0,1
72,5.597,178.667,0,1
73,4.677,213.812,0,1
74,5.513,181.389,0,1
75,6.108,163.720,0,1
76,3.667,272.702,0,1
77,7.666,130.446,0,1
78,5.968,167.560,0,1
79,3.761,265.887,0,1
80,3.625,275.862,0,1
81,4.602,217.297,0,1
82,6.294,158.881,0,1
83,5.338,187.336,0,1
84,4.439,225.276,0,1
85,5.674,176.243,0,1
86,4.750,210.526,0,1
87,4.267,234.357,0,1
88,4.061,246.245,0,1
89,5.298,188.750,0,1
90,5.331,187.582,0,1
91,7.034,142.167,0,1
92,4.191,238.607,0,1
93,4.863,205.634,0,1
94,5.028,198.886,0,1
95,4.397,227.428,0,1
96,5.032,198.728,0,1
97,4.568,218.914,0,1
98,5.483,182.382,0,1
99,4.133,241.955,0,1
100,3.948,253.293,0,1
101,5.450,183.486,0,1
102,6.841,146.177,0,1
103,5.822,171.762,0,1
104,5.453,183.385,0,1
105,6.452,154.991,0,1
106,4.420,226.244,0,1
107,5.424,184.366,0,1
108,5.572,179.469,0,1
109,5.049,198.059,0,1
110,3.876,257.998,0,1
111,4.223,236.798,0,1
112,5.769,173.340,0,1
113,5.600,178.571,0,1
114,4.238,235.960,0,1
115,5.973,167.420,0,1
116,4.433,225.581,0,1
117,5.012,199.521,0,1
118,4.563,219.154,0,1
119,4.243,235.682,0,1
120,8.070,123.916,0,1
121,5.086,196.618,0,1
122,5.566,179.662,0,1
123,5.746,174.034,0,1
124,3.972,251.762,0,1
125,5.071,197.200,0,1
126,4.110,243.309,0,1
127,5.208,192.012,0,1
128,4.208,237.643,0,1
129,4.338,230.521,0,1
130,4.794,208.594,0,1
131,5.339,187.301,0,1
132,5.568,179.598,0,1
133,3.460,289.017,0,1
134,6.572,152.161,0,1
135,4.024,248.509,0,1
136,4.066,245.942,0,1
137,4.588,217.960,0,1
138,4.784,209.030,0,1
139,5.038,198.491,0,1
140,4.268,234.302,0,1
141,3.740,267.380,0,1
142,3.758,266.099,0,1
143,4.938,202.511,0,1
144,4.696,212.947,0,1
145,7.941,125.929,0,1
146,3.745,267.023,0,1
147,3.719,268.889,0,1
148,4.775,209.424,0,1
149,5.839,171.262,0,1
150,3.839,260.485,0,1
151,4.076,245.339,0,1
152,4.555,219.539,0,1
153,4.499,222.272,0,1
154,7.970,125.471,0,1
155,4.513,221.582,0,1
156,4.147,241.138,0,1
157,4.466,223.914,0,1
158,5.260,190.114,0,1
159,4.509,221.779,0,1
160,5.408,184.911,0,1
161,4.538,220.361,0,1
162,5.705,175.285,0,1
163,4.245,235.571,0,1
164,7.687,130.090,0,1
165,4.895,204.290,0,1
166,4.149,241.022,0,1
167,7.724,129.467,0,1
168,4.306,232.234,0,1
169,4.591,217.817,0,1
170,4.033,247.954,0,1
171,3.363,297.354,0,1
172,4.414,226.552,0,1
173,3.339,299.491,0,1
174,3.929,254.518,0,1
175,3.447,290.107,0,1
176,3.944,253.550,0,1
177,8.057,124.116,0,1
178,5.586,179.019,0,1
179,4.664,214.408,0,1
180,4.773,209.512,0,1
181,5.900,169.492,0,1
182,4.187,238.834,0,1
183,2.976,336.022,0,1
184,4.976,200.965,0,1
185,4.596,217.581,0,1
186,5.185,192.864,0,1
187,5.033,198.689,0,1
188,8.406,118.963,0,1
189,4.416,226.449,0,1
190,6.197,161.368,0,1
191,4.003,249.813,0,1
192,5.680,176.056,0,1
193,5.793,172.622,0,1
194,5.090,196.464,0,1
195,5.333,187.512,0,1
196,4.829,207.082,0,1
197,5.036,198.570,0,1
198,6.297,158.806,0,1
199,5.130,194.932,0,1
200,5.022,199.124,0,1
201,5.108,195.771,0,1
202,7.148,139.899,0,1
203,5.943,168.265,0,1
204,4.393,227.635,0,1
205,4.113,243.132,0,1
206,4.396,227.480,0,1
207,3.737,267.594,0,1
208,4.176,239.464,0,1
209,4.133,241.955,0,1
210,4.866,205.508,0,1
211,8.889,112.499,0,1
212,4.230,236.407,0,1
213,4.255,235.018,0,1
214,5.175,193.237,0,1
215,3.968,252.016,0,1
216,4.879,204.960,0,1
217,4.152,240.848,0,1
218,6.016,166.223,0,1
219,3.543,282.247,0,1
220,3.955,252.845,0,1
221,4.355,229.621,0,1
222,4.472,223.614,0,1
223,5.701,175.408,0,1
224,4.892,204.415,0,1
225,4.318,231.589,0,1
226,5.114,195.542,0,1
227,3.263,306.466,0,1
228,4.488,222.816,0,1
229,4.230,236.407,0,1
230,6.348,157.530,0,1
231,4.887,204.625,0,1
232,5.335,187.441,0,1
233,4.586,218.055,0,1
234,5.114,195.542,0,1
235,7.843,127.502,0,1
236,4.674,213.950,0,1
237,4.270,234.192,0,1
238,5.421,184.468,0,1
239,5.876,170.184,0,1
240,3.898,256.542,0,1
241,5.544,180.375,0,1
242,5.329,187.652,0,1
243,5.207,192.049,0,1
244,6.641,150.580,0,1
245,5.431,184.128,0,1
246,5.172,193.349,0,1
247,4.908,203.749,0,1
248,4.999,200.040,0,1
249,4.738,211.060,0,1
250,4.717,211.999,0,1
251,4.254,235.073,0,1
252,4.724,211.685,0,1
253,11.095,90.131,0,1
254,4.939,202.470,0,1
255,5.696,175.562,0,1
256,6.394,156.397,0,1
257,6.757,147.995,0,1
258,5.802,172.354,0,1
259,7.494,133.440,0,1
260,7.699,129.887,0,1
261,10.154,98.483,0,1
262,6.655,150.263,0,1
263,7.710,129.702,0,1
264,6.172,162.022,0,1
265,7.824,127.812,0,1
266,6.106,163.773,0,1
267,6.281,159.210,0,1
268,7.261,137.722,0,1
269,7.399,135.153,0,1
270,9.133,109.493,0,1
271,8.451,118.329,0,1
272,7.078,141.283,0,1
273,6.030,165.837,0,1
274,5.692,175.685,0,1
