pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.265,189.934,1,0
2,3.831,261.028,1,0
3,3.899,256.476,1,0
4,4.626,216.169,1,0
5,4.629,216.029,1,0
6,6.221,160.746,0,1
7,6.238,160.308,1,0
8,3.756,266.241,0,1
9,4.260,234.742,1,0
10,4.538,220.361,1,0
11,3.562,280.741,0,1
12,6.538,152.952,1,0
13,6.398,156.299,1,0
14,4.809,207.943,1,0
15,4.894,204.332,1,0
16,5.869,170.387,1,0
17,4.475,223.464,1,0
18,4.318,231.589,1,0
19,4.415,226.501,1,0
20,3.308,302.297,1,0
21,4.611,216.873,1,0
22,4.802,208.247,1,0
23,5.143,194.439,0,1
24,3.986,250.878,1,0
25,5.496,181.951,1,0
26,5.735,174.368,1,0
27,4.409,226.809,1,0
28,4.197,238.265,1,0
29,4.360,229.358,0,1
30,4.426,225.938,1,0
31,5.011,199.561,1,0
32,4.717,211.999,1,0
33,5.961,167.757,1,0
34,5.272,189.681,1,0
35,5.856,170.765,1,0
36,4.186,238.892,1,0
37,3.889,257.136,1,0
38,3.454,289.519,1,0
39,3.157,316.756,1,0
40,4.092,244.379,1,0
41,3.646,274.273,1,0
42,3.808,262.605,0,1
43,4.664,214.408,1,0
44,5.965,167.645,0,1
45,8.088,123.640,1,0
46,4.779,209.249,0,1
47,5.072,197.161,0,1
48,5.333,187.512,1,0
49,3.777,264.760,1,0
50,3.865,258.732,1,0
51,5.416,184.638,1,0
52,4.024,248.509,1,0
53,4.473,223.564,1,0
54,4.826,207.211,1,0
55,3.461,288.934,1,0
56,3.954,252.908,0,1
57,4.414,226.552,1,0
58,5.674,176.243,1,0
59,5.284,189.251,1,0
60,4.321,231.428,1,0
61,3.735,267.738,1,0
62,3.065,326.264,1,0
63,4.595,217.628,1,0
64,6.205,161.160,1,0
65,5.336,187.406,1,0
66,3.325,300.752,1,0
67,4.227,236.574,1,0
68,5.885,169.924,1,0
69,2.657,376.364,1,0
70,4.054,246.670,1,0
71,6.173,161.996,1,0
72,4.770,209.644,1,0
73,4.331,230.894,0,1
74,4.356,229.568,1,0
75,7.817,127.926,0,1
