pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.710,72.939,1,0
2,9.178,108.956,1,0
3,11.553,86.558,1,0
4,10.333,96.777,1,0
5,9.348,106.975,1,0
6,13.498,74.085,1,0
7,14.300,69.930,1,0
8,15.210,65.746,1,0
9,15.528,64.400,1,0
10,14.885,67.182,1,0
11,14.836,67.404,1,0
12,14.842,67.376,1,0
13,15.095,66.247,1,0
14,14.820,67.476,1,0
15,15.078,66.322,1,0
16,12.656,79.014,1,0
17,12.889,77.586,1,0
18,12.480,80.128,1,0
19,12.892,77.567,1,0
20,12.976,77.065,1,0
21,14.669,68.171,1,0
22,14.593,68.526,1,0
23,14.706,67.999,1,0
24,14.917,67.038,1,0
25,14.901,67.110,1,0
26,15.744,63.516,1,0
27,16.159,61.885,1,0
28,15.273,65.475,1,0
29,14.917,67.038,1,0
30,14.960,66.845,1,0
31,14.413,69.382,1,0
32,14.175,70.547,1,0
33,14.696,68.046,1,0
34,14.536,68.795,1,0
35,13.999,71.434,1,0
36,13.182,75.861,1,0
37,12.467,80.212,1,0
38,12.777,78.266,1,0
39,12.911,77.453,1,0
40,13.172,75.919,1,0
41,14.819,67.481,1,0
42,12.529,79.815,1,0
43,13.840,72.254,1,0
44,14.877,67.218,1,0
45,16.321,61.271,1,0
46,14.910,67.069,1,0
47,14.644,68.287,1,0
48,14.433,69.286,1,0
49,13.100,76.336,1,0
50,11.315,88.378,1,0
51,10.666,93.756,1,0
52,10.533,94.940,1,0
53,10.778,92.782,1,0
54,11.359,88.036,1,0
55,11.758,85.048,1,0
56,14.429,69.305,1,0
57,15.169,65.924,1,0
58,15.211,65.742,1,0
59,15.060,66.401,1,0
60,15.038,66.498,1,0
61,14.806,67.540,1,0
62,13.872,72.088,1,0
63,13.474,74.217,1,0
64,13.670,73.153,1,0
65,14.118,70.832,1,0
66,14.993,66.698,1,0
67,15.107,66.194,1,0
68,15.394,64.960,1,0
69,14.335,69.759,1,0
70,13.540,73.855,1,0
71,9.161,109.158,1,0
