pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.832,67.422,0,0
2,9.053,110.461,0,0
3,9.834,101.688,0,0
4,10.103,98.981,0,0
5,9.065,110.314,0,0
6,9.748,102.585,0,0
7,11.409,87.650,0,0
8,11.301,88.488,0,0
9,8.060,124.069,0,0
10,8.518,117.398,0,0
11,6.643,150.534,0,0
12,6.217,160.849,0,0
13,5.787,172.801,0,0
14,8.464,118.147,0,0
15,12.913,77.441,0,0
16,9.281,107.747,0,0
17,7.424,134.698,0,0
18,8.757,114.194,0,0
19,9.820,101.833,0,0
20,10.880,91.912,0,0
21,11.697,85.492,0,0
22,11.442,87.397,0,0
23,6.997,142.918,0,0
24,8.505,117.578,0,0
25,9.561,104.592,0,0
26,9.210,108.578,0,0
27,8.568,116.713,0,0
28,9.948,100.523,0,0
29,6.509,153.633,0,0
30,14.963,66.832,0,0
31,9.722,102.859,0,0
32,10.289,97.191,0,0
33,7.023,142.389,0,0
34,9.398,106.406,0,0
35,10.340,96.712,0,0
36,7.019,142.470,0,0
37,11.314,88.386,0,0
38,7.226,138.389,0,0
39,12.354,80.945,0,0
40,6.531,153.116,0,0
41,8.830,113.250,0,0
42,9.468,105.619,0,0
43,8.777,113.934,0,0
44,11.028,90.678,0,0
45,14.149,70.676,0,0
46,8.047,124.270,0,0
47,6.845,146.092,0,0
48,7.974,125.408,0,0
49,8.466,118.120,0,0
50,9.698,103.114,0,0
51,7.487,133.565,0,0
52,13.637,73.330,0,0
53,10.036,99.641,0,0
54,12.178,82.115,0,0
55,10.257,97.494,0,0
56,11.007,90.851,0,0
57,11.600,86.207,0,0
58,9.623,103.918,0,0
59,13.064,76.546,0,0
60,10.194,98.097,0,0
61,12.205,81.934,0,0
62,6.834,146.327,0,0
63,6.347,157.555,0,0
64,8.862,112.841,0,0
65,8.029,124.549,0,0
66,6.481,154.297,0,0
67,5.465,182.983,0,0
68,10.167,98.357,0,0
69,8.744,114.364,0,0
70,10.248,97.580,0,0
71,10.916,91.609,0,0
72,9.697,103.125,0,0
73,7.416,134.844,0,0
74,8.815,113.443,0,0
75,10.111,98.902,0,0
76,12.687,78.821,0,0
77,8.143,122.805,0,0
78,7.748,129.066,0,0
79,8.145,122.775,0,0
80,8.118,123.183,0,0
81,7.867,127.113,0,0
82,7.495,133.422,0,0
83,6.448,155.087,0,0
84,13.153,76.028,0,0
85,8.612,116.117,0,0
86,7.050,141.844,0,0
87,7.822,127.845,0,0
88,6.997,142.918,0,0
89,10.471,95.502,0,0
90,12.012,83.250,0,0
91,9.250,108.108,0,0
92,14.312,69.871,0,0
93,8.309,120.351,0,0
