pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,17.729,56.405,0,0
2,14.840,67.385,0,0
3,13.473,74.223,0,0
4,15.779,63.375,0,0
5,11.577,86.378,0,0
6,11.318,88.355,0,0
7,15.264,65.514,0,0
8,12.330,81.103,0,0
9,11.755,85.070,0,0
10,16.101,62.108,0,0
11,9.396,106.428,0,0
12,10.259,97.475,0,0
13,9.361,106.826,0,0
14,14.404,69.425,0,0
15,10.804,92.558,0,0
16,10.034,99.661,0,0
17,8.389,119.204,0,0
18,16.480,60.680,0,0
19,12.312,81.222,0,0
20,10.716,93.318,0,0
21,12.375,80.808,0,0
22,15.208,65.755,0,0
23,10.893,91.802,0,0
24,12.661,78.983,0,0
25,10.324,96.862,0,0
26,17.467,57.251,0,0
27,10.513,95.120,0,0
28,8.913,112.196,0,0
29,10.759,92.945,0,0
30,8.857,112.905,0,0
31,16.054,62.290,0,0
32,11.978,83.486,0,0
33,16.403,60.964,0,0
34,9.111,109.757,0,0
35,12.122,82.495,0,0
36,8.782,113.869,0,0
37,15.507,64.487,0,0
38,10.289,97.191,0,0
39,13.169,75.936,0,0
40,10.902,91.726,0,0
41,15.126,66.111,0,0
42,9.568,104.515,0,0
43,12.080,82.781,0,0
44,11.540,86.655,0,0
45,14.915,67.047,0,0
46,10.105,98.961,0,0
47,11.287,88.598,0,0
48,9.468,105.619,0,0
49,13.117,76.237,0,0
50,10.099,99.020,0,0
51,8.646,115.660,0,0
52,9.925,100.756,0,0
53,12.602,79.352,0,0
54,11.823,84.581,0,0
55,12.282,81.420,0,0
56,9.733,102.743,0,0
57,14.196,70.442,0,0
58,11.540,86.655,0,0
59,10.162,98.406,0,0
60,11.356,88.059,0,0
61,15.695,63.715,0,0
62,13.327,75.036,0,0
63,12.332,81.090,0,0
64,11.375,87.912,0,0
65,13.730,72.833,0,0
66,11.466,87.214,0,0
67,11.180,89.445,0,0
68,14.084,71.003,0,0
69,15.106,66.199,0,0
70,10.604,94.304,0,0
71,10.199,98.049,0,0
72,11.508,86.896,0,0
73,8.774,113.973,0,0
74,15.342,65.181,0,0
75,11.977,83.493,0,0
76,12.581,79.485,0,0
77,10.779,92.773,0,0
78,16.217,61.664,0,0
79,13.792,72.506,0,0
80,7.782,128.502,0,0
81,10.643,93.958,0,0
82,17.615,56.770,0,0
83,10.402,96.135,0,0
84,13.371,74.789,0,0
85,11.079,90.261,0,0
86,18.404,54.336,0,0
87,11.678,85.631,0,0
88,13.527,73.926,0,0
89,16.063,62.255,0,0
90,12.476,80.154,0,0
91,11.969,83.549,0,0
92,15.078,66.322,0,0
93,11.133,89.823,0,0
94,11.678,85.631,0,0
95,9.256,108.038,0,0
96,16.345,61.181,0,0
97,10.726,93.231,0,0
98,11.456,87.291,0,0
99,12.698,78.753,0,0
100,15.680,63.776,0,0
101,11.258,88.826,0,0
102,9.837,101.657,0,0
103,10.011,99.890,0,0
104,13.045,76.658,0,0
105,9.665,103.466,0,0
