pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.658,150.195,1,0
2,8.072,123.885,1,0
3,9.142,109.385,1,0
4,11.094,90.139,1,0
5,5.860,170.648,1,0
6,11.795,84.782,1,0
7,12.942,77.268,1,0
8,13.399,74.632,1,0
9,13.910,71.891,1,0
10,15.009,66.627,1,0
11,14.732,67.879,1,0
12,13.824,72.338,1,0
13,13.200,75.758,1,0
14,13.371,74.789,1,0
15,12.724,78.592,1,0
16,10.834,92.302,1,0
17,10.822,92.404,1,0
18,11.490,87.032,1,0
19,10.707,93.397,1,0
20,10.288,97.201,1,0
21,10.477,95.447,1,0
22,10.852,92.149,1,0
23,10.614,94.215,0,1
24,11.021,90.736,1,0
25,11.321,88.331,1,0
26,14.079,71.028,1,0
27,13.694,73.025,1,0
28,12.843,77.863,1,0
29,12.579,79.498,1,0
30,11.212,89.190,1,0
31,10.122,98.795,1,0
32,10.603,94.313,0,1
33,11.047,90.522,1,0
34,11.105,90.050,1,0
35,11.239,88.976,1,0
36,11.705,85.434,1,0
37,11.295,88.535,1,0
38,11.616,86.088,1,0
39,11.796,84.774,1,0
40,11.932,83.808,1,0
41,10.273,97.343,1,0
42,11.418,87.581,0,1
43,10.984,91.042,1,0
44,11.351,88.098,1,0
45,11.492,87.017,1,0
46,12.528,79.821,1,0
47,11.930,83.822,1,0
48,12.467,80.212,0,1
49,11.777,84.911,1,0
50,12.244,81.673,0,1
51,10.982,91.058,1,0
52,12.127,82.461,1,0
53,11.860,84.317,0,1
54,11.801,84.739,1,0
55,11.723,85.302,1,0
56,14.194,70.452,1,0
57,14.316,69.852,1,0
58,14.894,67.141,1,0
59,15.355,65.125,1,0
60,14.927,66.993,1,0
61,14.159,70.626,1,0
62,14.328,69.793,1,0
63,13.843,72.239,1,0
64,13.744,72.759,0,1
65,13.628,73.378,1,0
66,12.473,80.173,1,0
67,15.142,66.041,1,0
68,15.468,64.650,1,0
69,15.255,65.552,1,0
70,14.685,68.097,1,0
71,14.507,68.932,1,0
72,10.875,91.954,1,0
73,10.374,96.395,1,0
74,11.279,88.660,0,1
75,10.231,97.742,1,0
76,10.322,96.880,1,0
77,11.405,87.681,1,0
78,11.188,89.381,1,0
79,10.775,92.807,1,0
80,11.805,84.710,1,0
81,12.343,81.018,1,0
82,11.692,85.529,1,0
83,12.030,83.126,1,0
84,12.433,80.431,1,0
85,12.504,79.974,1,0
86,11.654,85.807,0,1
