pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.066,1239.772,10,0
2,5.880,1700.680,10,0
3,9.096,1099.384,10,0
4,5.323,1878.640,10,0
5,5.648,1770.538,10,0
6,6.155,1624.695,10,0
7,6.416,1558.603,10,0
8,7.472,1338.330,10,0
9,8.434,1185.677,10,0
10,7.034,1421.666,10,0
11,9.608,1040.799,10,0
12,8.602,1162.520,10,0
13,8.201,1219.363,10,0
14,7.222,1384.658,0,10
15,6.605,1514.005,10,0
16,6.640,1506.024,10,0
17,7.032,1422.071,10,0
18,6.748,1481.921,10,0
19,7.977,1253.604,10,0
20,7.010,1426.534,10,0
21,6.734,1485.001,10,0
22,9.510,1051.525,10,0
23,7.070,1414.427,10,0
24,5.103,1959.632,10,0
25,7.531,1327.845,10,0
26,6.687,1495.439,10,0
27,6.083,1643.926,10,0
28,6.020,1661.130,10,0
29,7.650,1307.190,10,0
30,5.618,1779.993,10,0
31,8.683,1151.676,10,0
32,5.278,1894.657,10,0
33,5.668,1764.291,10,0
34,6.036,1656.726,10,0
35,5.393,1854.256,10,0
36,4.245,2355.713,10,0
37,5.848,1709.986,10,0
38,6.386,1565.925,10,0
39,6.755,1480.385,0,10
40,5.789,1727.414,10,0
41,9.927,1007.354,10,0
42,4.512,2216.312,0,10
43,5.239,1908.761,10,0
44,5.041,1983.733,10,0
45,5.984,1671.123,10,0
46,5.982,1671.682,10,0
47,8.080,1237.624,10,0
48,6.395,1563.722,10,0
49,6.199,1613.163,10,0
50,9.511,1051.414,10,0
51,6.832,1463.700,10,0
52,6.613,1512.173,10,0
53,7.051,1418.239,10,0
54,7.456,1341.202,10,0
55,6.419,1557.875,10,0
56,7.677,1302.592,10,0
57,7.049,1418.641,10,0
58,7.238,1381.597,10,0
59,6.929,1443.210,0,10
60,6.814,1467.567,10,0
61,9.244,1081.783,10,0
62,6.783,1474.274,10,0
63,5.939,1683.785,10,0
64,7.158,1397.038,10,0
65,5.925,1687.764,0,10
66,6.337,1578.034,10,0
67,5.977,1673.080,10,0
68,8.135,1229.256,10,0
69,7.038,1420.858,10,0
70,6.902,1448.855,0,10
71,6.788,1473.188,10,0
72,6.792,1472.320,10,0
73,5.511,1814.553,10,0
74,7.610,1314.060,10,0
75,6.598,1515.611,10,0
76,3.392,2948.113,10,0
77,5.604,1784.440,10,0
78,6.251,1599.744,0,10
79,5.743,1741.250,10,0
80,5.926,1687.479,10,0
81,7.410,1349.528,10,0
82,8.737,1144.558,10,0
83,5.595,1787.310,10,0
84,6.256,1598.465,10,0
85,8.173,1223.541,10,0
86,7.714,1296.344,10,0
87,5.824,1717.033,10,0
88,5.243,1907.305,10,0
89,5.983,1671.402,10,0
90,8.837,1131.606,10,0
91,6.572,1521.607,10,0
92,6.851,1459.641,10,0
93,5.193,1925.669,10,0
94,6.622,1510.118,10,0
95,4.883,2047.921,10,0
96,5.139,1945.904,10,0
97,5.526,1809.627,10,0
98,5.532,1807.664,10,0
99,6.678,1497.454,10,0
100,7.990,1251.564,0,10
101,6.506,1537.043,10,0
102,10.605,942.951,0,10
103,7.227,1383.700,0,10
104,6.897,1449.906,10,0
105,6.625,1509.434,10,0
106,4.910,2036.660,0,10
107,7.527,1328.551,10,0
108,5.644,1771.793,0,10
109,6.132,1630.789,10,0
110,7.068,1414.827,10,0
111,5.477,1825.817,10,0
112,7.588,1317.870,10,0
113,8.609,1161.575,10,0
114,7.485,1336.005,0,10
115,7.069,1414.627,10,0
116,6.159,1623.640,10,0
117,6.325,1581.028,10,0
118,6.153,1625.223,10,0
119,6.741,1483.459,10,0
120,4.555,2195.390,10,0
121,7.367,1357.405,10,0
122,6.365,1571.092,10,0
123,8.120,1231.527,10,0
124,4.996,2001.601,10,0
125,5.439,1838.573,10,0
126,6.381,1567.152,10,0
127,4.668,2142.245,0,10
128,6.116,1635.056,10,0
129,6.110,1636.661,10,0
130,5.918,1689.760,10,0
131,5.611,1782.214,10,0
132,11.101,900.820,10,0
133,5.471,1827.819,0,10
134,7.497,1333.867,10,0
135,6.412,1559.576,10,0
136,8.094,1235.483,10,0
137,6.013,1663.063,10,0
138,5.516,1812.908,10,0
139,6.932,1442.585,10,0
140,7.567,1321.528,10,0
141,7.895,1266.624,10,0
142,5.039,1984.521,10,0
143,8.840,1131.222,10,0
144,5.332,1875.469,10,0
145,6.513,1535.391,10,0
146,5.571,1795.010,0,10
147,5.037,1985.309,10,0
148,4.541,2202.158,10,0
149,6.580,1519.757,10,0
150,6.373,1569.120,0,10
151,13.964,716.127,10,0
152,6.919,1445.296,10,0
153,6.405,1561.280,10,0
154,6.398,1562.988,10,0
155,6.453,1549.667,10,0
156,6.516,1534.684,10,0
157,8.394,1191.327,10,0
158,7.181,1392.564,10,0
159,7.227,1383.700,10,0
160,6.972,1434.309,0,10
161,5.436,1839.588,10,0
162,7.772,1286.670,10,0
163,8.208,1218.324,0,10
164,5.786,1728.310,10,0
165,7.135,1401.542,10,0
166,5.465,1829.826,10,0
167,5.924,1688.049,0,10
168,7.617,1312.853,10,0
169,7.561,1322.576,10,0
170,5.635,1774.623,10,0
171,8.881,1125.999,10,0
172,5.379,1859.082,10,0
173,6.420,1557.632,10,0
174,5.561,1798.238,10,0
175,5.451,1834.526,10,0
176,5.801,1723.841,10,0
177,4.859,2058.037,10,0
178,6.135,1629.992,10,0
179,7.214,1386.194,10,0
180,7.601,1315.616,10,0
