pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.020,331.126,0,0
2,2.687,372.162,0,0
3,1.901,526.039,0,0
4,2.389,418.585,0,0
5,1.965,508.906,0,0
6,2.188,457.038,0,0
7,1.887,529.942,0,0
8,2.440,409.836,0,0
9,2.234,447.628,0,0
10,2.298,435.161,0,0
11,1.975,506.329,0,0
12,1.195,836.820,0,0
13,2.467,405.351,0,0
14,2.752,363.372,0,0
15,1.336,748.503,0,0
16,2.195,455.581,0,0
17,2.104,475.285,0,0
18,1.850,540.541,0,0
19,1.126,888.099,0,0
20,2.768,361.272,0,0
21,1.311,762.777,0,0
22,1.817,550.358,0,0
23,2.551,392.003,0,0
24,1.682,594.530,0,0
25,2.253,443.853,0,0
26,2.037,490.918,0,0
27,2.319,431.220,0,0
28,2.088,478.927,0,0
29,1.939,515.730,0,0
30,2.257,443.066,0,0
31,2.442,409.500,0,0
32,1.735,576.369,0,0
33,1.477,677.048,0,0
34,1.028,972.763,0,0
35,2.098,476.644,0,0
36,1.216,822.368,0,0
37,1.999,500.250,0,0
38,2.001,499.750,0,0
39,2.770,361.011,0,0
40,2.226,449.236,0,0
41,1.803,554.631,0,0
42,1.410,709.220,0,0
43,1.984,504.032,0,0
44,2.097,476.872,0,0
45,2.206,453.309,0,0
46,1.661,602.047,0,0
47,2.019,495.295,0,0
48,2.129,469.704,0,0
49,1.888,529.661,0,0
50,3.110,321.543,0,0
51,2.360,423.729,0,0
52,1.796,556.793,0,0
53,2.630,380.228,0,0
54,1.891,528.821,0,0
55,2.480,403.226,0,0
56,2.633,379.795,0,0
57,1.922,520.291,0,0
58,1.360,735.294,0,0
59,1.768,565.611,0,0
60,2.583,387.147,0,0
61,2.255,443.459,0,0
62,2.455,407.332,0,0
63,2.566,389.712,0,0
64,1.717,582.411,0,0
65,4.791,208.725,0,0
66,1.571,636.537,0,0
67,1.913,522.739,0,0
68,1.820,549.451,0,0
69,1.828,547.046,0,0
70,1.534,651.890,0,0
71,1.549,645.578,0,0
72,2.844,351.617,0,0
73,2.252,444.050,0,0
74,1.772,564.334,0,0
75,0.959,1042.753,0,0
76,1.571,636.537,0,0
77,2.511,398.248,0,0
78,1.644,608.273,0,0
79,1.677,596.303,0,0
80,1.736,576.037,0,0
81,1.795,557.103,0,0
82,2.157,463.607,0,0
83,2.909,343.761,0,0
84,1.933,517.331,0,0
85,1.745,573.066,0,0
86,1.392,718.391,0,0
87,2.056,486.381,0,0
88,1.908,524.109,0,0
89,2.957,338.181,0,0
90,3.100,322.581,0,0
91,2.129,469.704,0,0
92,2.361,423.549,0,0
93,2.254,443.656,0,0
94,3.162,316.256,0,0
95,2.236,447.227,0,0
96,1.836,544.662,0,0
97,1.737,575.705,0,0
98,1.573,635.728,0,0
99,1.397,715.820,0,0
100,1.218,821.018,0,0
101,1.506,664.011,0,0
102,2.233,447.828,0,0
103,2.183,458.085,0,0
104,2.695,371.058,0,0
105,3.152,317.259,0,0
106,2.665,375.235,0,0
107,1.669,599.161,0,0
108,2.238,446.828,0,0
109,1.454,687.758,0,0
110,1.646,607.533,0,0
111,1.786,559.910,0,0
112,1.611,620.732,0,0
113,3.020,331.126,0,0
114,3.903,256.213,0,0
115,2.254,443.656,0,0
116,2.426,412.201,0,0
117,1.344,744.048,0,0
118,1.676,596.659,0,0
119,2.186,457.457,0,0
120,2.060,485.437,0,0
121,1.661,602.047,0,0
122,1.862,537.057,0,0
123,2.083,480.077,0,0
124,2.126,470.367,0,0
125,1.554,643.501,0,0
126,2.089,478.698,0,0
127,2.393,417.885,0,0
128,1.529,654.022,0,0
129,1.223,817.661,0,0
130,1.363,733.676,0,0
131,1.993,501.756,0,0
132,1.935,516.796,0,0
133,2.398,417.014,0,0
134,2.429,411.692,0,0
135,2.070,483.092,0,0
136,1.233,811.030,0,0
137,1.647,607.165,0,0
138,1.638,610.501,0,0
139,1.256,796.178,0,0
140,1.249,800.641,0,0
141,0.888,1126.126,0,0
142,2.454,407.498,0,0
143,1.823,548.546,0,0
144,1.370,729.927,0,0
145,1.508,663.130,0,0
146,1.397,715.820,0,0
147,1.493,669.792,0,0
148,1.928,518.672,0,0
149,2.007,498.256,0,0
150,1.729,578.369,0,0
151,1.843,542.594,0,0
152,2.125,470.588,0,0
153,1.841,543.183,0,0
154,1.996,501.002,0,0
155,2.947,339.328,0,0
156,2.704,369.822,0,0
157,2.347,426.076,0,0
158,2.443,409.333,0,0
159,2.478,403.551,0,0
160,2.064,484.496,0,0
161,1.763,567.215,0,0
162,2.406,415.628,0,0
163,4.825,207.254,0,0
164,1.843,542.594,0,0
165,1.649,606.428,0,0
166,1.652,605.327,0,0
167,1.491,670.691,0,0
168,2.040,490.196,0,0
169,1.553,643.915,0,0
170,1.310,763.359,0,0
171,1.725,579.710,0,0
172,1.928,518.672,0,0
173,2.537,394.166,0,0
174,2.168,461.255,0,0
175,2.048,488.281,0,0
176,1.715,583.090,0,0
177,1.317,759.301,0,0
178,2.985,335.008,0,0
179,1.879,532.198,0,0
180,2.032,492.126,0,0
181,1.904,525.210,0,0
182,2.086,479.386,0,0
183,1.214,823.723,0,0
184,1.359,735.835,0,0
185,3.050,327.869,0,0
186,2.093,477.783,0,0
187,3.882,257.599,0,0
188,2.142,466.853,0,0
189,2.123,471.032,0,0
190,3.080,324.675,0,0
191,3.265,306.279,0,0
192,1.506,664.011,0,0
193,2.329,429.369,0,0
194,2.706,369.549,0,0
