pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.790,147.275,1,0
2,4.713,212.179,1,0
3,3.588,278.707,1,0
4,4.404,227.066,1,0
5,4.528,220.848,1,0
6,3.322,301.023,1,0
7,3.839,260.485,1,0
8,4.470,223.714,1,0
9,4.718,211.954,1,0
10,4.954,201.857,1,0
11,4.236,236.072,1,0
12,4.632,215.889,0,1
13,3.875,258.065,1,0
14,3.970,251.889,1,0
15,3.853,259.538,1,0
16,3.957,252.717,1,0
17,3.986,250.878,1,0
18,3.532,283.126,1,0
19,3.832,260.960,1,0
20,4.321,231.428,1,0
21,4.192,238.550,1,0
22,3.180,314.465,1,0
23,3.360,297.619,1,0
24,3.629,275.558,0,1
25,3.171,315.358,1,0
26,3.836,260.688,1,0
27,6.405,156.128,1,0
28,4.114,243.072,1,0
29,3.385,295.421,1,0
30,3.152,317.259,1,0
31,3.952,253.036,1,0
32,3.973,251.699,0,1
33,3.538,282.646,1,0
34,4.188,238.777,1,0
35,3.454,289.519,1,0
36,4.267,234.357,1,0
37,4.406,226.963,1,0
38,4.127,242.307,1,0
39,3.417,292.654,0,1
40,3.721,268.745,1,0
41,3.549,281.770,1,0
42,4.062,246.184,1,0
43,3.765,265.604,1,0
44,3.311,302.024,1,0
45,3.503,285.470,1,0
46,3.568,280.269,1,0
47,4.002,249.875,1,0
48,3.525,283.688,1,0
49,3.340,299.401,0,1
50,3.454,289.519,1,0
51,3.233,309.310,1,0
52,4.214,237.304,0,1
53,4.200,238.095,1,0
54,3.276,305.250,1,0
55,3.659,273.299,1,0
56,4.006,249.626,1,0
57,3.107,321.854,1,0
58,4.146,241.196,1,0
59,4.654,214.869,1,0
60,3.898,256.542,1,0
61,3.633,275.255,1,0
62,4.501,222.173,1,0
63,4.404,227.066,1,0
64,3.809,262.536,1,0
65,3.429,291.630,1,0
66,3.658,273.373,1,0
67,3.925,254.777,1,0
68,3.580,279.330,1,0
69,4.340,230.415,1,0
70,3.944,253.550,0,1
71,2.861,349.528,1,0
72,3.171,315.358,1,0
73,3.879,257.798,0,1
74,4.803,208.203,1,0
75,4.788,208.855,1,0
