pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,44.329,45117.192,0,2000
2,15.946,125423.304,2000,0
3,17.954,111395.789,0,2000
4,15.791,126654.423,0,2000
5,11.131,179678.376,2000,0
6,24.629,81205.083,2000,0
7,13.783,145106.290,2000,0
8,15.977,125179.946,2000,0
9,12.607,158642.024,2000,0
10,14.115,141693.234,2000,0
11,10.678,187300.993,2000,0
12,11.337,176413.513,2000,0
13,13.218,151308.821,2000,0
14,19.964,100180.325,2000,0
15,12.831,155872.496,0,2000
16,10.311,193967.607,2000,0
17,16.647,120141.767,2000,0
18,14.747,135620.804,2000,0
19,14.367,139207.907,2000,0
20,16.551,120838.620,2000,0
21,15.380,130039.012,2000,0
22,11.574,172801.106,2000,0
23,13.808,144843.569,2000,0
24,11.317,176725.281,2000,0
25,11.545,173235.167,2000,0
26,18.048,110815.603,2000,0
27,14.537,137579.968,2000,0
28,18.847,106117.685,2000,0
29,14.335,139518.661,2000,0
30,12.681,157716.268,2000,0
31,14.988,133440.085,2000,0
32,13.190,151630.023,2000,0
33,16.325,122511.485,2000,0
34,14.951,133770.316,2000,0
35,13.833,144581.797,2000,0
36,16.239,123160.293,2000,0
37,19.447,102843.626,2000,0
38,13.517,147961.826,2000,0
39,10.550,189573.460,2000,0
40,19.255,103869.125,2000,0
41,13.470,148478.099,0,2000
42,10.521,190095.998,2000,0
43,11.755,170140.366,2000,0
44,13.902,143864.192,2000,0
45,13.953,143338.350,0,2000
46,14.898,134246.208,2000,0
47,19.807,100974.403,0,2000
48,13.791,145022.116,2000,0
49,15.332,130446.126,0,2000
50,12.706,157405.950,2000,0
51,13.386,149409.831,2000,0
52,18.576,107665.805,2000,0
53,14.616,136836.344,0,2000
54,14.633,136677.373,2000,0
55,11.152,179340.029,2000,0
56,16.101,124215.887,2000,0
57,16.380,122100.122,2000,0
58,15.594,128254.457,2000,0
59,12.218,163692.912,2000,0
60,9.951,200984.826,2000,0
61,17.553,113940.637,2000,0
62,19.300,103626.943,2000,0
63,18.033,110907.780,2000,0
64,14.807,135071.250,2000,0
65,12.904,154990.701,0,2000
66,21.689,92212.642,0,2000
67,14.713,135934.208,2000,0
68,17.262,115861.430,0,2000
69,13.328,150060.024,2000,0
70,11.031,181307.225,2000,0
71,15.589,128295.593,2000,0
72,16.899,118350.198,2000,0
73,14.377,139111.080,2000,0
74,11.127,179742.968,2000,0
75,16.683,119882.515,2000,0
76,17.702,112981.584,2000,0
77,13.875,144144.144,0,2000
78,14.343,139440.842,2000,0
79,15.939,125478.386,2000,0
80,13.801,144917.035,2000,0
81,20.107,99467.847,2000,0
82,14.600,136986.301,2000,0
83,16.444,121624.909,2000,0
84,14.457,138341.288,2000,0
