pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.507,181.587,0,0
2,4.301,232.504,0,0
3,7.949,125.802,0,0
4,6.208,161.082,0,0
5,5.373,186.116,0,0
6,3.368,296.912,0,0
7,4.106,243.546,0,0
8,4.870,205.339,0,0
9,4.814,207.727,0,0
10,4.991,200.361,0,0
11,8.199,121.966,0,0
12,5.124,195.160,0,0
13,6.431,155.497,0,0
14,3.637,274.952,0,0
15,4.687,213.356,0,0
16,4.922,203.169,0,0
17,7.775,128.617,0,0
18,5.057,197.746,0,0
19,2.979,335.683,0,0
20,4.312,231.911,0,0
21,4.186,238.892,0,0
22,5.119,195.351,0,0
23,8.203,121.907,0,0
24,4.582,218.245,0,0
25,4.588,217.960,0,0
26,3.844,260.146,0,0
27,4.711,212.269,0,0
28,4.876,205.086,0,0
29,5.124,195.160,0,0
30,4.356,229.568,0,0
31,8.243,121.315,0,0
32,5.178,193.125,0,0
33,4.825,207.254,0,0
34,5.098,196.155,0,0
35,4.050,246.914,0,0
36,3.302,302.847,0,0
37,3.090,323.625,0,0
38,5.489,182.183,0,0
39,3.082,324.465,0,0
40,3.727,268.312,0,0
41,5.910,169.205,0,0
42,7.171,139.451,0,0
43,5.035,198.610,0,0
44,4.465,223.964,0,0
45,5.094,196.309,0,0
46,3.533,283.046,0,0
47,4.979,200.844,0,0
48,7.949,125.802,0,0
49,4.726,211.595,0,0
50,4.622,216.357,0,0
51,4.633,215.843,0,0
52,4.234,236.183,0,0
53,4.455,224.467,0,0
54,4.770,209.644,0,0
55,3.864,258.799,0,0
56,8.699,114.956,0,0
57,6.959,143.699,0,0
58,5.065,197.433,0,0
59,5.165,193.611,0,0
60,9.118,109.673,0,0
61,5.423,184.400,0,0
62,4.863,205.634,0,0
63,6.630,150.830,0,0
64,5.239,190.876,0,0
65,8.289,120.642,0,0
66,4.469,223.764,0,0
67,5.986,167.056,0,0
68,4.520,221.239,0,0
69,5.256,190.259,0,0
70,6.171,162.048,0,0
71,4.946,202.184,0,0
72,11.446,87.367,0,0
73,5.818,171.880,0,0
74,4.308,232.126,0,0
75,3.994,250.376,0,0
76,3.881,257.666,0,0
77,3.745,267.023,0,0
78,3.902,256.279,0,0
79,6.970,143.472,0,0
80,5.069,197.278,0,0
81,5.044,198.255,0,0
82,5.529,180.865,0,0
83,4.308,232.126,0,0
84,5.604,178.444,0,0
85,4.320,231.481,0,0
86,5.274,189.609,0,0
87,4.233,236.239,0,0
88,4.797,208.464,0,0
89,5.113,195.580,0,0
90,7.651,130.702,0,0
91,4.566,219.010,0,0
92,4.639,215.564,0,0
93,5.324,187.829,0,0
94,5.889,169.808,0,0
95,5.898,169.549,0,0
96,6.633,150.761,0,0
97,4.364,229.148,0,0
98,5.922,168.862,0,0
99,9.202,108.672,0,0
100,6.210,161.031,0,0
101,4.699,212.811,0,0
102,5.010,199.601,0,0
103,5.426,184.298,0,0
104,5.601,178.540,0,0
105,4.368,228.938,0,0
106,5.238,190.913,0,0
107,6.533,153.069,0,0
108,9.498,105.285,0,0
109,4.342,230.309,0,0
110,3.924,254.842,0,0
111,6.137,162.946,0,0
112,4.865,205.550,0,0
113,4.391,227.739,0,0
114,4.896,204.248,0,0
115,3.101,322.477,0,0
116,3.883,257.533,0,0
117,4.841,206.569,0,0
118,4.425,225.989,0,0
119,9.588,104.297,0,0
120,5.120,195.312,0,0
121,5.570,179.533,0,0
122,7.284,137.287,0,0
123,7.344,136.166,0,0
124,4.875,205.128,0,0
125,6.369,157.011,0,0
126,6.080,164.474,0,0
127,4.306,232.234,0,0
128,4.118,242.836,0,0
129,8.407,118.948,0,0
130,4.706,212.495,0,0
131,4.427,225.887,0,0
132,4.994,200.240,0,0
133,3.245,308.166,0,0
134,3.690,271.003,0,0
135,4.650,215.054,0,0
136,5.245,190.658,0,0
137,4.818,207.555,0,0
138,9.822,101.812,0,0
139,4.616,216.638,0,0
140,6.108,163.720,0,0
141,4.149,241.022,0,0
142,6.063,164.935,0,0
143,4.778,209.293,0,0
144,4.588,217.960,0,0
145,6.637,150.670,0,0
146,4.970,201.207,0,0
147,8.629,115.888,0,0
148,3.834,260.824,0,0
149,4.183,239.063,0,0
150,3.758,266.099,0,0
151,3.506,285.225,0,0
152,4.025,248.447,0,0
153,4.274,233.973,0,0
154,4.310,232.019,0,0
155,5.037,198.531,0,0
156,9.060,110.375,0,0
157,5.164,193.648,0,0
158,4.416,226.449,0,0
159,5.025,199.005,0,0
160,4.621,216.403,0,0
161,3.571,280.034,0,0
162,3.596,278.087,0,0
163,5.197,192.419,0,0
164,4.784,209.030,0,0
165,3.957,252.717,0,0
166,4.382,228.206,0,0
167,9.097,109.926,0,0
168,6.202,161.238,0,0
169,7.262,137.703,0,0
170,4.598,217.486,0,0
171,4.956,201.776,0,0
172,5.550,180.180,0,0
173,6.546,152.765,0,0
174,6.338,157.778,0,0
175,4.267,234.357,0,0
176,9.613,104.026,0,0
177,5.060,197.628,0,0
178,4.020,248.756,0,0
179,5.674,176.243,0,0
180,5.619,177.968,0,0
181,6.456,154.895,0,0
182,5.613,178.158,0,0
183,4.714,212.134,0,0
184,3.331,300.210,0,0
185,11.072,90.318,0,0
186,4.208,237.643,0,0
187,4.350,229.885,0,0
188,4.742,210.881,0,0
189,3.500,285.714,0,0
190,4.493,222.568,0,0
191,6.018,166.168,0,0
192,4.167,239.981,0,0
193,8.740,114.416,0,0
194,6.549,152.695,0,0
195,6.107,163.747,0,0
196,5.627,177.715,0,0
197,5.806,172.236,0,0
198,7.590,131.752,0,0
199,7.394,135.245,0,0
200,6.076,164.582,0,0
201,5.614,178.126,0,0
202,6.149,162.628,0,0
203,3.460,289.017,0,0
204,4.486,222.916,0,0
205,6.553,152.602,0,0
206,4.216,237.192,0,0
207,4.539,220.313,0,0
208,6.541,152.882,0,0
209,5.512,181.422,0,0
210,4.715,212.089,0,0
211,4.479,223.264,0,0
212,5.732,174.459,0,0
213,4.798,208.420,0,0
214,9.195,108.755,0,0
215,4.816,207.641,0,0
216,3.565,280.505,0,0
217,4.421,226.193,0,0
218,4.559,219.346,0,0
219,3.487,286.779,0,0
220,4.109,243.368,0,0
221,3.734,267.809,0,0
222,3.675,272.109,0,0
223,7.037,142.106,0,0
224,6.223,160.694,0,0
225,5.365,186.393,0,0
226,5.796,172.533,0,0
227,5.679,176.087,0,0
228,4.964,201.450,0,0
229,6.791,147.254,0,0
230,4.673,213.995,0,0
231,5.838,171.292,0,0
232,9.405,106.326,0,0
233,3.480,287.356,0,0
234,3.718,268.962,0,0
235,3.548,281.849,0,0
236,5.848,170.999,0,0
237,5.385,185.701,0,0
238,4.283,233.481,0,0
239,4.403,227.118,0,0
240,3.598,277.932,0,0
241,8.385,119.261,0,0
242,4.735,211.193,0,0
243,4.971,201.167,0,0
244,4.931,202.799,0,0
245,6.668,149.970,0,0
246,7.822,127.845,0,0
247,5.335,187.441,0,0
248,4.618,216.544,0,0
249,4.962,201.532,0,0
250,7.045,141.945,0,0
251,6.947,143.947,0,0
252,6.894,145.054,0,0
253,6.557,152.509,0,0
254,4.539,220.313,0,0
255,5.147,194.288,0,0
256,9.111,109.757,0,0
257,5.332,187.547,0,0
258,5.418,184.570,0,0
259,6.544,152.812,0,0
260,3.420,292.398,0,0
261,8.565,116.754,0,0
262,5.291,189.000,0,0
263,6.175,161.943,0,0
264,5.620,177.936,0,0
265,5.514,181.357,0,0
266,4.775,209.424,0,0
267,9.223,108.425,0,0
268,4.426,225.938,0,0
269,6.550,152.672,0,0
270,6.450,155.039,0,0
271,6.006,166.500,0,0
272,6.148,162.655,0,0
273,9.836,101.667,0,0
274,4.763,209.952,0,0
275,5.772,173.250,0,0
276,5.085,196.657,0,0
277,5.799,172.444,0,0
278,5.745,174.064,0,0
279,10.265,97.418,0,0
280,7.067,141.503,0,0
281,7.091,141.024,0,0
282,5.075,197.044,0,0
283,4.660,214.592,0,0
284,8.266,120.977,0,0
285,10.950,91.324,0,0
286,7.277,137.419,0,0
287,5.206,192.086,0,0
288,5.087,196.580,0,0
289,7.089,141.064,0,0
290,9.501,105.252,0,0
291,7.022,142.410,0,0
292,7.883,126.855,0,0
293,5.269,189.789,0,0
294,4.392,227.687,0,0
