pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.657,273.448,1,0
2,2.406,415.628,1,0
3,2.631,380.084,0,1
4,3.126,319.898,1,0
5,5.490,182.149,1,0
6,5.870,170.358,1,0
7,2.603,384.172,0,1
8,2.063,484.731,1,0
9,1.980,505.051,1,0
10,2.499,400.160,1,0
11,2.055,486.618,0,1
12,2.940,340.136,0,1
13,2.322,430.663,1,0
14,1.803,554.631,0,1
15,2.872,348.189,0,1
16,3.150,317.460,0,1
17,2.700,370.370,1,0
18,2.972,336.474,0,1
19,3.679,271.813,1,0
20,3.215,311.042,0,1
21,2.834,352.858,1,0
22,2.851,350.754,0,1
23,2.087,479.157,1,0
24,3.194,313.087,0,1
25,4.344,230.203,1,0
26,3.901,256.345,1,0
27,3.361,297.530,0,1
28,3.425,291.971,1,0
29,3.077,324.992,1,0
30,4.250,235.294,1,0
31,3.716,269.107,1,0
32,3.149,317.561,1,0
33,2.660,375.940,1,0
34,3.293,303.674,1,0
35,7.210,138.696,1,0
36,3.659,273.299,1,0
37,5.020,199.203,0,1
38,4.647,215.193,0,1
39,4.026,248.385,1,0
40,3.381,295.770,1,0
41,3.885,257.400,0,1
42,5.115,195.503,1,0
43,3.369,296.824,1,0
44,2.727,366.703,1,0
45,3.311,302.024,0,1
46,4.233,236.239,1,0
47,3.822,261.643,1,0
48,3.006,332.668,0,1
49,2.868,348.675,0,1
50,2.763,361.925,0,1
51,4.187,238.834,1,0
52,2.881,347.102,1,0
53,3.398,294.291,1,0
54,2.399,416.840,1,0
55,2.830,353.357,1,0
56,2.859,349.773,0,1
57,2.809,355.999,0,1
58,2.713,368.596,1,0
59,3.563,280.662,1,0
60,4.493,222.568,0,1
61,3.626,275.786,0,1
62,3.704,269.978,1,0
63,2.715,368.324,0,1
64,4.921,203.211,1,0
65,2.721,367.512,1,0
66,8.340,119.904,1,0
67,4.909,203.707,0,1
68,3.265,306.279,0,1
69,3.912,255.624,1,0
70,4.442,225.124,1,0
71,3.714,269.251,1,0
72,3.514,284.576,1,0
73,4.234,236.183,0,1
74,3.533,283.046,0,1
75,3.013,331.895,1,0
76,3.809,262.536,0,1
77,4.267,234.357,0,1
78,3.159,316.556,0,1
79,3.427,291.800,1,0
80,3.583,279.096,0,1
81,2.850,350.877,1,0
82,4.148,241.080,0,1
83,4.561,219.250,0,1
84,3.340,299.401,1,0
85,3.664,272.926,1,0
86,3.878,257.865,0,1
87,3.008,332.447,0,1
88,3.599,277.855,1,0
89,4.555,219.539,0,1
90,4.274,233.973,1,0
91,2.923,342.114,0,1
92,3.925,254.777,1,0
93,3.597,278.009,1,0
94,3.015,331.675,1,0
95,11.140,89.767,1,0
96,3.814,262.192,1,0
97,3.711,269.469,1,0
98,4.519,221.288,1,0
99,3.223,310.270,1,0
100,3.408,293.427,1,0
101,2.792,358.166,1,0
102,3.112,321.337,1,0
103,3.001,333.222,0,1
104,3.363,297.354,0,1
105,3.228,309.789,0,1
106,4.726,211.595,1,0
107,3.685,271.370,1,0
108,4.367,228.990,0,1
109,4.072,245.580,0,1
110,3.099,322.685,0,1
111,3.301,302.939,1,0
112,3.204,312.110,0,1
113,3.356,297.974,1,0
114,4.444,225.023,1,0
115,2.972,336.474,0,1
116,3.626,275.786,0,1
117,3.314,301.750,1,0
118,3.661,273.149,0,1
119,2.785,359.066,1,0
120,5.132,194.856,1,0
121,3.464,288.684,1,0
122,3.048,328.084,1,0
123,3.205,312.012,0,1
124,2.131,469.263,0,1
125,3.068,325.945,0,1
126,2.669,374.672,1,0
127,7.207,138.754,1,0
128,6.288,159.033,0,1
129,3.686,271.297,0,1
130,3.387,295.247,0,1
