pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.637,274.952,0,0
2,3.603,277.546,0,0
3,2.595,385.356,0,0
4,3.854,259.471,0,0
5,2.942,339.905,0,0
6,3.267,306.091,0,0
7,3.424,292.056,0,0
8,3.199,312.598,0,0
9,3.873,258.198,0,0
10,2.802,356.888,0,0
11,2.699,370.508,0,0
12,4.215,237.248,0,0
13,4.002,249.875,0,0
14,3.103,322.269,0,0
15,3.705,269.906,0,0
16,3.514,284.576,0,0
17,3.274,305.437,0,0
18,4.856,205.931,0,0
19,2.519,396.983,0,0
20,4.969,201.248,0,0
21,3.084,324.254,0,0
22,3.915,255.428,0,0
23,3.682,271.592,0,0
24,4.385,228.050,0,0
25,3.153,317.158,0,0
26,11.471,87.176,0,0
27,5.340,187.266,0,0
28,9.124,109.601,0,0
29,4.176,239.464,0,0
30,3.050,327.869,0,0
31,5.584,179.083,0,0
32,3.855,259.403,0,0
33,4.846,206.356,0,0
34,3.478,287.522,0,0
35,3.763,265.745,0,0
36,2.930,341.297,0,0
37,3.732,267.953,0,0
38,2.810,355.872,0,0
39,3.095,323.102,0,0
40,3.430,291.545,0,0
41,2.570,389.105,0,0
42,3.849,259.808,0,0
43,3.974,251.636,0,0
44,3.754,266.383,0,0
45,3.981,251.193,0,0
46,4.054,246.670,0,0
47,2.445,408.998,0,0
48,5.325,187.793,0,0
49,3.246,308.071,0,0
50,4.866,205.508,0,0
51,3.795,263.505,0,0
52,4.162,240.269,0,0
53,3.500,285.714,0,0
54,3.066,326.158,0,0
55,3.608,277.162,0,0
56,3.259,306.843,0,0
57,4.065,246.002,0,0
58,3.707,269.760,0,0
59,2.690,371.747,0,0
60,3.373,296.472,0,0
61,3.070,325.733,0,0
62,3.718,268.962,0,0
63,3.040,328.947,0,0
64,2.569,389.257,0,0
65,2.559,390.778,0,0
66,4.070,245.700,0,0
67,4.038,247.647,0,0
68,2.889,346.141,0,0
69,2.717,368.053,0,0
70,2.983,335.233,0,0
71,3.377,296.121,0,0
72,2.768,361.272,0,0
73,3.877,257.931,0,0
74,2.908,343.879,0,0
75,3.142,318.269,0,0
76,3.164,316.056,0,0
77,2.926,341.763,0,0
78,3.789,263.922,0,0
79,3.077,324.992,0,0
80,2.166,461.681,0,0
81,2.100,476.190,0,0
82,2.962,337.610,0,0
83,3.064,326.371,0,0
84,3.804,262.881,0,0
85,3.806,262.743,0,0
86,4.104,243.665,0,0
87,3.172,315.259,0,0
88,5.710,175.131,0,0
89,3.374,296.384,0,0
90,5.364,186.428,0,0
91,4.780,209.205,0,0
92,3.512,284.738,0,0
93,3.783,264.340,0,0
94,2.906,344.116,0,0
95,4.235,236.128,0,0
96,3.116,320.924,0,0
97,3.103,322.269,0,0
98,3.632,275.330,0,0
99,4.580,218.341,0,0
100,3.718,268.962,0,0
101,3.471,288.101,0,0
102,2.789,358.551,0,0
103,3.625,275.862,0,0
104,3.555,281.294,0,0
105,3.950,253.165,0,0
106,4.098,244.021,0,0
107,2.276,439.367,0,0
