pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.237,308.928,1,0
2,2.532,394.945,0,1
3,2.988,334.672,1,0
4,2.899,344.947,1,0
5,3.327,300.571,1,0
6,3.159,316.556,1,0
7,2.617,382.117,1,0
8,2.763,361.925,1,0
9,5.802,172.354,0,1
10,2.878,347.464,1,0
11,2.515,397.614,0,1
12,2.813,355.492,1,0
13,3.750,266.667,1,0
14,2.952,338.753,1,0
15,2.833,352.983,1,0
16,3.646,274.273,0,1
17,3.999,250.063,1,0
18,3.030,330.033,1,0
19,2.552,391.850,0,1
20,2.091,478.240,1,0
21,3.037,329.272,1,0
22,2.602,384.320,1,0
23,2.180,458.716,1,0
24,3.379,295.946,0,1
25,2.540,393.701,1,0
26,2.269,440.723,1,0
27,5.971,167.476,1,0
28,1.847,541.419,1,0
29,2.319,431.220,1,0
30,2.053,487.092,1,0
31,2.862,349.406,0,1
32,2.657,376.364,1,0
33,1.817,550.358,0,1
34,1.900,526.316,1,0
35,6.603,151.446,1,0
36,2.496,400.641,0,1
37,2.667,374.953,1,0
38,3.634,275.179,1,0
39,1.917,521.648,0,1
40,5.741,174.186,1,0
41,3.184,314.070,1,0
42,2.621,381.534,1,0
43,2.849,351.000,0,1
44,2.963,337.496,1,0
45,1.938,515.996,1,0
46,2.990,334.448,1,0
47,2.503,399.521,0,1
48,4.681,213.630,1,0
49,3.071,325.627,0,1
50,2.542,393.391,1,0
51,2.716,368.189,0,1
52,2.537,394.166,1,0
53,2.665,375.235,0,1
54,2.190,456.621,1,0
55,2.476,403.877,0,1
56,1.934,517.063,1,0
57,2.674,373.972,1,0
58,3.904,256.148,1,0
59,2.818,354.862,0,1
60,5.457,183.251,0,1
61,2.662,375.657,0,1
62,2.503,399.521,0,1
63,2.031,492.368,1,0
64,3.104,322.165,1,0
65,2.013,496.771,1,0
66,3.042,328.731,1,0
67,3.821,261.712,1,0
68,2.915,343.053,0,1
69,2.506,399.042,1,0
70,2.574,388.500,0,1
71,2.719,367.782,0,1
72,1.754,570.125,1,0
73,2.125,470.588,0,1
74,1.992,502.008,0,1
75,6.038,165.618,0,1
76,3.612,276.855,0,1
77,2.632,379.939,1,0
78,2.173,460.193,0,1
79,2.986,334.896,0,1
80,2.202,454.133,0,1
81,2.260,442.478,1,0
82,1.516,659.631,0,1
83,1.700,588.235,0,1
84,3.148,317.662,1,0
85,2.183,458.085,0,1
86,2.512,398.089,1,0
87,2.792,358.166,0,1
88,2.150,465.116,0,1
89,1.849,540.833,0,1
90,1.902,525.762,1,0
91,1.473,678.887,0,1
92,1.491,670.691,0,1
93,1.850,540.541,1,0
94,2.621,381.534,1,0
95,3.189,313.578,0,1
96,6.151,162.575,1,0
97,3.097,322.893,0,1
98,2.051,487.567,1,0
99,2.864,349.162,0,1
100,2.730,366.300,0,1
101,2.939,340.252,0,1
102,2.176,459.559,1,0
103,3.220,310.559,1,0
104,2.322,430.663,1,0
105,2.411,414.766,0,1
106,3.292,303.767,0,1
107,2.816,355.114,1,0
108,3.120,320.513,1,0
109,2.827,353.732,1,0
110,2.203,453.926,1,0
111,2.660,375.940,1,0
112,5.265,189.934,1,0
113,6.455,154.919,0,1
114,4.260,234.742,1,0
115,4.074,245.459,1,0
116,3.009,332.336,1,0
117,2.761,362.188,0,1
118,1.970,507.614,0,1
119,3.571,280.034,1,0
120,3.042,328.731,1,0
121,2.821,354.484,0,1
122,2.089,478.698,1,0
123,2.751,363.504,0,1
124,1.921,520.562,1,0
125,3.016,331.565,1,0
126,2.316,431.779,0,1
127,2.800,357.143,0,1
128,3.003,333.000,1,0
129,2.329,429.369,0,1
130,3.174,315.060,1,0
131,2.692,371.471,0,1
132,2.690,371.747,1,0
133,1.954,511.771,1,0
134,2.031,492.368,0,1
135,3.059,326.904,0,1
136,2.415,414.079,0,1
137,6.101,163.908,1,0
138,2.528,395.570,0,1
139,2.150,465.116,0,1
140,2.819,354.736,1,0
141,1.928,518.672,0,1
142,2.323,430.478,1,0
143,1.810,552.486,1,0
144,1.655,604.230,0,1
145,1.809,552.792,1,0
146,2.920,342.466,0,1
147,2.817,354.988,0,1
148,1.958,510.725,1,0
149,1.886,530.223,1,0
150,2.963,337.496,0,1
151,2.808,356.125,0,1
152,2.561,390.472,1,0
153,2.577,388.048,1,0
154,2.179,458.926,1,0
155,2.009,497.760,1,0
156,2.404,415.973,1,0
157,2.900,344.828,0,1
158,2.583,387.147,0,1
159,3.150,317.460,1,0
160,2.435,410.678,0,1
161,2.704,369.822,0,1
162,6.328,158.028,1,0
163,2.985,335.008,0,1
164,3.381,295.770,1,0
165,2.635,379.507,1,0
166,2.919,342.583,1,0
167,2.288,437.063,1,0
168,2.562,390.320,1,0
169,3.859,259.134,1,0
170,3.021,331.016,0,1
171,3.922,254.972,1,0
172,3.806,262.743,0,1
173,2.852,350.631,0,1
174,2.636,379.363,0,1
175,2.778,359.971,0,1
176,2.175,459.770,0,1
177,3.768,265.393,1,0
178,3.422,292.227,1,0
179,2.792,358.166,0,1
180,2.151,464.900,1,0
181,3.197,312.793,1,0
182,2.585,386.847,1,0
183,2.374,421.230,0,1
184,2.914,343.171,1,0
185,2.652,377.074,1,0
186,2.592,385.802,0,1
187,3.011,332.116,0,1
188,4.634,215.796,1,0
189,2.627,380.662,0,1
190,2.507,398.883,1,0
191,2.778,359.971,1,0
192,2.727,366.703,1,0
193,2.629,380.373,1,0
194,2.625,380.952,1,0
195,3.314,301.750,0,1
196,2.113,473.261,1,0
197,2.351,425.351,0,1
198,2.738,365.230,1,0
199,3.172,315.259,1,0
200,2.971,336.587,1,0
201,2.395,417.537,1,0
202,2.902,344.590,1,0
203,3.447,290.107,0,1
204,2.680,373.134,0,1
205,2.945,339.559,1,0
206,3.226,309.981,0,1
207,2.936,340.599,0,1
208,2.130,469.484,1,0
209,2.804,356.633,1,0
210,2.592,385.802,1,0
211,2.444,409.165,1,0
212,2.403,416.146,1,0
213,3.495,286.123,1,0
214,3.010,332.226,1,0
215,3.131,319.387,0,1
216,2.827,353.732,0,1
217,5.060,197.628,0,1
218,4.590,217.865,1,0
219,2.500,400.000,1,0
220,1.988,503.018,0,1
221,1.542,648.508,1,0
222,2.760,362.319,0,1
223,2.917,342.818,0,1
224,2.759,362.450,0,1
225,2.106,474.834,1,0
226,2.235,447.427,1,0
227,2.961,337.724,0,1
228,3.162,316.256,1,0
229,3.600,277.778,0,1
230,2.256,443.262,1,0
231,4.043,247.341,1,0
232,3.572,279.955,0,1
233,3.185,313.972,1,0
234,3.019,331.236,1,0
235,2.751,363.504,1,0
236,3.118,320.718,1,0
237,3.726,268.384,1,0
238,2.851,350.754,1,0
239,2.769,361.141,1,0
240,2.806,356.379,0,1
241,5.592,178.827,1,0
242,2.299,434.972,0,1
243,3.337,299.670,1,0
244,2.893,345.662,1,0
245,2.094,477.555,0,1
246,2.862,349.406,0,1
247,1.795,557.103,1,0
248,3.342,299.222,1,0
249,2.924,341.997,1,0
250,2.608,383.436,0,1
251,2.272,440.141,1,0
252,2.568,389.408,0,1
253,2.296,435.540,0,1
254,2.941,340.020,1,0
255,3.093,323.311,1,0
256,2.417,413.736,0,1
257,2.614,382.555,1,0
258,2.101,475.964,1,0
259,3.642,274.574,1,0
260,2.347,426.076,1,0
261,2.888,346.260,1,0
262,2.045,488.998,1,0
263,3.672,272.331,1,0
264,2.033,491.884,1,0
265,3.001,333.222,1,0
266,2.265,441.501,0,1
267,1.398,715.308,1,0
268,3.065,326.264,0,1
269,2.671,374.392,1,0
270,2.600,384.615,1,0
271,2.211,452.284,1,0
272,5.501,181.785,1,0
273,4.554,219.587,1,0
274,2.994,334.001,1,0
275,2.229,448.632,0,1
276,3.312,301.932,1,0
277,3.445,290.276,1,0
278,3.169,315.557,0,1
279,2.070,483.092,1,0
280,2.445,408.998,1,0
281,2.566,389.712,0,1
282,2.147,465.766,1,0
283,2.104,475.285,0,1
284,2.048,488.281,0,1
285,2.600,384.615,1,0
286,1.778,562.430,1,0
287,1.608,621.891,0,1
288,1.366,732.064,0,1
289,2.142,466.853,0,1
290,3.579,279.408,1,0
291,2.780,359.712,1,0
292,4.120,242.718,1,0
293,3.507,285.144,1,0
294,2.676,373.692,1,0
295,2.601,384.468,0,1
296,4.461,224.165,1,0
297,2.511,398.248,1,0
298,3.018,331.345,0,1
299,2.760,362.319,1,0
300,2.900,344.828,0,1
301,1.766,566.251,1,0
302,1.770,564.972,0,1
303,3.299,303.122,1,0
304,1.620,617.284,1,0
305,2.540,393.701,1,0
306,3.928,254.582,1,0
307,2.220,450.450,1,0
308,2.399,416.840,0,1
309,2.019,495.295,1,0
310,3.048,328.084,0,1
311,3.082,324.465,1,0
312,2.640,378.788,1,0
313,2.155,464.037,1,0
314,1.737,575.705,0,1
315,3.055,327.332,0,1
316,2.258,442.870,1,0
317,2.110,473.934,1,0
318,2.397,417.188,1,0
319,3.881,257.666,0,1
320,3.387,295.247,0,1
321,2.389,418.585,0,1
322,3.022,330.907,0,1
323,3.135,318.979,1,0
324,3.303,302.755,1,0
325,2.952,338.753,0,1
326,3.980,251.256,1,0
327,2.490,401.606,1,0
328,2.650,377.358,0,1
329,2.482,402.901,0,1
330,2.166,461.681,1,0
331,3.249,307.787,1,0
332,1.824,548.246,0,1
333,5.119,195.351,0,1
334,3.800,263.158,0,1
335,1.776,563.063,1,0
336,2.092,478.011,0,1
337,2.194,455.789,1,0
338,3.168,315.657,1,0
339,2.052,487.329,1,0
340,1.607,622.278,1,0
341,2.021,494.805,1,0
342,1.531,653.168,0,1
343,2.493,401.123,1,0
344,2.043,489.476,1,0
345,1.892,528.541,1,0
346,3.275,305.344,1,0
347,3.469,288.268,0,1
348,3.252,307.503,1,0
349,2.903,344.471,1,0
350,2.773,360.620,1,0
351,3.116,320.924,0,1
352,2.638,379.075,1,0
353,2.282,438.212,1,0
354,3.122,320.307,1,0
355,2.451,407.997,0,1
356,1.385,722.022,0,1
357,2.217,451.060,1,0
358,1.218,821.018,1,0
359,2.761,362.188,1,0
360,3.039,329.056,0,1
361,2.344,426.621,0,1
362,2.439,410.004,1,0
363,2.181,458.505,1,0
364,2.490,401.606,0,1
365,1.734,576.701,0,1
366,2.507,398.883,0,1
