pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.418,184.570,1,0
2,3.281,304.785,1,0
3,4.860,205.761,1,0
4,3.807,262.674,1,0
5,3.940,253.807,1,0
6,4.084,244.858,1,0
7,4.696,212.947,1,0
8,3.950,253.165,1,0
9,4.553,219.635,1,0
10,3.258,306.937,1,0
11,6.089,164.231,0,1
12,3.142,318.269,1,0
13,3.329,300.391,1,0
14,4.669,214.179,1,0
15,4.043,247.341,1,0
16,3.709,269.614,1,0
17,4.001,249.938,1,0
18,4.861,205.719,1,0
19,3.605,277.393,1,0
20,3.451,289.771,1,0
21,2.962,337.610,1,0
22,3.063,326.477,1,0
23,4.466,223.914,1,0
24,2.434,410.846,1,0
25,3.181,314.367,1,0
26,4.891,204.457,1,0
27,3.323,300.933,1,0
28,3.855,259.403,1,0
29,4.504,222.025,1,0
30,3.705,269.906,1,0
31,1.819,549.753,1,0
32,2.253,443.853,1,0
33,1.965,508.906,1,0
34,6.734,148.500,1,0
35,3.570,280.112,1,0
36,2.976,336.022,1,0
37,3.840,260.417,1,0
38,3.724,268.528,1,0
39,3.103,322.269,1,0
40,3.364,297.265,1,0
41,3.211,311.429,1,0
42,3.232,309.406,1,0
43,3.740,267.380,1,0
44,2.889,346.141,1,0
45,4.126,242.365,1,0
46,2.604,384.025,1,0
47,4.735,211.193,1,0
48,3.590,278.552,1,0
49,3.032,329.815,1,0
50,5.936,168.464,1,0
51,4.242,235.738,1,0
52,3.666,272.777,1,0
53,3.435,291.121,1,0
54,2.964,337.382,1,0
55,4.831,206.996,1,0
56,4.155,240.674,0,1
57,4.148,241.080,1,0
58,3.937,254.001,0,1
59,3.875,258.065,1,0
60,3.676,272.035,1,0
61,3.979,251.319,1,0
62,3.102,322.373,0,1
63,2.903,344.471,1,0
64,3.896,256.674,1,0
65,3.686,271.297,1,0
66,3.818,261.917,1,0
67,3.640,274.725,1,0
68,2.416,413.907,1,0
69,4.446,224.921,1,0
70,3.926,254.712,0,1
71,3.560,280.899,1,0
72,3.218,310.752,1,0
73,3.748,266.809,1,0
74,5.103,195.963,1,0
75,4.317,231.642,1,0
76,5.357,186.672,1,0
77,4.242,235.738,1,0
78,3.485,286.944,1,0
79,3.182,314.268,1,0
80,3.630,275.482,0,1
81,3.762,265.816,1,0
82,4.007,249.563,1,0
83,3.840,260.417,1,0
84,3.917,255.297,1,0
85,3.278,305.064,1,0
86,3.839,260.485,1,0
87,4.139,241.604,1,0
88,4.791,208.725,1,0
89,4.342,230.309,0,1
90,4.305,232.288,1,0
91,4.552,219.684,1,0
92,4.056,246.548,1,0
93,3.388,295.159,1,0
94,4.776,209.380,1,0
95,4.112,243.191,1,0
96,4.807,208.030,1,0
