pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.925,254.777,0,0
2,1.714,583.431,0,0
3,1.561,640.615,0,0
4,1.765,566.572,0,0
5,1.994,501.505,0,0
6,2.004,499.002,0,0
7,1.641,609.385,0,0
8,1.777,562.746,0,0
9,2.296,435.540,0,0
10,2.150,465.116,0,0
11,2.131,469.263,0,0
12,3.182,314.268,0,0
13,2.013,496.771,0,0
14,1.451,689.180,0,0
15,2.536,394.322,0,0
16,1.846,541.712,0,0
17,1.869,535.045,0,0
18,1.616,618.812,0,0
19,2.415,414.079,0,0
20,2.934,340.832,0,0
21,3.287,304.229,0,0
22,2.522,396.511,0,0
23,1.949,513.084,0,0
24,2.111,473.709,0,0
25,2.971,336.587,0,0
26,2.065,484.262,0,0
27,2.630,380.228,0,0
28,2.051,487.567,0,0
29,2.609,383.289,0,0
30,1.738,575.374,0,0
31,2.579,387.747,0,0
32,2.875,347.826,0,0
33,2.518,397.141,0,0
34,1.578,633.714,0,0
35,2.175,459.770,0,0
36,2.239,446.628,0,0
37,2.968,336.927,0,0
38,1.882,531.350,0,0
39,2.875,347.826,0,0
40,2.040,490.196,0,0
41,2.599,384.763,0,0
42,2.284,437.828,0,0
43,1.807,553.403,0,0
44,2.127,470.146,0,0
45,1.803,554.631,0,0
46,1.828,547.046,0,0
47,3.034,329.598,0,0
48,1.473,678.887,0,0
49,2.069,483.325,0,0
50,5.442,183.756,0,0
51,2.589,386.250,0,0
52,2.451,407.997,0,0
53,1.533,652.316,0,0
54,1.754,570.125,0,0
55,2.529,395.413,0,0
56,1.509,662.691,0,0
57,1.523,656.599,0,0
58,2.308,433.276,0,0
59,2.950,338.983,0,0
60,2.059,485.673,0,0
61,1.962,509.684,0,0
62,1.930,518.135,0,0
63,2.339,427.533,0,0
64,1.689,592.066,0,0
65,1.899,526.593,0,0
66,1.275,784.314,0,0
67,2.549,392.311,0,0
68,0.929,1076.426,0,0
69,2.377,420.698,0,0
70,2.206,453.309,0,0
71,2.080,480.769,0,0
72,1.401,713.776,0,0
73,1.288,776.398,0,0
74,1.274,784.929,0,0
75,2.415,414.079,0,0
76,1.762,567.537,0,0
77,1.485,673.401,0,0
78,1.391,718.907,0,0
79,2.248,444.840,0,0
80,1.847,541.419,0,0
81,2.890,346.021,0,0
82,1.207,828.500,0,0
83,2.050,487.805,0,0
84,3.027,330.360,0,0
85,1.867,535.619,0,0
86,2.484,402.576,0,0
87,2.410,414.938,0,0
88,3.000,333.333,0,0
89,2.146,465.983,0,0
90,1.963,509.424,0,0
91,2.757,362.713,0,0
92,1.596,626.566,0,0
93,2.641,378.644,0,0
94,2.835,352.734,0,0
95,2.396,417.362,0,0
96,2.716,368.189,0,0
97,1.913,522.739,0,0
98,1.439,694.927,0,0
99,1.409,709.723,0,0
100,1.505,664.452,0,0
101,2.235,447.427,0,0
102,4.936,202.593,0,0
103,2.509,398.565,0,0
104,2.271,440.335,0,0
105,2.735,365.631,0,0
106,3.274,305.437,0,0
107,3.347,298.775,0,0
108,2.439,410.004,0,0
109,2.345,426.439,0,0
110,3.095,323.102,0,0
111,1.903,525.486,0,0
112,3.709,269.614,0,0
113,2.723,367.242,0,0
114,2.490,401.606,0,0
115,3.068,325.945,0,0
116,3.263,306.466,0,0
117,2.337,427.899,0,0
118,3.303,302.755,0,0
119,2.126,470.367,0,0
120,2.257,443.066,0,0
121,2.207,453.104,0,0
122,2.863,349.284,0,0
123,1.869,535.045,0,0
124,2.631,380.084,0,0
125,2.270,440.529,0,0
126,1.631,613.121,0,0
127,1.502,665.779,0,0
128,1.861,537.346,0,0
129,1.441,693.963,0,0
130,2.123,471.032,0,0
131,1.891,528.821,0,0
132,1.505,664.452,0,0
133,2.056,486.381,0,0
134,1.303,767.460,0,0
135,2.034,491.642,0,0
136,2.732,366.032,0,0
137,2.442,409.500,0,0
138,2.601,384.468,0,0
139,1.890,529.101,0,0
140,2.197,455.166,0,0
141,2.453,407.664,0,0
142,3.055,327.332,0,0
143,2.878,347.464,0,0
144,2.044,489.237,0,0
145,2.302,434.405,0,0
146,1.310,763.359,0,0
147,1.829,546.747,0,0
148,2.457,407.000,0,0
149,5.681,176.025,0,0
150,1.821,549.149,0,0
151,2.171,460.617,0,0
152,10.099,99.020,0,0
153,1.990,502.513,0,0
154,2.287,437.254,0,0
155,1.827,547.345,0,0
156,2.650,377.358,0,0
157,1.630,613.497,0,0
158,2.059,485.673,0,0
159,1.634,611.995,0,0
160,2.108,474.383,0,0
161,1.585,630.915,0,0
162,1.311,762.777,0,0
163,2.125,470.588,0,0
164,2.026,493.583,0,0
165,1.814,551.268,0,0
166,1.639,610.128,0,0
167,1.564,639.386,0,0
168,1.207,828.500,0,0
169,1.461,684.463,0,0
170,1.828,547.046,0,0
171,1.946,513.875,0,0
172,1.459,685.401,0,0
173,1.990,502.513,0,0
174,1.331,751.315,0,0
175,1.096,912.409,0,0
176,1.885,530.504,0,0
177,1.957,510.986,0,0
178,1.466,682.128,0,0
179,1.295,772.201,0,0
180,2.440,409.836,0,0
181,1.924,519.751,0,0
182,1.305,766.284,0,0
183,2.261,442.282,0,0
184,1.439,694.927,0,0
185,1.373,728.332,0,0
186,1.787,559.597,0,0
187,1.234,810.373,0,0
188,1.180,847.458,0,0
189,1.150,869.565,0,0
190,1.490,671.141,0,0
191,1.842,542.888,0,0
192,2.015,496.278,0,0
193,2.130,469.484,0,0
194,1.986,503.525,0,0
195,1.965,508.906,0,0
196,2.118,472.144,0,0
197,1.482,674.764,0,0
198,1.371,729.395,0,0
199,1.776,563.063,0,0
200,2.335,428.266,0,0
201,2.422,412.882,0,0
202,1.787,559.597,0,0
203,1.186,843.170,0,0
204,1.613,619.963,0,0
205,1.242,805.153,0,0
206,2.362,423.370,0,0
207,1.802,554.939,0,0
208,1.680,595.238,0,0
209,1.963,509.424,0,0
210,1.457,686.342,0,0
211,1.286,777.605,0,0
212,3.574,279.799,0,0
213,2.673,374.111,0,0
214,2.152,464.684,0,0
215,1.426,701.262,0,0
216,1.544,647.668,0,0
217,1.299,769.823,0,0
218,1.600,625.000,0,0
219,2.009,497.760,0,0
220,1.600,625.000,0,0
221,2.462,406.174,0,0
222,2.320,431.034,0,0
223,1.767,565.931,0,0
224,2.760,362.319,0,0
225,2.192,456.204,0,0
226,0.962,1039.501,0,0
227,1.518,658.762,0,0
228,1.255,796.813,0,0
229,2.146,465.983,0,0
230,1.523,656.599,0,0
231,1.584,631.313,0,0
232,1.702,587.544,0,0
233,2.321,430.849,0,0
234,1.432,698.324,0,0
235,1.296,771.605,0,0
236,1.767,565.931,0,0
237,2.357,424.268,0,0
238,1.125,888.889,0,0
239,1.689,592.066,0,0
240,1.092,915.751,0,0
241,1.375,727.273,0,0
242,1.277,783.085,0,0
243,1.204,830.565,0,0
244,1.532,652.742,0,0
245,1.183,845.309,0,0
246,1.739,575.043,0,0
247,1.255,796.813,0,0
248,1.165,858.369,0,0
249,2.413,414.422,0,0
250,1.861,537.346,0,0
251,1.618,618.047,0,0
252,1.901,526.039,0,0
253,1.735,576.369,0,0
254,1.613,619.963,0,0
255,1.918,521.376,0,0
256,1.383,723.066,0,0
257,1.894,527.983,0,0
258,2.584,386.997,0,0
259,3.188,313.676,0,0
260,1.779,562.114,0,0
261,4.887,204.625,0,0
262,2.620,381.679,0,0
263,1.869,535.045,0,0
264,1.763,567.215,0,0
265,2.415,414.079,0,0
266,2.953,338.639,0,0
267,1.633,612.370,0,0
268,1.536,651.042,0,0
269,1.839,543.774,0,0
270,1.767,565.931,0,0
271,2.055,486.618,0,0
272,2.436,410.509,0,0
273,1.859,537.924,0,0
274,2.158,463.392,0,0
275,2.268,440.917,0,0
276,1.281,780.640,0,0
277,1.883,531.067,0,0
278,1.826,547.645,0,0
279,3.087,323.939,0,0
280,2.107,474.608,0,0
281,3.049,327.976,0,0
282,1.572,636.132,0,0
283,2.245,445.434,0,0
284,1.800,555.556,0,0
285,2.416,413.907,0,0
286,2.102,475.737,0,0
287,1.946,513.875,0,0
288,1.808,553.097,0,0
289,2.018,495.540,0,0
290,2.142,466.853,0,0
291,2.002,499.500,0,0
292,2.765,361.664,0,0
293,1.925,519.481,0,0
294,1.529,654.022,0,0
295,1.755,569.801,0,0
296,2.471,404.694,0,0
297,2.439,410.004,0,0
298,2.743,364.564,0,0
299,1.742,574.053,0,0
300,1.238,807.754,0,0
301,1.361,734.754,0,0
302,1.514,660.502,0,0
303,1.956,511.247,0,0
304,2.389,418.585,0,0
305,1.981,504.796,0,0
306,1.850,540.541,0,0
307,4.255,235.018,0,0
308,4.274,233.973,0,0
309,2.985,335.008,0,0
310,2.452,407.830,0,0
311,2.964,337.382,0,0
312,2.778,359.971,0,0
313,3.080,324.675,0,0
314,2.403,416.146,0,0
315,2.243,445.831,0,0
316,2.961,337.724,0,0
317,3.632,275.330,0,0
318,3.318,301.386,0,0
319,1.806,553.710,0,0
320,2.468,405.186,0,0
321,2.865,349.040,0,0
322,2.526,395.883,0,0
323,2.015,496.278,0,0
324,2.341,427.168,0,0
325,1.575,634.921,0,0
326,2.752,363.372,0,0
327,2.628,380.518,0,0
328,2.410,414.938,0,0
329,1.603,623.830,0,0
330,2.638,379.075,0,0
331,1.551,644.745,0,0
332,1.320,757.576,0,0
333,2.070,483.092,0,0
334,1.872,534.188,0,0
335,1.579,633.312,0,0
336,1.597,626.174,0,0
337,2.517,397.298,0,0
338,1.649,606.428,0,0
339,1.574,635.324,0,0
340,2.108,474.383,0,0
341,2.378,420.521,0,0
342,2.186,457.457,0,0
343,2.003,499.251,0,0
344,1.289,775.795,0,0
345,1.424,702.247,0,0
346,2.460,406.504,0,0
347,1.665,600.601,0,0
348,2.182,458.295,0,0
349,1.806,553.710,0,0
350,1.421,703.730,0,0
351,2.252,444.050,0,0
352,2.116,472.590,0,0
353,4.262,234.632,0,0
354,1.487,672.495,0,0
355,2.107,474.608,0,0
356,2.975,336.134,0,0
357,2.239,446.628,0,0
358,2.081,480.538,0,0
359,1.170,854.701,0,0
360,1.879,532.198,0,0
361,2.127,470.146,0,0
362,1.973,506.842,0,0
363,1.812,551.876,0,0
364,2.077,481.464,0,0
365,2.258,442.870,0,0
366,1.272,786.164,0,0
367,2.692,371.471,0,0
368,1.685,593.472,0,0
369,1.473,678.887,0,0
370,1.648,606.796,0,0
371,2.284,437.828,0,0
372,1.645,607.903,0,0
373,1.374,727.802,0,0
374,1.978,505.561,0,0
375,1.542,648.508,0,0
376,1.908,524.109,0,0
377,2.876,347.705,0,0
378,1.680,595.238,0,0
379,1.696,589.623,0,0
380,2.100,476.190,0,0
381,2.362,423.370,0,0
382,2.009,497.760,0,0
383,1.122,891.266,0,0
384,1.509,662.691,0,0
385,1.815,550.964,0,0
386,2.318,431.406,0,0
387,2.365,422.833,0,0
388,2.324,430.293,0,0
389,3.364,297.265,0,0
390,1.660,602.410,0,0
391,2.092,478.011,0,0
392,1.768,565.611,0,0
393,2.428,411.862,0,0
394,5.294,188.893,0,0
395,1.802,554.939,0,0
396,1.943,514.668,0,0
397,2.958,338.066,0,0
398,2.085,479.616,0,0
399,1.985,503.778,0,0
400,2.307,433.463,0,0
401,2.666,375.094,0,0
402,1.968,508.130,0,0
403,1.482,674.764,0,0
404,1.180,847.458,0,0
405,2.674,373.972,0,0
406,1.798,556.174,0,0
407,1.677,596.303,0,0
408,1.656,603.865,0,0
409,1.568,637.755,0,0
410,1.166,857.633,0,0
411,1.203,831.255,0,0
412,2.114,473.037,0,0
413,1.616,618.812,0,0
414,2.251,444.247,0,0
415,1.528,654.450,0,0
416,2.123,471.032,0,0
417,1.708,585.480,0,0
418,2.752,363.372,0,0
419,2.538,394.011,0,0
420,1.882,531.350,0,0
421,2.178,459.137,0,0
422,2.060,485.437,0,0
423,2.159,463.177,0,0
424,2.288,437.063,0,0
425,2.591,385.951,0,0
426,2.370,421.941,0,0
427,2.895,345.423,0,0
428,4.471,223.664,0,0
429,2.267,441.112,0,0
430,1.137,879.507,0,0
431,1.932,517.598,0,0
432,2.289,436.872,0,0
433,1.926,519.211,0,0
434,1.560,641.026,0,0
435,1.918,521.376,0,0
436,1.549,645.578,0,0
437,1.993,501.756,0,0
438,1.957,510.986,0,0
439,2.189,456.830,0,0
440,1.761,567.859,0,0
441,1.380,724.638,0,0
442,1.105,904.977,0,0
443,2.510,398.406,0,0
444,2.250,444.444,0,0
445,1.866,535.906,0,0
446,1.510,662.252,0,0
447,2.037,490.918,0,0
448,2.053,487.092,0,0
449,2.162,462.535,0,0
450,1.742,574.053,0,0
451,1.559,641.437,0,0
452,1.454,687.758,0,0
453,2.052,487.329,0,0
454,1.632,612.745,0,0
455,2.681,372.995,0,0
456,3.362,297.442,0,0
457,2.432,411.184,0,0
458,1.817,550.358,0,0
459,1.319,758.150,0,0
460,1.332,750.751,0,0
461,1.383,723.066,0,0
462,1.615,619.195,0,0
463,6.432,155.473,0,0
464,2.270,440.529,0,0
465,1.503,665.336,0,0
466,1.602,624.220,0,0
467,1.835,544.959,0,0
468,2.532,394.945,0,0
469,1.543,648.088,0,0
470,1.837,544.366,0,0
471,1.553,643.915,0,0
472,2.250,444.444,0,0
473,2.170,460.829,0,0
474,1.397,715.820,0,0
475,1.823,548.546,0,0
476,1.341,745.712,0,0
477,1.524,656.168,0,0
478,1.631,613.121,0,0
479,1.204,830.565,0,0
480,1.496,668.449,0,0
481,1.583,631.712,0,0
482,1.424,702.247,0,0
483,1.467,681.663,0,0
484,1.853,539.665,0,0
485,1.439,694.927,0,0
486,1.397,715.820,0,0
487,1.520,657.895,0,0
488,1.497,668.003,0,0
489,2.136,468.165,0,0
490,1.962,509.684,0,0
491,1.639,610.128,0,0
492,1.744,573.394,0,0
493,1.563,639.795,0,0
494,2.151,464.900,0,0
495,1.550,645.161,0,0
496,1.744,573.394,0,0
497,1.836,544.662,0,0
498,3.210,311.526,0,0
499,2.732,366.032,0,0
500,2.094,477.555,0,0
501,6.422,155.715,0,0
502,2.694,371.195,0,0
503,2.548,392.465,0,0
504,2.217,451.060,0,0
505,1.830,546.448,0,0
506,1.950,512.821,0,0
507,3.291,303.859,0,0
508,2.488,401.929,0,0
509,2.061,485.201,0,0
510,2.935,340.716,0,0
511,1.925,519.481,0,0
512,2.046,488.759,0,0
513,1.773,564.016,0,0
514,2.630,380.228,0,0
515,2.493,401.123,0,0
516,1.866,535.906,0,0
517,2.511,398.248,0,0
518,1.706,586.166,0,0
519,2.484,402.576,0,0
520,1.775,563.380,0,0
521,2.524,396.197,0,0
522,1.446,691.563,0,0
523,1.081,925.069,0,0
524,1.469,680.735,0,0
525,2.149,465.333,0,0
526,1.597,626.174,0,0
527,1.359,735.835,0,0
528,1.566,638.570,0,0
529,1.994,501.505,0,0
530,2.053,487.092,0,0
531,2.449,408.330,0,0
532,1.970,507.614,0,0
533,1.725,579.710,0,0
534,1.595,626.959,0,0
535,1.597,626.174,0,0
536,1.843,542.594,0,0
537,1.584,631.313,0,0
538,1.559,641.437,0,0
539,1.713,583.771,0,0
540,1.563,639.795,0,0
541,2.493,401.123,0,0
542,1.451,689.180,0,0
543,4.688,213.311,0,0
544,3.391,294.898,0,0
545,1.977,505.817,0,0
546,2.451,407.997,0,0
547,2.079,481.000,0,0
548,1.430,699.301,0,0
549,2.320,431.034,0,0
550,2.916,342.936,0,0
551,1.929,518.403,0,0
552,2.942,339.905,0,0
553,1.895,527.704,0,0
554,2.675,373.832,0,0
555,2.246,445.236,0,0
556,3.124,320.102,0,0
557,2.018,495.540,0,0
558,1.752,570.776,0,0
559,2.057,486.145,0,0
560,2.808,356.125,0,0
561,2.608,383.436,0,0
562,1.630,613.497,0,0
563,2.762,362.056,0,0
564,3.315,301.659,0,0
565,2.405,415.800,0,0
566,2.533,394.789,0,0
567,1.577,634.115,0,0
568,1.101,908.265,0,0
569,2.904,344.353,0,0
570,2.466,405.515,0,0
571,3.131,319.387,0,0
572,1.933,517.331,0,0
573,1.650,606.061,0,0
574,1.794,557.414,0,0
575,1.951,512.558,0,0
576,2.722,367.377,0,0
577,1.490,671.141,0,0
578,1.757,569.152,0,0
579,2.534,394.633,0,0
580,5.569,179.565,0,0
581,3.056,327.225,0,0
582,2.310,432.900,0,0
583,2.386,419.111,0,0
584,1.927,518.941,0,0
585,1.239,807.103,0,0
586,1.572,636.132,0,0
587,1.926,519.211,0,0
588,1.420,704.225,0,0
589,2.201,454.339,0,0
590,2.834,352.858,0,0
591,2.664,375.375,0,0
592,1.455,687.285,0,0
593,1.610,621.118,0,0
594,1.988,503.018,0,0
595,1.887,529.942,0,0
596,2.549,392.311,0,0
597,1.380,724.638,0,0
598,2.051,487.567,0,0
599,2.066,484.027,0,0
600,1.408,710.227,0,0
601,1.516,659.631,0,0
602,1.628,614.251,0,0
603,1.460,684.932,0,0
604,1.113,898.473,0,0
605,2.375,421.053,0,0
606,1.794,557.414,0,0
607,2.032,492.126,0,0
608,1.595,626.959,0,0
609,2.059,485.673,0,0
610,1.321,757.002,0,0
611,2.164,462.107,0,0
612,1.572,636.132,0,0
613,4.622,216.357,0,0
614,1.988,503.018,0,0
615,2.223,449.843,0,0
616,1.947,513.611,0,0
617,1.383,723.066,0,0
618,1.125,888.889,0,0
619,2.785,359.066,0,0
620,2.442,409.500,0,0
621,2.430,411.523,0,0
622,2.008,498.008,0,0
623,2.402,416.320,0,0
624,1.641,609.385,0,0
625,2.590,386.100,0,0
626,1.857,538.503,0,0
627,1.300,769.231,0,0
628,1.199,834.028,0,0
629,1.306,765.697,0,0
630,1.199,834.028,0,0
631,1.629,613.874,0,0
632,2.582,387.297,0,0
