pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,122.349,16346.680,1814,186
1,113.258,17658.797,1828,172
2,131.432,15216.994,1832,168
3,130.712,15300.814,1837,163
4,151.963,13161.098,1841,159
5,161.029,12420.123,1818,182
6,173.498,11527.510,1812,188
7,169.092,11827.881,1833,167
8,152.909,13079.675,1806,194
9,183.277,10912.444,1818,182
10,177.055,11295.925,1833,167
11,182.141,10980.504,1805,195
12,183.780,10882.577,1833,167
13,181.806,11000.737,1819,181
14,176.557,11327.786,1814,186
15,167.382,11948.716,1803,197
16,158.703,12602.156,1828,172
17,190.855,10479.160,1824,176
18,194.674,10273.586,1832,168
19,196.898,10157.543,1797,203
20,174.998,11428.702,1837,163
21,201.245,9938.135,1830,170
22,194.907,10261.304,1841,159
23,186.216,10740.216,1814,186
24,187.469,10668.431,1818,182
25,187.098,10689.585,1815,185
26,201.159,9942.384,1814,186
27,184.042,10867.085,1812,188
28,195.162,10247.897,1847,153
29,178.090,11230.277,1828,172
30,198.645,10068.212,1833,167
31,202.228,9889.827,1811,189
32,191.489,10444.464,1832,168
33,196.075,10200.179,1806,194
34,199.609,10019.588,1831,169
35,183.425,10903.639,1837,163
36,181.361,11027.729,1818,182
37,180.644,11071.500,1814,186
38,192.427,10393.552,1833,167
39,175.847,11373.524,1841,159
40,189.854,10534.411,1833,167
41,168.292,11884.106,1828,172
42,184.479,10841.342,1817,183
43,187.748,10652.577,1818,182
44,195.324,10239.397,1805,195
45,185.602,10775.746,1832,168
46,203.955,9806.085,1822,178
47,186.351,10732.435,1814,186
48,200.007,9999.650,1812,188
49,181.969,10990.883,1833,167
50,182.300,10970.927,1837,163
51,176.134,11354.991,1828,172
52,188.330,10619.657,1828,172
53,186.626,10716.620,1833,167
54,181.169,11039.416,1819,181
55,187.886,10644.753,1841,159
56,196.502,10178.013,1817,183
57,196.256,10190.771,1832,168
58,186.758,10709.046,1806,194
59,203.309,9837.243,1803,197
60,182.708,10946.428,1818,182
61,197.952,10103.459,1834,166
62,188.524,10608.729,1837,163
63,183.728,10885.657,1818,182
64,174.964,11430.923,1824,176
65,178.997,11173.372,1812,188
66,201.087,9945.944,1818,182
67,192.010,10416.124,1841,159
68,186.486,10724.666,1833,167
69,199.155,10042.429,1797,203
70,192.777,10374.682,1833,167
71,204.019,9803.009,1817,183
72,197.855,10108.413,1818,182
73,201.843,9908.691,1805,195
74,196.942,10155.274,1830,170
75,195.402,10235.310,1806,194
76,202.512,9875.958,1830,170
77,173.803,11507.281,1812,188
78,183.402,10905.006,1833,167
79,198.617,10069.632,1814,186
80,193.205,10351.699,1818,182
81,191.606,10438.086,1805,195
82,190.415,10503.374,1833,167
83,200.134,9993.304,1819,181
84,172.092,11621.691,1815,185
85,189.241,10568.534,1833,167
86,178.808,11185.182,1814,186
87,187.385,10673.213,1806,194
88,193.540,10333.781,1803,197
89,197.645,10119.153,1847,153
90,193.393,10341.636,1805,195
91,192.280,10401.498,1815,185
92,183.150,10920.011,1818,182
93,184.394,10846.340,1824,176
94,187.387,10673.099,1811,189
95,166.560,12007.685,1833,167
96,182.432,10962.989,1859,141
97,183.197,10917.209,1833,167
98,178.768,11187.685,1797,203
99,182.761,10943.254,1831,169
100,172.792,11574.610,1819,181
101,199.985,10000.750,1829,171
102,175.302,11408.883,1805,195
103,179.583,11136.912,1830,170
104,164.287,12173.818,1833,167
105,164.468,12160.420,1803,197
106,179.013,11172.373,1817,183
107,186.310,10734.797,1833,167
108,180.077,11106.360,1814,186
109,172.997,11560.894,1817,183
110,172.768,11576.218,1824,176
111,203.829,9812.146,1834,166
112,199.579,10021.094,1819,181
113,184.848,10819.701,1815,185
114,193.685,10326.045,1822,178
115,199.910,10004.502,1797,203
116,202.975,9853.430,1838,162
117,186.237,10739.005,1803,197
118,186.334,10733.414,1847,153
119,163.455,12235.784,1828,172
120,158.130,12647.821,1830,170
121,191.722,10431.771,1826,174
122,180.173,11100.442,1824,176
123,178.250,11220.196,1811,189
124,196.060,10200.959,1817,183
125,197.940,10104.072,1814,186
126,181.955,10991.729,1828,172
127,196.812,10161.982,1797,203
128,185.301,10793.250,1831,169
129,191.512,10443.210,1834,166
130,191.404,10449.102,1815,185
131,191.874,10423.507,1810,190
132,187.965,10640.279,1830,170
133,175.674,11384.724,1833,167
134,173.220,11546.011,1818,182
135,197.539,10124.583,1847,153
136,197.424,10130.481,1827,173
137,185.802,10764.147,1814,186
138,165.590,12078.024,1817,183
139,181.079,11044.903,1817,183
140,178.947,11176.494,1811,189
141,190.234,10513.368,1846,154
142,178.089,11230.340,1815,185
143,179.138,11164.577,1822,178
144,178.524,11202.976,1830,170
