pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.067,197.355,1,0
2,2.857,350.018,1,0
3,3.247,307.977,0,1
4,2.490,401.606,0,1
5,2.911,343.525,0,1
6,3.006,332.668,0,1
7,3.058,327.011,0,1
8,2.536,394.322,0,1
9,2.086,479.386,0,1
10,3.161,316.356,1,0
11,2.465,405.680,1,0
12,2.214,451.671,0,1
13,3.646,274.273,1,0
14,2.095,477.327,1,0
15,2.607,383.583,0,1
16,2.423,412.712,1,0
17,2.372,421.585,0,1
18,2.655,376.648,0,1
19,1.993,501.756,1,0
20,2.643,378.358,1,0
21,2.605,383.877,0,1
22,2.942,339.905,1,0
23,3.280,304.878,1,0
24,3.070,325.733,1,0
25,2.677,373.552,1,0
26,3.769,265.322,1,0
27,7.715,129.618,0,1
28,3.156,316.857,0,1
29,4.449,224.770,1,0
30,3.196,312.891,0,1
31,2.525,396.040,0,1
32,3.122,320.307,0,1
33,4.621,216.403,0,1
34,3.861,259.000,0,1
35,2.542,393.391,1,0
36,3.258,306.937,0,1
37,2.551,392.003,1,0
38,4.252,235.183,1,0
39,3.657,273.448,0,1
40,3.026,330.469,1,0
41,3.312,301.932,0,1
42,2.729,366.435,1,0
43,3.641,274.650,1,0
44,2.684,372.578,0,1
45,2.536,394.322,1,0
46,4.162,240.269,0,1
47,3.788,263.992,0,1
48,4.053,246.731,0,1
49,2.755,362.976,1,0
50,3.548,281.849,0,1
51,2.931,341.180,0,1
52,3.015,331.675,0,1
53,2.899,344.947,0,1
54,3.160,316.456,0,1
55,5.875,170.213,1,0
56,5.706,175.254,1,0
57,3.936,254.065,1,0
58,4.253,235.128,0,1
59,3.991,250.564,1,0
60,4.257,234.907,0,1
61,3.318,301.386,1,0
62,3.255,307.220,1,0
63,4.118,242.836,0,1
64,4.121,242.660,0,1
65,3.608,277.162,0,1
66,3.920,255.102,0,1
67,4.231,236.351,0,1
68,3.330,300.300,1,0
69,3.285,304.414,1,0
70,3.077,324.992,0,1
71,4.437,225.378,0,1
72,3.520,284.091,0,1
73,3.915,255.428,0,1
74,3.659,273.299,1,0
75,2.562,390.320,1,0
76,3.964,252.270,0,1
77,2.935,340.716,0,1
78,3.392,294.811,1,0
79,3.645,274.348,0,1
80,3.712,269.397,1,0
81,3.927,254.647,1,0
82,3.028,330.251,0,1
83,3.055,327.332,0,1
84,3.912,255.624,1,0
85,4.239,235.905,1,0
86,3.006,332.668,0,1
87,5.203,192.197,0,1
88,5.201,192.271,0,1
89,4.784,209.030,0,1
90,3.989,250.689,0,1
91,4.090,244.499,0,1
92,3.385,295.421,0,1
93,2.825,353.982,0,1
94,3.804,262.881,0,1
95,2.854,350.385,1,0
96,3.573,279.877,1,0
97,3.034,329.598,0,1
98,2.736,365.497,0,1
99,3.489,286.615,1,0
100,3.228,309.789,0,1
101,2.988,334.672,0,1
102,3.459,289.101,1,0
103,3.053,327.547,0,1
104,3.744,267.094,0,1
105,3.494,286.205,1,0
106,3.197,312.793,1,0
107,2.709,369.140,0,1
108,4.157,240.558,0,1
109,4.056,246.548,0,1
110,4.393,227.635,0,1
111,2.762,362.056,1,0
112,3.384,295.508,0,1
113,2.684,372.578,1,0
