pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.698,149.298,0,0
2,3.961,252.461,0,0
3,3.469,288.268,0,0
4,4.166,240.038,0,0
5,9.347,106.986,0,0
6,4.040,247.525,0,0
7,3.270,305.810,0,0
8,3.105,322.061,0,0
9,3.634,275.179,0,0
10,3.170,315.457,0,0
11,3.914,255.493,0,0
12,4.104,243.665,0,0
13,4.543,220.119,0,0
14,4.089,244.559,0,0
15,3.681,271.665,0,0
16,4.105,243.605,0,0
17,4.458,224.316,0,0
18,3.370,296.736,0,0
19,3.679,271.813,0,0
20,4.348,229.991,0,0
21,3.931,254.388,0,0
22,4.027,248.324,0,0
23,4.056,246.548,0,0
24,5.428,184.230,0,0
25,3.920,255.102,0,0
26,3.417,292.654,0,0
27,8.254,121.153,0,0
28,4.528,220.848,0,0
29,3.371,296.648,0,0
30,3.596,278.087,0,0
31,4.463,224.065,0,0
32,3.593,278.319,0,0
33,3.328,300.481,0,0
34,4.102,243.784,0,0
35,4.197,238.265,0,0
36,3.148,317.662,0,0
37,3.708,269.687,0,0
38,4.729,211.461,0,0
39,3.776,264.831,0,0
40,4.436,225.428,0,0
41,2.558,390.930,0,0
42,5.761,173.581,0,0
43,3.378,296.033,0,0
44,3.431,291.460,0,0
45,2.944,339.674,0,0
46,3.037,329.272,0,0
47,3.556,281.215,0,0
48,3.807,262.674,0,0
49,4.615,216.685,0,0
50,4.442,225.124,0,0
51,3.617,276.472,0,0
52,3.237,308.928,0,0
53,4.012,249.252,0,0
54,4.030,248.139,0,0
55,4.345,230.150,0,0
56,3.412,293.083,0,0
57,8.669,115.354,0,0
58,4.469,223.764,0,0
59,3.875,258.065,0,0
60,4.421,226.193,0,0
61,4.407,226.912,0,0
62,4.607,217.061,0,0
63,4.323,231.321,0,0
64,3.749,266.738,0,0
65,3.985,250.941,0,0
66,3.161,316.356,0,0
67,4.505,221.976,0,0
68,2.796,357.654,0,0
69,4.433,225.581,0,0
70,4.663,214.454,0,0
71,4.179,239.292,0,0
72,3.479,287.439,0,0
73,4.808,207.987,0,0
74,4.014,249.128,0,0
75,7.978,125.345,0,0
76,4.012,249.252,0,0
77,4.140,241.546,0,0
78,4.185,238.949,0,0
79,3.855,259.403,0,0
80,4.477,223.364,0,0
81,4.199,238.152,0,0
82,3.965,252.207,0,0
83,3.644,274.424,0,0
84,3.183,314.169,0,0
85,4.120,242.718,0,0
86,3.846,260.010,0,0
87,3.551,281.611,0,0
88,5.964,167.673,0,0
89,4.082,244.978,0,0
90,3.854,259.471,0,0
91,4.339,230.468,0,0
92,3.586,278.862,0,0
93,3.449,289.939,0,0
94,3.411,293.169,0,0
95,3.897,256.608,0,0
96,4.235,236.128,0,0
97,4.358,229.463,0,0
98,3.786,264.131,0,0
99,3.733,267.881,0,0
100,3.130,319.489,0,0
101,4.278,233.754,0,0
102,3.825,261.438,0,0
103,2.494,400.962,0,0
104,3.832,260.960,0,0
105,3.428,291.715,0,0
106,7.822,127.845,0,0
107,3.142,318.269,0,0
108,3.612,276.855,0,0
109,2.749,363.769,0,0
110,3.877,257.931,0,0
111,3.184,314.070,0,0
112,3.680,271.739,0,0
113,4.087,244.678,0,0
114,4.469,223.764,0,0
115,4.152,240.848,0,0
116,4.095,244.200,0,0
117,3.535,282.885,0,0
118,3.909,255.820,0,0
119,2.782,359.454,0,0
120,4.012,249.252,0,0
121,4.152,240.848,0,0
122,4.104,243.665,0,0
123,4.621,216.403,0,0
124,7.671,130.361,0,0
125,4.090,244.499,0,0
126,3.843,260.213,0,0
127,4.430,225.734,0,0
128,4.257,234.907,0,0
129,4.645,215.285,0,0
130,4.229,236.463,0,0
131,3.725,268.456,0,0
132,4.294,232.883,0,0
133,3.965,252.207,0,0
134,4.245,235.571,0,0
135,3.789,263.922,0,0
136,4.750,210.526,0,0
137,4.253,235.128,0,0
138,4.014,249.128,0,0
139,3.976,251.509,0,0
140,4.137,241.721,0,0
141,3.779,264.620,0,0
142,7.113,140.588,0,0
143,5.832,171.468,0,0
144,4.062,246.184,0,0
145,4.377,228.467,0,0
146,3.904,256.148,0,0
147,4.150,240.964,0,0
148,4.171,239.751,0,0
149,4.436,225.428,0,0
150,4.309,232.072,0,0
151,3.324,300.842,0,0
152,3.922,254.972,0,0
153,3.432,291.375,0,0
154,3.780,264.550,0,0
155,3.291,303.859,0,0
156,2.930,341.297,0,0
157,3.243,308.356,0,0
158,3.839,260.485,0,0
159,3.456,289.352,0,0
160,8.114,123.244,0,0
161,4.426,225.938,0,0
162,3.732,267.953,0,0
163,3.515,284.495,0,0
164,3.210,311.526,0,0
165,3.708,269.687,0,0
166,3.452,289.687,0,0
167,3.565,280.505,0,0
168,3.328,300.481,0,0
169,3.673,272.257,0,0
170,3.586,278.862,0,0
171,3.800,263.158,0,0
172,2.739,365.097,0,0
173,3.526,283.607,0,0
174,3.240,308.642,0,0
175,3.947,253.357,0,0
176,6.467,154.631,0,0
177,3.382,295.683,0,0
178,2.985,335.008,0,0
179,3.069,325.839,0,0
180,3.177,314.762,0,0
181,3.345,298.954,0,0
182,3.655,273.598,0,0
183,3.020,331.126,0,0
184,3.835,260.756,0,0
185,3.935,254.130,0,0
186,3.098,322.789,0,0
187,3.424,292.056,0,0
188,4.076,245.339,0,0
189,3.425,291.971,0,0
190,6.141,162.840,0,0
191,4.832,206.954,0,0
192,4.243,235.682,0,0
193,4.395,227.531,0,0
194,3.573,279.877,0,0
195,3.492,286.369,0,0
196,3.857,259.269,0,0
197,4.572,218.723,0,0
198,4.128,242.248,0,0
199,3.688,271.150,0,0
200,3.128,319.693,0,0
201,3.456,289.352,0,0
202,3.371,296.648,0,0
203,4.086,244.738,0,0
204,3.757,266.170,0,0
205,3.909,255.820,0,0
206,3.432,291.375,0,0
207,3.380,295.858,0,0
208,7.543,132.573,0,0
209,4.249,235.349,0,0
210,4.550,219.780,0,0
211,4.016,249.004,0,0
212,3.296,303.398,0,0
213,4.310,232.019,0,0
214,3.065,326.264,0,0
215,3.266,306.185,0,0
216,4.654,214.869,0,0
217,3.475,287.770,0,0
218,3.137,318.776,0,0
219,2.917,342.818,0,0
220,3.117,320.821,0,0
221,4.428,225.836,0,0
222,4.508,221.828,0,0
223,3.323,300.933,0,0
224,4.329,231.000,0,0
225,5.890,169.779,0,0
226,3.838,260.552,0,0
227,2.901,344.709,0,0
228,2.949,339.098,0,0
229,3.434,291.206,0,0
230,4.307,232.180,0,0
231,3.904,256.148,0,0
232,4.596,217.581,0,0
233,3.910,255.754,0,0
234,3.491,286.451,0,0
235,3.184,314.070,0,0
236,3.968,252.016,0,0
237,4.000,250.000,0,0
238,7.798,128.238,0,0
239,4.791,208.725,0,0
240,4.481,223.164,0,0
241,4.969,201.248,0,0
242,4.149,241.022,0,0
243,4.090,244.499,0,0
244,4.111,243.250,0,0
245,4.402,227.169,0,0
246,3.996,250.250,0,0
247,4.059,246.366,0,0
248,3.864,258.799,0,0
249,3.525,283.688,0,0
250,4.068,245.821,0,0
251,2.905,344.234,0,0
252,3.665,272.851,0,0
253,3.236,309.023,0,0
254,3.794,263.574,0,0
255,4.164,240.154,0,0
256,7.716,129.601,0,0
257,3.417,292.654,0,0
258,3.096,322.997,0,0
259,4.619,216.497,0,0
260,4.247,235.460,0,0
261,3.971,251.826,0,0
262,3.872,258.264,0,0
263,3.325,300.752,0,0
264,4.118,242.836,0,0
265,3.649,274.048,0,0
266,3.306,302.480,0,0
267,3.071,325.627,0,0
268,3.169,315.557,0,0
269,3.627,275.710,0,0
270,3.783,264.340,0,0
271,3.412,293.083,0,0
272,3.163,316.156,0,0
273,4.353,229.727,0,0
274,3.430,291.545,0,0
275,7.044,141.965,0,0
276,3.231,309.502,0,0
277,3.481,287.274,0,0
278,4.469,223.764,0,0
279,4.476,223.414,0,0
280,4.499,222.272,0,0
281,4.552,219.684,0,0
282,3.531,283.206,0,0
283,3.908,255.885,0,0
284,3.403,293.858,0,0
285,4.813,207.771,0,0
286,3.679,271.813,0,0
287,3.374,296.384,0,0
288,3.479,287.439,0,0
289,5.452,183.419,0,0
290,6.599,151.538,0,0
291,4.212,237.417,0,0
292,3.558,281.057,0,0
293,4.701,212.721,0,0
294,4.046,247.158,0,0
295,4.618,216.544,0,0
296,3.913,255.558,0,0
297,3.689,271.076,0,0
298,3.556,281.215,0,0
299,3.739,267.451,0,0
300,3.910,255.754,0,0
301,4.225,236.686,0,0
302,4.827,207.168,0,0
303,3.426,291.886,0,0
304,3.838,260.552,0,0
305,3.689,271.076,0,0
306,3.465,288.600,0,0
307,3.720,268.817,0,0
308,4.088,244.618,0,0
309,9.177,108.968,0,0
310,4.038,247.647,0,0
311,5.119,195.351,0,0
312,4.688,213.311,0,0
313,4.467,223.864,0,0
314,3.730,268.097,0,0
315,5.874,170.242,0,0
316,3.710,269.542,0,0
317,7.651,130.702,0,0
318,4.297,232.721,0,0
319,3.716,269.107,0,0
320,4.903,203.957,0,0
321,2.581,387.447,0,0
322,3.632,275.330,0,0
323,4.878,205.002,0,0
324,4.185,238.949,0,0
325,8.539,117.110,0,0
326,4.045,247.219,0,0
327,4.175,239.521,0,0
328,2.708,369.276,0,0
329,2.487,402.091,0,0
330,4.090,244.499,0,0
331,10.026,99.741,0,0
332,4.349,229.938,0,0
333,4.142,241.429,0,0
334,3.593,278.319,0,0
335,5.636,177.431,0,0
336,2.832,353.107,0,0
337,7.749,129.049,0,0
338,5.906,169.319,0,0
339,9.493,105.341,0,0
340,4.319,231.535,0,0
341,3.442,290.529,0,0
342,3.824,261.506,0,0
343,8.967,111.520,0,0
344,4.723,211.730,0,0
345,4.025,248.447,0,0
346,3.668,272.628,0,0
347,4.842,206.526,0,0
348,7.458,134.084,0,0
349,4.520,221.239,0,0
350,4.685,213.447,0,0
351,2.996,333.778,0,0
352,6.125,163.265,0,0
353,7.536,132.696,0,0
354,3.705,269.906,0,0
355,4.325,231.214,0,0
356,4.694,213.038,0,0
357,7.391,135.300,0,0
358,4.523,221.092,0,0
359,3.789,263.922,0,0
360,3.546,282.008,0,0
361,3.198,312.695,0,0
362,8.170,122.399,0,0
363,4.313,231.857,0,0
364,4.672,214.041,0,0
365,6.981,143.246,0,0
366,8.564,116.768,0,0
367,4.392,227.687,0,0
368,3.879,257.798,0,0
369,5.523,181.061,0,0
370,3.615,276.625,0,0
371,7.053,141.784,0,0
372,5.683,175.963,0,0
373,5.073,197.122,0,0
374,2.903,344.471,0,0
375,8.209,121.818,0,0
376,4.084,244.858,0,0
377,6.287,159.058,0,0
378,5.583,179.115,0,0
379,6.856,145.858,0,0
