pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,30.563,16359.651,500,0
2,8.664,57710.065,500,0
3,8.747,57162.456,500,0
4,9.344,53510.274,500,0
5,10.502,47609.979,500,0
6,9.443,52949.275,500,0
7,8.541,58541.154,0,500
8,11.264,44389.205,500,0
9,8.434,59283.851,500,0
10,10.542,47429.330,500,0
11,7.931,63043.752,500,0
12,8.458,59115.630,500,0
13,9.652,51802.735,500,0
14,7.654,65325.320,500,0
15,7.099,70432.455,500,0
16,6.683,74816.699,500,0
17,7.853,63669.935,500,0
18,7.579,65971.764,0,500
19,10.818,46219.264,500,0
20,7.872,63516.260,500,0
21,7.770,64350.064,500,0
22,7.722,64750.065,500,0
23,8.634,57910.586,500,0
24,10.949,45666.271,500,0
25,8.152,61334.642,500,0
26,8.185,61087.355,500,0
27,7.257,68898.994,500,0
28,7.962,62798.292,500,0
29,7.802,64086.132,500,0
30,10.972,45570.543,500,0
31,8.116,61606.703,500,0
32,7.318,68324.679,500,0
33,7.325,68259.386,500,0
34,8.142,61409.973,500,0
35,8.187,61072.432,500,0
36,6.804,73486.185,500,0
37,9.957,50215.928,500,0
38,6.858,72907.553,500,0
39,6.756,74008.289,500,0
40,7.238,69079.856,500,0
41,7.133,70096.733,500,0
42,7.518,66507.050,500,0
43,7.224,69213.732,500,0
44,9.214,54265.249,500,0
45,7.007,71357.214,500,0
46,7.197,69473.392,500,0
47,7.208,69367.370,0,500
48,6.464,77351.485,0,500
49,7.634,65496.463,0,500
50,9.895,50530.571,500,0
51,6.118,81726.054,500,0
52,7.488,66773.504,500,0
53,6.179,80919.243,500,0
54,6.578,76010.946,500,0
55,6.950,71942.446,500,0
56,7.126,70165.591,0,500
57,9.954,50231.063,500,0
58,6.780,73746.313,500,0
59,7.069,70731.362,500,0
60,8.074,61927.174,500,0
61,7.306,68436.901,500,0
62,7.164,69793.412,500,0
63,9.188,54418.807,500,0
64,7.712,64834.025,500,0
65,6.468,77303.649,500,0
66,7.420,67385.445,500,0
67,7.880,63451.777,500,0
68,7.916,63163.214,500,0
69,7.816,63971.341,500,0
70,7.692,65002.600,500,0
71,7.401,67558.438,500,0
72,7.830,63856.960,500,0
73,6.996,71469.411,500,0
74,7.532,66383.431,500,0
75,7.056,70861.678,500,0
76,10.065,49677.099,500,0
77,7.938,62988.158,0,500
78,8.212,60886.508,500,0
79,7.724,64733.299,500,0
80,7.614,65668.505,500,0
81,8.271,60452.182,500,0
82,11.096,45061.283,0,500
83,8.031,62258.747,500,0
84,8.758,57090.660,500,0
85,8.590,58207.218,500,0
86,7.076,70661.391,500,0
87,7.648,65376.569,500,0
88,8.200,60975.610,500,0
89,11.698,42742.349,500,0
90,8.082,61865.875,500,0
91,7.729,64691.422,500,0
92,6.825,73260.073,500,0
93,8.814,56727.933,500,0
94,8.208,60916.179,500,0
95,10.434,47920.261,500,0
96,8.126,61530.889,500,0
97,8.016,62375.250,500,0
98,7.644,65410.780,500,0
99,8.453,59150.597,500,0
100,7.376,67787.419,500,0
101,8.116,61606.703,500,0
102,9.918,50413.390,500,0
103,8.126,61530.889,500,0
104,7.840,63775.510,500,0
105,8.508,58768.218,500,0
106,8.076,61911.838,500,0
107,8.261,60525.360,500,0
108,11.903,42006.217,500,0
109,7.652,65342.394,500,0
110,6.976,71674.312,500,0
111,7.096,70462.232,500,0
112,6.534,76522.804,500,0
113,7.878,63467.885,500,0
114,11.435,43725.404,500,0
115,8.314,60139.524,500,0
116,7.834,63824.355,500,0
117,7.631,65522.212,0,500
118,7.445,67159.167,0,500
119,8.326,60052.847,500,0
120,10.766,46442.504,500,0
121,8.550,58479.532,500,0
122,10.409,48035.354,500,0
123,11.791,42405.224,500,0
124,10.617,47094.283,500,0
125,9.302,53751.881,500,0
126,11.983,41725.778,500,0
127,8.247,60628.107,500,0
128,8.594,58180.126,500,0
129,10.614,47107.594,500,0
130,11.876,42101.718,500,0
131,7.466,66970.265,500,0
132,6.918,72275.224,500,0
133,7.480,66844.920,500,0
134,11.913,41970.956,500,0
135,6.874,72737.853,500,0
136,9.144,54680.665,500,0
137,10.059,49706.730,500,0
138,8.185,61087.355,500,0
139,7.781,64259.093,500,0
140,10.076,49622.866,500,0
141,7.734,64649.599,500,0
142,10.560,47348.485,0,500
143,8.854,56471.651,500,0
144,13.179,37939.146,500,0
145,7.269,68785.252,500,0
146,12.599,39685.689,500,0
147,7.621,65608.188,500,0
148,8.701,57464.659,0,500
149,14.119,35413.273,500,0
150,9.765,51203.277,500,0
151,7.932,63035.804,500,0
152,8.674,57643.532,500,0
153,11.321,44165.710,500,0
154,9.425,53050.398,500,0
155,9.575,52219.321,500,0
156,10.458,47810.289,500,0
157,8.094,61774.154,500,0
158,7.230,69156.293,500,0
159,7.462,67006.165,500,0
160,12.568,39783.577,500,0
161,8.912,56104.129,500,0
162,7.992,62562.563,500,0
163,9.168,54537.522,500,0
164,9.089,55011.552,500,0
165,7.893,63347.270,500,0
166,6.907,72390.329,500,0
167,10.599,47174.262,500,0
168,7.520,66489.362,500,0
169,8.864,56407.942,500,0
170,10.120,49407.115,500,0
171,10.904,45854.732,500,0
172,6.974,71694.867,500,0
173,13.279,37653.438,500,0
