pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.681,176.025,0,0
2,3.632,275.330,0,0
3,4.127,242.307,0,0
4,5.507,181.587,0,0
5,3.864,258.799,0,0
6,3.898,256.542,0,0
7,5.389,185.563,0,0
8,4.608,217.014,0,0
9,5.328,187.688,0,0
10,3.399,294.204,0,0
11,3.809,262.536,0,0
12,4.621,216.403,0,0
13,4.194,238.436,0,0
14,3.927,254.647,0,0
15,5.280,189.394,0,0
16,4.867,205.465,0,0
17,10.113,98.883,0,0
18,4.645,215.285,0,0
19,6.681,149.678,0,0
20,7.966,125.534,0,0
21,5.514,181.357,0,0
22,4.646,215.239,0,0
23,4.154,240.732,0,0
24,5.615,178.094,0,0
25,4.908,203.749,0,0
26,3.748,266.809,0,0
27,3.731,268.025,0,0
28,3.740,267.380,0,0
29,4.638,215.610,0,0
30,4.109,243.368,0,0
31,4.743,210.837,0,0
32,4.513,221.582,0,0
33,5.543,180.408,0,0
34,4.685,213.447,0,0
35,4.050,246.914,0,0
36,4.073,245.519,0,0
37,4.762,209.996,0,0
38,4.266,234.412,0,0
39,4.121,242.660,0,0
40,3.834,260.824,0,0
41,3.382,295.683,0,0
42,2.748,363.901,0,0
43,3.959,252.589,0,0
44,4.667,214.270,0,0
45,4.112,243.191,0,0
46,4.299,232.612,0,0
47,4.506,221.926,0,0
48,4.293,232.937,0,0
49,5.311,188.288,0,0
50,5.483,182.382,0,0
51,5.911,169.176,0,0
52,5.920,168.919,0,0
53,6.050,165.289,0,0
54,4.366,229.043,0,0
55,3.644,274.424,0,0
56,6.938,144.134,0,0
57,5.306,188.466,0,0
58,5.154,194.024,0,0
59,4.632,215.889,0,0
60,5.803,172.325,0,0
61,5.134,194.780,0,0
62,5.389,185.563,0,0
63,4.946,202.184,0,0
64,3.994,250.376,0,0
65,5.699,175.469,0,0
66,4.578,218.436,0,0
67,5.854,170.823,0,0
68,3.969,251.953,0,0
69,6.963,143.616,0,0
70,6.221,160.746,0,0
71,4.994,200.240,0,0
72,5.285,189.215,0,0
73,5.268,189.825,0,0
74,4.938,202.511,0,0
75,4.499,222.272,0,0
76,4.728,211.506,0,0
77,5.666,176.491,0,0
78,5.522,181.094,0,0
79,4.761,210.040,0,0
80,6.283,159.160,0,0
81,4.860,205.761,0,0
82,6.587,151.814,0,0
83,5.062,197.550,0,0
84,4.378,228.415,0,0
85,3.439,290.782,0,0
86,3.741,267.308,0,0
87,4.384,228.102,0,0
88,6.312,158.428,0,0
89,4.806,208.073,0,0
90,3.909,255.820,0,0
91,5.339,187.301,0,0
92,4.796,208.507,0,0
93,4.728,211.506,0,0
94,4.107,243.487,0,0
95,4.918,203.335,0,0
96,4.374,228.624,0,0
97,4.223,236.798,0,0
98,4.404,227.066,0,0
99,4.869,205.381,0,0
100,4.107,243.487,0,0
101,4.132,242.014,0,0
102,4.039,247.586,0,0
103,3.792,263.713,0,0
104,3.838,260.552,0,0
105,3.687,271.223,0,0
106,3.787,264.061,0,0
107,3.506,285.225,0,0
108,3.303,302.755,0,0
109,3.761,265.887,0,0
110,4.568,218.914,0,0
111,3.822,261.643,0,0
112,3.743,267.165,0,0
113,5.504,181.686,0,0
114,5.569,179.565,0,0
115,4.297,232.721,0,0
116,4.797,208.464,0,0
117,3.923,254.907,0,0
118,5.987,167.029,0,0
119,4.076,245.339,0,0
120,4.926,203.004,0,0
121,4.930,202.840,0,0
122,4.940,202.429,0,0
123,4.102,243.784,0,0
124,7.080,141.243,0,0
125,4.307,232.180,0,0
126,3.642,274.574,0,0
127,3.606,277.316,0,0
128,4.930,202.840,0,0
129,3.758,266.099,0,0
130,5.665,176.523,0,0
