pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.621,177.904,1,0
2,5.247,190.585,1,0
3,5.191,192.641,0,1
4,2.523,396.354,0,1
5,5.647,177.085,0,1
6,2.856,350.140,0,1
7,3.824,261.506,0,1
8,2.533,394.789,1,0
9,2.791,358.295,0,1
10,3.178,314.663,0,1
11,3.029,330.142,0,1
12,2.717,368.053,0,1
13,2.906,344.116,0,1
14,3.152,317.259,0,1
15,3.103,322.269,0,1
16,2.993,334.113,0,1
17,2.833,352.983,0,1
18,3.505,285.307,0,1
19,2.977,335.909,0,1
20,3.071,325.627,0,1
21,3.025,330.579,0,1
22,2.470,404.858,0,1
23,2.785,359.066,0,1
24,3.328,300.481,0,1
25,3.679,271.813,0,1
26,3.104,322.165,0,1
27,3.243,308.356,0,1
28,3.220,310.559,0,1
29,3.089,323.729,0,1
30,2.678,373.413,0,1
31,3.467,288.434,1,0
32,3.139,318.573,0,1
33,3.079,324.781,0,1
34,1.460,684.932,0,1
35,2.808,356.125,0,1
36,2.812,355.619,0,1
37,2.934,340.832,0,1
38,2.767,361.402,0,1
39,2.886,346.500,0,1
40,2.529,395.413,0,1
41,2.965,337.268,0,1
42,2.254,443.656,0,1
43,3.226,309.981,0,1
44,2.749,363.769,1,0
45,3.229,309.693,0,1
46,2.966,337.154,0,1
47,2.665,375.235,0,1
48,3.469,288.268,0,1
49,3.600,277.778,1,0
50,2.147,465.766,0,1
51,2.669,374.672,0,1
52,3.284,304.507,0,1
53,3.399,294.204,0,1
54,3.093,323.311,0,1
55,3.410,293.255,0,1
56,3.097,322.893,0,1
57,3.190,313.480,0,1
58,3.529,283.366,0,1
59,3.200,312.500,0,1
60,3.436,291.036,0,1
61,3.308,302.297,0,1
62,2.391,418.235,0,1
63,3.076,325.098,0,1
64,4.898,204.165,0,1
65,3.229,309.693,1,0
66,3.176,314.861,0,1
67,3.119,320.616,0,1
68,2.862,349.406,0,1
69,3.224,310.174,0,1
70,3.337,299.670,0,1
71,3.230,309.598,0,1
72,3.480,287.356,0,1
73,3.343,299.133,1,0
74,2.865,349.040,1,0
75,5.079,196.889,0,1
76,2.869,348.554,0,1
77,3.112,321.337,0,1
78,3.137,318.776,0,1
79,3.231,309.502,0,1
80,3.257,307.031,0,1
81,3.212,311.333,0,1
82,2.992,334.225,0,1
83,3.277,305.157,0,1
84,2.883,346.861,0,1
85,3.705,269.906,0,1
86,3.056,327.225,0,1
87,2.976,336.022,0,1
88,3.602,277.624,1,0
89,3.021,331.016,0,1
90,3.182,314.268,0,1
91,5.435,183.993,0,1
92,2.616,382.263,1,0
93,2.487,402.091,0,1
94,3.137,318.776,1,0
95,1.996,501.002,0,1
96,2.813,355.492,0,1
97,1.500,666.667,0,1
98,1.618,618.047,0,1
99,1.039,962.464,0,1
100,1.127,887.311,0,1
101,1.723,580.383,0,1
102,2.838,352.361,0,1
103,2.552,391.850,0,1
104,2.126,470.367,0,1
