pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.304,49.251,0,0
2,17.339,57.673,0,0
3,17.351,57.634,0,0
4,11.951,83.675,0,0
5,13.600,73.529,0,0
6,25.474,39.256,0,0
7,17.010,58.789,0,0
8,15.715,63.633,0,0
9,14.997,66.680,0,0
10,21.327,46.889,0,0
11,16.527,60.507,0,0
12,14.953,66.876,0,0
13,14.031,71.271,0,0
14,19.345,51.693,0,0
15,13.851,72.197,0,0
16,13.620,73.421,0,0
17,13.995,71.454,0,0
18,18.995,52.645,0,0
19,14.617,68.413,0,0
20,13.439,74.410,0,0
21,11.325,88.300,0,0
22,19.583,51.065,0,0
23,13.327,75.036,0,0
24,13.644,73.292,0,0
25,13.002,76.911,0,0
26,21.166,47.246,0,0
27,17.743,56.360,0,0
28,16.802,59.517,0,0
29,15.558,64.276,0,0
30,22.392,44.659,0,0
31,17.035,58.703,0,0
32,13.998,71.439,0,0
33,14.889,67.164,0,0
34,16.046,62.321,0,0
35,12.051,82.981,0,0
36,13.182,75.861,0,0
37,18.930,52.826,0,0
38,12.926,77.363,0,0
39,13.248,75.483,0,0
40,18.607,53.743,0,0
41,15.099,66.230,0,0
42,13.275,75.330,0,0
43,12.120,82.508,0,0
44,19.647,50.898,0,0
45,14.659,68.217,0,0
46,12.768,78.321,0,0
47,19.432,51.462,0,0
48,13.727,72.849,0,0
49,12.052,82.974,0,0
50,16.485,60.661,0,0
51,19.742,50.653,0,0
52,12.164,82.210,0,0
53,16.339,61.203,0,0
54,12.699,78.746,0,0
55,12.789,78.192,0,0
56,14.328,69.793,0,0
57,21.916,45.629,0,0
58,15.927,62.786,0,0
59,14.585,68.564,0,0
60,13.371,74.789,0,0
61,14.211,70.368,0,0
62,20.269,49.336,0,0
63,15.451,64.721,0,0
64,15.392,64.969,0,0
65,12.914,77.435,0,0
66,21.060,47.483,0,0
67,12.396,80.671,0,0
68,14.036,71.245,0,0
69,17.179,58.211,0,0
70,15.087,66.282,0,0
71,14.209,70.378,0,0
72,14.384,69.522,0,0
73,11.727,85.273,0,0
74,18.393,54.369,0,0
75,12.788,78.198,0,0
76,16.945,59.014,0,0
77,13.737,72.796,0,0
78,18.682,53.527,0,0
79,13.752,72.717,0,0
80,11.432,87.474,0,0
81,12.169,82.176,0,0
82,18.282,54.699,0,0
83,14.349,69.691,0,0
