pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.618,151.103,1,0
2,7.734,129.299,1,0
3,8.735,114.482,0,1
4,8.009,124.860,1,0
5,7.315,136.705,1,0
6,5.995,166.806,1,0
7,6.754,148.060,1,0
8,6.824,146.542,1,0
9,11.306,88.449,1,0
10,8.664,115.420,1,0
11,8.347,119.804,1,0
12,7.244,138.045,1,0
13,7.419,134.789,0,1
14,7.825,127.796,1,0
15,7.353,135.999,1,0
16,7.704,129.803,1,0
17,8.183,122.205,1,0
18,11.766,84.991,1,0
19,7.719,129.550,1,0
20,8.966,111.532,1,0
21,5.953,167.983,0,1
22,7.522,132.943,1,0
23,8.045,124.301,0,1
24,8.011,124.828,1,0
25,6.914,144.634,1,0
26,12.598,79.378,1,0
27,7.836,127.616,0,1
28,7.192,139.043,0,1
29,7.506,133.227,1,0
30,8.413,118.864,1,0
31,6.945,143.988,1,0
32,6.472,154.512,1,0
33,8.808,113.533,1,0
34,8.376,119.389,0,1
35,7.378,135.538,1,0
36,6.494,153.988,1,0
37,5.828,171.585,1,0
38,7.417,134.825,1,0
39,8.657,115.513,1,0
40,7.853,127.340,0,1
41,11.132,89.831,1,0
42,9.124,109.601,1,0
43,8.060,124.069,0,1
44,8.384,119.275,1,0
45,5.098,196.155,1,0
46,7.759,128.883,1,0
47,8.395,119.119,1,0
48,8.721,114.666,0,1
49,6.661,150.128,1,0
50,9.989,100.110,1,0
51,7.544,132.556,1,0
52,8.417,118.807,1,0
53,8.358,119.646,1,0
54,7.735,129.282,1,0
55,7.983,125.266,1,0
56,7.511,133.138,1,0
57,8.375,119.403,1,0
58,6.644,150.512,0,1
59,11.441,87.405,0,1
60,7.551,132.433,1,0
61,6.692,149.432,1,0
62,7.758,128.899,1,0
63,7.387,135.373,1,0
64,7.813,127.992,1,0
65,7.530,132.802,1,0
66,5.530,180.832,1,0
67,11.957,83.633,0,1
68,6.578,152.022,1,0
69,7.037,142.106,1,0
70,9.003,111.074,1,0
71,7.431,134.571,1,0
72,7.212,138.658,1,0
73,5.357,186.672,0,1
