pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.335,187.441,1,0
2,2.756,362.845,1,0
3,2.736,365.497,0,1
4,1.663,601.323,0,1
5,1.747,572.410,0,1
6,1.293,773.395,1,0
7,2.212,452.080,1,0
8,6.030,165.837,1,0
9,4.292,232.992,0,1
10,2.011,497.265,1,0
11,1.754,570.125,1,0
12,1.560,641.026,1,0
13,1.735,576.369,1,0
14,1.768,565.611,1,0
15,2.251,444.247,0,1
16,3.115,321.027,1,0
17,1.946,513.875,1,0
18,2.203,453.926,1,0
19,2.061,485.201,1,0
20,4.820,207.469,0,1
21,2.278,438.982,1,0
22,2.565,389.864,0,1
23,3.458,289.184,0,1
24,3.212,311.333,0,1
25,4.027,248.324,0,1
26,2.784,359.195,0,1
27,2.271,440.335,0,1
28,1.974,506.586,0,1
29,1.829,546.747,1,0
30,1.706,586.166,1,0
31,2.657,376.364,1,0
32,2.776,360.231,1,0
33,1.928,518.672,1,0
34,6.712,148.987,0,1
35,2.253,443.853,1,0
36,2.245,445.434,1,0
37,2.373,421.408,0,1
38,2.057,486.145,1,0
39,2.115,472.813,0,1
40,2.049,488.043,0,1
41,2.101,475.964,1,0
42,3.139,318.573,1,0
43,6.052,165.235,0,1
44,2.578,387.898,0,1
45,2.625,380.952,0,1
46,1.859,537.924,1,0
47,1.733,577.034,0,1
48,2.233,447.828,0,1
49,1.777,562.746,0,1
50,2.560,390.625,1,0
51,2.740,364.964,1,0
52,6.029,165.865,0,1
53,2.285,437.637,1,0
54,2.147,465.766,1,0
55,1.791,558.347,0,1
56,2.252,444.050,1,0
57,1.751,571.102,0,1
58,2.754,363.108,0,1
59,6.368,157.035,1,0
60,2.803,356.761,1,0
61,2.884,346.741,0,1
62,2.278,438.982,0,1
63,2.642,378.501,0,1
64,2.602,384.320,1,0
65,1.957,510.986,0,1
66,1.678,595.948,1,0
67,2.448,408.497,0,1
68,2.191,456.413,1,0
69,2.210,452.489,1,0
70,5.053,197.902,0,1
71,2.803,356.761,0,1
72,1.908,524.109,0,1
73,1.802,554.939,0,1
74,1.918,521.376,1,0
75,2.796,357.654,0,1
76,3.009,332.336,0,1
77,2.357,424.268,1,0
78,5.518,181.225,0,1
79,4.145,241.255,1,0
80,2.601,384.468,1,0
81,2.795,357.782,1,0
82,2.175,459.770,1,0
83,3.480,287.356,0,1
84,1.922,520.291,0,1
85,2.148,465.549,0,1
86,2.311,432.713,1,0
87,1.986,503.525,1,0
88,2.134,468.604,0,1
89,2.606,383.730,1,0
90,3.395,294.551,0,1
91,2.554,391.543,0,1
92,2.192,456.204,1,0
93,1.808,553.097,1,0
94,2.287,437.254,0,1
95,2.308,433.276,0,1
96,6.192,161.499,0,1
97,2.677,373.552,1,0
98,3.508,285.063,1,0
99,2.983,335.233,1,0
100,2.121,471.476,0,1
101,2.154,464.253,0,1
102,2.653,376.932,0,1
103,3.222,310.366,0,1
104,2.141,467.071,0,1
105,2.700,370.370,0,1
106,2.828,353.607,0,1
107,6.992,143.021,0,1
108,3.352,298.329,0,1
109,3.389,295.072,0,1
110,2.915,343.053,1,0
111,2.199,454.752,0,1
112,2.703,369.959,1,0
113,2.124,470.810,0,1
114,1.709,585.138,0,1
115,2.361,423.549,0,1
116,3.546,282.008,0,1
117,2.446,408.831,0,1
118,3.274,305.437,0,1
119,2.555,391.389,1,0
120,3.587,278.784,1,0
121,4.016,249.004,0,1
122,2.468,405.186,0,1
123,2.372,421.585,0,1
124,2.656,376.506,1,0
125,2.860,349.650,0,1
126,1.952,512.295,0,1
127,3.314,301.750,0,1
128,3.090,323.625,1,0
129,3.087,323.939,0,1
130,2.759,362.450,1,0
131,2.503,399.521,0,1
132,2.220,450.450,0,1
133,1.978,505.561,0,1
134,1.536,651.042,0,1
135,2.238,446.828,0,1
136,2.364,423.012,0,1
