pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.173,122.354,0,0
2,6.808,146.886,0,0
3,8.524,117.316,0,0
4,9.822,101.812,0,0
5,7.400,135.135,0,0
6,6.726,148.677,0,0
7,7.284,137.287,0,0
8,5.098,196.155,0,0
9,7.986,125.219,0,0
10,7.008,142.694,0,0
11,6.953,143.823,0,0
12,10.559,94.706,0,0
13,7.569,132.118,0,0
14,3.528,283.447,0,0
15,4.124,242.483,0,0
16,6.103,163.854,0,0
17,6.476,154.416,0,0
18,5.636,177.431,0,0
19,7.566,132.170,0,0
20,6.761,147.907,0,0
21,6.457,154.871,0,0
22,6.247,160.077,0,0
23,5.725,174.672,0,0
24,6.365,157.109,0,0
25,7.197,138.947,0,0
26,6.061,164.989,0,0
27,4.665,214.362,0,0
28,5.602,178.508,0,0
29,5.251,190.440,0,0
30,4.886,204.666,0,0
31,6.609,151.309,0,0
32,4.402,227.169,0,0
33,6.547,152.742,0,0
34,6.037,165.645,0,0
35,5.848,170.999,0,0
36,5.179,193.087,0,0
37,6.106,163.773,0,0
38,6.432,155.473,0,0
39,5.491,182.116,0,0
40,6.996,142.939,0,0
41,4.818,207.555,0,0
42,4.781,209.161,0,0
43,3.754,266.383,0,0
44,5.011,199.561,0,0
45,8.464,118.147,0,0
46,8.405,118.977,0,0
47,6.071,164.718,0,0
48,5.388,185.598,0,0
49,5.070,197.239,0,0
50,6.127,163.212,0,0
51,7.719,129.550,0,0
52,5.181,193.013,0,0
53,4.968,201.288,0,0
54,3.923,254.907,0,0
55,4.378,228.415,0,0
56,4.951,201.979,0,0
57,4.697,212.902,0,0
58,5.112,195.618,0,0
59,5.856,170.765,0,0
60,5.419,184.536,0,0
61,4.866,205.508,0,0
62,4.656,214.777,0,0
63,4.540,220.264,0,0
64,4.084,244.858,0,0
65,4.934,202.675,0,0
66,5.314,188.182,0,0
67,4.443,225.073,0,0
68,3.423,292.141,0,0
69,4.949,202.061,0,0
70,5.027,198.926,0,0
71,5.540,180.505,0,0
72,6.385,156.617,0,0
73,6.168,162.127,0,0
74,5.265,189.934,0,0
75,5.189,192.715,0,0
76,8.427,118.666,0,0
77,8.635,115.808,0,0
78,3.667,272.702,0,0
79,4.343,230.256,0,0
80,4.265,234.467,0,0
81,4.868,205.423,0,0
82,5.236,190.985,0,0
83,5.817,171.910,0,0
84,7.429,134.608,0,0
85,4.959,201.654,0,0
86,5.795,172.563,0,0
87,5.003,199.880,0,0
88,7.440,134.409,0,0
89,6.021,166.085,0,0
90,8.962,111.582,0,0
91,6.548,152.718,0,0
92,7.009,142.674,0,0
93,4.536,220.459,0,0
94,7.187,139.140,0,0
95,5.311,188.288,0,0
96,6.346,157.580,0,0
97,5.895,169.635,0,0
98,6.385,156.617,0,0
99,6.132,163.079,0,0
100,6.314,158.378,0,0
101,4.951,201.979,0,0
102,5.692,175.685,0,0
103,5.972,167.448,0,0
104,6.617,151.126,0,0
105,6.675,149.813,0,0
106,7.545,132.538,0,0
107,6.030,165.837,0,0
108,8.754,114.233,0,0
109,7.244,138.045,0,0
110,4.370,228.833,0,0
111,8.229,121.521,0,0
112,9.235,108.284,0,0
113,5.708,175.193,0,0
114,6.097,164.015,0,0
115,5.724,174.703,0,0
116,5.361,186.532,0,0
117,4.044,247.280,0,0
118,4.457,224.366,0,0
119,5.220,191.571,0,0
120,4.249,235.349,0,0
121,5.462,183.083,0,0
122,6.124,163.292,0,0
123,4.108,243.427,0,0
124,5.181,193.013,0,0
125,5.028,198.886,0,0
126,6.042,165.508,0,0
127,5.429,184.196,0,0
128,4.845,206.398,0,0
129,5.541,180.473,0,0
130,4.620,216.450,0,0
131,6.332,157.928,0,0
132,4.382,228.206,0,0
133,6.107,163.747,0,0
134,5.575,179.372,0,0
135,4.413,226.603,0,0
136,4.900,204.082,0,0
137,7.043,141.985,0,0
138,4.735,211.193,0,0
139,4.812,207.814,0,0
140,4.584,218.150,0,0
141,5.169,193.461,0,0
142,5.553,180.083,0,0
143,5.414,184.706,0,0
144,4.181,239.177,0,0
145,5.542,180.440,0,0
146,7.397,135.190,0,0
147,10.006,99.940,0,0
148,6.118,163.452,0,0
149,7.695,129.955,0,0
150,6.068,164.799,0,0
151,7.815,127.959,0,0
