pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.015,166.251,0,0
2,3.213,311.236,0,0
3,3.237,308.928,0,0
4,3.385,295.421,0,0
5,3.021,331.016,0,0
6,3.244,308.261,0,0
7,4.092,244.379,0,0
8,3.559,280.978,0,0
9,3.810,262.467,0,0
10,3.932,254.323,0,0
11,3.859,259.134,0,0
12,3.906,256.016,0,0
13,4.618,216.544,0,0
14,4.638,215.610,0,0
15,3.952,253.036,0,0
16,3.211,311.429,0,0
17,3.401,294.031,0,0
18,3.569,280.191,0,0
19,3.928,254.582,0,0
20,3.655,273.598,0,0
21,3.800,263.158,0,0
22,3.307,302.389,0,0
23,2.329,429.369,0,0
24,2.141,467.071,0,0
25,3.040,328.947,0,0
26,2.847,351.247,0,0
27,3.543,282.247,0,0
28,3.075,325.203,0,0
29,2.443,409.333,0,0
30,3.060,326.797,0,0
31,2.261,442.282,0,0
32,2.795,357.782,0,0
33,2.966,337.154,0,0
34,2.519,396.983,0,0
35,3.604,277.469,0,0
36,3.385,295.421,0,0
37,3.901,256.345,0,0
38,2.770,361.011,0,0
39,2.377,420.698,0,0
40,2.015,496.278,0,0
41,2.772,360.750,0,0
42,2.416,413.907,0,0
43,2.398,417.014,0,0
44,2.733,365.898,0,0
45,2.542,393.391,0,0
46,3.318,301.386,0,0
47,4.059,246.366,0,0
48,2.296,435.540,0,0
49,2.489,401.768,0,0
50,2.930,341.297,0,0
51,2.837,352.485,0,0
52,2.611,382.995,0,0
53,3.229,309.693,0,0
54,3.473,287.936,0,0
55,2.837,352.485,0,0
56,3.708,269.687,0,0
57,2.897,345.185,0,0
58,2.315,431.965,0,0
59,2.076,481.696,0,0
60,2.932,341.064,0,0
61,2.847,351.247,0,0
62,2.636,379.363,0,0
63,2.771,360.881,0,0
64,2.908,343.879,0,0
65,3.389,295.072,0,0
66,3.224,310.174,0,0
67,3.457,289.268,0,0
68,2.782,359.454,0,0
69,3.562,280.741,0,0
70,3.406,293.600,0,0
71,2.527,395.726,0,0
72,3.002,333.111,0,0
73,3.304,302.663,0,0
74,2.388,418.760,0,0
75,2.721,367.512,0,0
76,2.747,364.033,0,0
77,8.159,122.564,0,0
78,2.348,425.894,0,0
79,3.131,319.387,0,0
80,3.038,329.164,0,0
81,3.410,293.255,0,0
82,3.823,261.575,0,0
83,3.914,255.493,0,0
84,3.861,259.000,0,0
85,3.755,266.312,0,0
86,2.963,337.496,0,0
87,2.172,460.405,0,0
88,3.026,330.469,0,0
89,2.748,363.901,0,0
90,2.286,437.445,0,0
91,2.635,379.507,0,0
92,3.321,301.114,0,0
93,2.502,399.680,0,0
94,2.419,413.394,0,0
95,3.702,270.124,0,0
96,3.020,331.126,0,0
97,2.721,367.512,0,0
98,2.657,376.364,0,0
99,2.441,409.668,0,0
100,2.164,462.107,0,0
101,2.803,356.761,0,0
102,3.280,304.878,0,0
103,3.274,305.437,0,0
104,2.564,390.016,0,0
105,2.744,364.431,0,0
106,2.535,394.477,0,0
107,2.929,341.413,0,0
108,3.329,300.391,0,0
109,2.958,338.066,0,0
110,2.752,363.372,0,0
111,3.096,322.997,0,0
112,3.231,309.502,0,0
113,3.874,258.131,0,0
114,3.393,294.724,0,0
115,2.678,373.413,0,0
116,2.976,336.022,0,0
117,3.153,317.158,0,0
118,2.393,417.885,0,0
119,3.379,295.946,0,0
120,3.485,286.944,0,0
121,3.048,328.084,0,0
122,2.975,336.134,0,0
123,2.945,339.559,0,0
124,3.457,289.268,0,0
125,2.940,340.136,0,0
126,3.625,275.862,0,0
127,3.644,274.424,0,0
128,3.346,298.864,0,0
129,2.344,426.621,0,0
130,3.148,317.662,0,0
131,2.952,338.753,0,0
132,2.411,414.766,0,0
133,3.428,291.715,0,0
134,3.697,270.490,0,0
135,2.993,334.113,0,0
136,3.151,317.360,0,0
137,2.489,401.768,0,0
138,2.846,351.370,0,0
139,2.864,349.162,0,0
140,2.545,392.927,0,0
141,3.291,303.859,0,0
142,3.682,271.592,0,0
143,3.338,299.581,0,0
144,2.841,351.989,0,0
145,2.563,390.168,0,0
146,1.966,508.647,0,0
147,3.067,326.052,0,0
148,2.777,360.101,0,0
149,2.343,426.803,0,0
150,2.840,352.113,0,0
151,2.678,373.413,0,0
152,2.575,388.350,0,0
153,1.968,508.130,0,0
154,2.281,438.404,0,0
155,3.359,297.708,0,0
156,3.220,310.559,0,0
157,3.711,269.469,0,0
158,3.638,274.876,0,0
159,2.451,407.997,0,0
160,3.179,314.564,0,0
161,3.996,250.250,0,0
162,3.235,309.119,0,0
163,3.037,329.272,0,0
164,2.606,383.730,0,0
165,2.626,380.807,0,0
166,2.184,457.875,0,0
167,3.013,331.895,0,0
168,3.656,273.523,0,0
169,3.657,273.448,0,0
170,3.507,285.144,0,0
171,3.656,273.523,0,0
172,3.088,323.834,0,0
173,2.887,346.380,0,0
174,2.943,339.789,0,0
175,3.439,290.782,0,0
176,3.621,276.167,0,0
177,3.152,317.259,0,0
178,3.585,278.940,0,0
179,3.406,293.600,0,0
180,3.263,306.466,0,0
181,3.625,275.862,0,0
182,3.635,275.103,0,0
183,2.515,397.614,0,0
184,2.072,482.625,0,0
185,2.805,356.506,0,0
186,1.947,513.611,0,0
187,2.675,373.832,0,0
188,3.356,297.974,0,0
189,3.421,292.312,0,0
190,2.801,357.015,0,0
