pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,55.691,35912.445,2000,0
2,16.254,123046.635,2000,0
3,16.763,119310.386,2000,0
4,15.091,132529.322,2000,0
5,14.019,142663.528,2000,0
6,15.736,127097.102,2000,0
7,13.546,147645.061,2000,0
8,14.276,140095.265,2000,0
9,15.264,131027.254,2000,0
10,13.624,146799.765,2000,0
11,14.884,134372.481,0,2000
12,14.922,134030.291,2000,0
13,13.152,152068.127,2000,0
14,13.790,145032.632,2000,0
15,15.661,127705.766,2000,0
16,12.837,155799.642,2000,0
17,12.808,156152.405,2000,0
18,17.301,115600.254,0,2000
19,12.775,156555.773,2000,0
20,12.742,156961.231,2000,0
21,15.571,128443.902,2000,0
22,13.092,152765.047,2000,0
23,13.573,147351.359,2000,0
24,14.500,137931.034,2000,0
25,12.987,154000.154,2000,0
26,12.963,154285.273,2000,0
27,14.818,134970.981,2000,0
28,13.242,151034.587,2000,0
29,14.039,142460.289,2000,0
30,14.972,133582.688,2000,0
31,14.178,141063.620,2000,0
32,12.062,165809.982,2000,0
33,15.922,125612.360,2000,0
34,12.661,157965.406,2000,0
35,12.052,165947.561,2000,0
36,15.849,126190.927,2000,0
37,13.142,152183.838,2000,0
38,13.210,151400.454,2000,0
39,13.711,145868.281,2000,0
40,12.476,160307.791,0,2000
41,12.843,155726.855,2000,0
42,15.290,130804.447,2000,0
43,12.253,163225.333,2000,0
44,13.786,145074.713,2000,0
45,15.331,130454.634,2000,0
46,13.361,149689.395,2000,0
47,13.109,152566.939,2000,0
48,14.623,136770.840,2000,0
49,12.647,158140.270,2000,0
50,11.971,167070.420,2000,0
51,14.857,134616.679,2000,0
52,12.554,159311.773,2000,0
53,13.165,151917.964,2000,0
54,13.663,146380.736,2000,0
55,13.115,152497.141,2000,0
56,12.724,157183.276,2000,0
57,15.489,129123.894,2000,0
58,13.385,149420.994,2000,0
59,14.781,135308.842,2000,0
60,12.798,156274.418,2000,0
61,14.936,133904.660,0,2000
62,16.985,117750.957,2000,0
63,14.182,141023.833,2000,0
64,15.185,131708.923,0,2000
65,15.430,129617.628,2000,0
66,15.703,127364.198,2000,0
67,15.811,126494.213,2000,0
68,14.609,136901.910,2000,0
69,17.436,114705.208,2000,0
70,14.935,133913.626,2000,0
71,16.791,119111.429,2000,0
72,15.974,125203.456,2000,0
73,19.178,104286.161,2000,0
74,15.621,128032.776,2000,0
75,17.397,114962.350,2000,0
76,18.202,109878.035,2000,0
77,16.506,121168.060,2000,0
78,13.665,146359.312,2000,0
79,15.448,129466.598,2000,0
80,15.651,127787.362,2000,0
81,13.381,149465.660,2000,0
82,15.868,126039.829,2000,0
