pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.239,138.141,1,0
2,9.758,102.480,0,1
3,3.987,250.815,1,0
4,5.256,190.259,0,1
5,6.016,166.223,0,1
6,4.842,206.526,1,0
7,12.243,81.679,1,0
8,6.868,145.603,1,0
9,7.685,130.124,1,0
10,6.809,146.864,0,1
11,7.800,128.205,1,0
12,5.887,169.866,0,1
13,5.705,175.285,0,1
14,6.654,150.286,1,0
15,4.893,204.374,1,0
16,8.672,115.314,1,0
17,5.702,175.377,0,1
18,3.848,259.875,0,1
19,4.216,237.192,1,0
20,5.993,166.861,0,1
21,9.315,107.354,0,1
22,5.510,181.488,0,1
23,4.722,211.775,0,1
24,5.870,170.358,0,1
25,4.351,229.832,0,1
26,10.915,91.617,1,0
27,3.905,256.082,0,1
28,6.424,155.666,1,0
29,6.158,162.390,0,1
30,7.096,140.924,1,0
31,8.700,114.943,0,1
32,6.330,157.978,1,0
33,4.317,231.642,0,1
34,6.546,152.765,0,1
35,9.350,106.952,0,1
36,5.271,189.717,0,1
37,6.125,163.265,0,1
38,4.883,204.792,0,1
39,6.598,151.561,1,0
40,8.263,121.021,0,1
41,5.764,173.491,1,0
42,3.961,252.461,1,0
43,5.139,194.590,1,0
44,9.372,106.701,1,0
45,3.753,266.454,1,0
46,5.432,184.094,1,0
47,6.848,146.028,1,0
48,3.775,264.901,0,1
49,5.704,175.316,1,0
50,8.637,115.781,1,0
51,5.112,195.618,1,0
52,4.310,232.019,1,0
53,6.226,160.617,0,1
54,4.212,237.417,1,0
55,4.944,202.265,1,0
56,4.246,235.516,0,1
57,6.186,161.655,0,1
58,8.290,120.627,0,1
59,6.389,156.519,1,0
60,6.757,147.995,0,1
61,4.774,209.468,1,0
62,5.811,172.087,0,1
63,6.647,150.444,1,0
64,8.119,123.168,0,1
65,6.164,162.232,0,1
66,5.634,177.494,1,0
67,6.317,158.303,0,1
68,11.132,89.831,0,1
69,4.699,212.811,0,1
70,6.166,162.180,1,0
71,5.527,180.930,0,1
72,5.591,178.859,1,0
73,7.005,142.755,1,0
74,8.582,116.523,0,1
75,5.722,174.764,1,0
76,6.962,143.637,0,1
77,5.028,198.886,1,0
78,7.754,128.966,0,1
79,4.714,212.134,1,0
80,10.285,97.229,0,1
81,4.957,201.735,1,0
82,5.823,171.733,1,0
83,8.003,124.953,0,1
84,5.899,169.520,0,1
85,9.510,105.152,1,0
86,3.859,259.134,0,1
87,5.455,183.318,0,1
88,9.102,109.866,1,0
89,5.912,169.147,1,0
90,6.686,149.566,1,0
91,8.064,124.008,0,1
92,5.980,167.224,0,1
93,6.005,166.528,1,0
94,5.667,176.460,0,1
95,9.976,100.241,1,0
96,5.279,189.430,0,1
97,4.845,206.398,1,0
98,8.222,121.625,0,1
99,6.930,144.300,1,0
100,6.621,151.035,0,1
101,5.492,182.083,1,0
102,9.717,102.912,1,0
103,4.844,206.441,1,0
104,5.225,191.388,0,1
105,5.876,170.184,0,1
106,5.772,173.250,0,1
107,5.002,199.920,0,1
108,4.299,232.612,0,1
109,4.069,245.761,1,0
110,4.484,223.015,0,1
111,7.871,127.049,0,1
112,6.140,162.866,0,1
113,4.404,227.066,0,1
114,5.069,197.278,1,0
115,8.497,117.689,1,0
116,3.981,251.193,1,0
117,10.232,97.733,1,0
118,4.352,229.779,1,0
119,4.461,224.165,1,0
120,7.612,131.372,1,0
121,4.108,243.427,1,0
122,7.522,132.943,1,0
123,5.579,179.244,0,1
124,6.158,162.390,0,1
125,5.216,191.718,1,0
126,8.255,121.139,1,0
127,4.997,200.120,1,0
128,3.555,281.294,0,1
129,5.554,180.050,0,1
130,8.156,122.609,0,1
131,6.379,156.764,0,1
132,5.938,168.407,1,0
133,8.170,122.399,1,0
134,5.991,166.917,1,0
135,4.836,206.782,0,1
136,7.324,136.537,0,1
137,5.415,184.672,1,0
138,4.602,217.297,0,1
139,4.849,206.228,0,1
140,6.753,148.082,0,1
141,7.465,133.958,0,1
142,12.940,77.280,0,1
143,9.848,101.543,0,1
144,4.834,206.868,1,0
145,4.924,203.087,0,1
146,6.496,153.941,0,1
147,5.515,181.324,0,1
148,9.827,101.760,0,1
149,5.122,195.236,0,1
150,8.870,112.740,0,1
151,4.737,211.104,1,0
152,5.538,180.571,1,0
153,6.384,156.642,0,1
154,6.848,146.028,0,1
155,5.902,169.434,1,0
156,5.047,198.138,0,1
157,8.683,115.168,1,0
158,6.426,155.618,0,1
159,4.694,213.038,0,1
160,6.320,158.228,0,1
161,7.056,141.723,0,1
162,7.762,128.833,1,0
163,6.050,165.289,1,0
164,8.926,112.032,1,0
165,4.884,204.750,0,1
166,3.307,302.389,0,1
167,5.385,185.701,1,0
168,4.887,204.625,1,0
169,8.964,111.557,0,1
170,4.550,219.780,0,1
171,5.683,175.963,0,1
172,4.653,214.915,1,0
173,9.719,102.891,1,0
174,5.436,183.959,0,1
175,4.338,230.521,0,1
176,4.961,201.572,0,1
177,5.688,175.809,1,0
178,10.408,96.080,1,0
179,4.096,244.141,1,0
180,11.025,90.703,0,1
181,5.030,198.807,0,1
182,4.385,228.050,0,1
183,3.840,260.417,0,1
184,10.492,95.311,0,1
185,6.202,161.238,1,0
186,4.553,219.635,1,0
187,6.062,164.962,0,1
188,6.694,149.388,0,1
189,4.914,203.500,0,1
190,4.357,229.516,1,0
191,5.496,181.951,0,1
192,5.222,191.498,1,0
193,8.366,119.531,0,1
194,5.011,199.561,0,1
195,3.361,297.530,0,1
196,4.194,238.436,0,1
197,5.651,176.960,1,0
198,3.833,260.892,0,1
199,7.617,131.285,0,1
200,5.066,197.394,0,1
201,3.456,289.352,1,0
202,6.556,152.532,0,1
203,4.473,223.564,1,0
204,7.527,132.855,1,0
205,6.869,145.582,0,1
206,4.981,200.763,0,1
207,5.419,184.536,0,1
208,4.813,207.771,0,1
209,11.102,90.074,0,1
210,4.951,201.979,0,1
211,13.776,72.590,0,1
212,7.360,135.870,1,0
213,11.598,86.222,0,1
214,8.475,117.994,1,0
215,7.975,125.392,1,0
216,12.327,81.123,0,1
217,7.805,128.123,1,0
218,7.713,129.651,1,0
219,13.882,72.036,0,1
220,7.665,130.463,1,0
221,11.545,86.618,1,0
222,7.650,130.719,0,1
223,12.602,79.352,1,0
224,11.733,85.230,0,1
225,9.974,100.261,0,1
226,12.553,79.662,0,1
227,9.943,100.573,1,0
228,9.595,104.221,0,1
229,6.918,144.550,1,0
230,7.605,131.492,0,1
231,10.793,92.653,1,0
232,7.748,129.066,0,1
233,11.708,85.412,0,1
234,8.636,115.794,1,0
235,11.101,90.082,0,1
236,7.594,131.683,0,1
237,6.609,151.309,0,1
238,9.738,102.690,1,0
239,6.702,149.209,1,0
240,11.744,85.150,0,1
241,8.826,113.302,0,1
242,10.009,99.910,1,0
243,9.679,103.316,0,1
244,6.439,155.304,0,1
245,9.172,109.027,1,0
246,10.421,95.960,0,1
247,7.824,127.812,1,0
248,8.345,119.832,1,0
249,9.056,110.424,1,0
250,7.594,131.683,1,0
251,3.867,258.598,1,0
252,11.506,86.911,1,0
253,6.470,154.560,1,0
254,10.333,96.777,0,1
255,8.283,120.729,1,0
256,5.560,179.856,0,1
257,10.871,91.988,1,0
258,8.774,113.973,0,1
259,9.173,109.016,0,1
260,8.923,112.070,0,1
261,11.088,90.188,0,1
262,9.193,108.778,0,1
263,9.500,105.263,0,1
264,10.013,99.870,0,1
265,10.627,94.100,0,1
266,8.096,123.518,0,1
267,7.411,134.935,0,1
268,17.113,58.435,0,1
269,7.412,134.916,1,0
270,10.210,97.943,1,0
271,9.995,100.050,0,1
272,7.833,127.665,1,0
273,11.405,87.681,1,0
274,7.373,135.630,1,0
275,7.469,133.887,0,1
276,10.004,99.960,0,1
277,8.188,122.130,1,0
278,7.023,142.389,1,0
279,12.279,81.440,1,0
280,8.133,122.956,1,0
281,7.680,130.208,0,1
282,11.565,86.468,0,1
283,9.282,107.735,1,0
284,7.636,130.959,0,1
285,11.173,89.501,0,1
286,9.453,105.787,1,0
287,11.523,86.783,1,0
288,7.995,125.078,1,0
289,10.808,92.524,0,1
290,6.815,146.735,1,0
291,12.422,80.502,1,0
292,8.791,113.753,0,1
293,7.274,137.476,1,0
294,10.226,97.790,0,1
295,7.909,126.438,1,0
296,12.524,79.847,1,0
297,7.036,142.126,0,1
298,10.680,93.633,0,1
299,8.125,123.077,0,1
300,8.528,117.261,1,0
301,8.827,113.289,0,1
302,9.552,104.690,0,1
303,12.995,76.953,0,1
304,7.321,136.593,0,1
305,11.275,88.692,0,1
306,6.806,146.929,1,0
307,9.012,110.963,1,0
308,7.387,135.373,1,0
309,9.313,107.377,0,1
310,11.231,89.039,1,0
311,8.442,118.455,1,0
312,8.024,124.626,1,0
313,10.453,95.666,1,0
314,6.989,143.082,0,1
315,10.220,97.847,1,0
316,9.415,106.213,1,0
317,5.286,189.179,1,0
318,7.637,130.941,0,1
319,6.213,160.953,0,1
320,7.940,125.945,1,0
321,10.745,93.067,1,0
322,8.085,123.686,1,0
323,8.015,124.766,0,1
324,12.872,77.688,0,1
325,7.128,140.292,0,1
326,8.176,122.309,1,0
327,8.681,115.194,0,1
328,9.522,105.020,1,0
329,5.743,174.125,0,1
330,9.695,103.146,1,0
331,10.270,97.371,0,1
332,9.400,106.383,0,1
333,8.074,123.854,1,0
334,9.335,107.124,0,1
335,7.544,132.556,1,0
336,6.888,145.180,0,1
337,8.851,112.982,0,1
338,6.260,159.744,0,1
339,8.081,123.747,0,1
340,9.382,106.587,0,1
341,7.358,135.906,0,1
342,6.822,146.585,0,1
