pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.653,4693.514,50,0
2,4.189,11936.023,50,0
3,4.322,11568.718,0,50
4,5.416,9231.905,50,0
5,4.705,10626.993,50,0
6,5.103,9798.158,50,0
7,8.802,5680.527,0,50
8,4.740,10548.523,50,0
9,4.980,10040.161,50,0
10,4.399,11366.220,50,0
11,4.097,12204.052,0,50
12,4.378,11420.740,50,0
13,5.372,9307.520,50,0
14,5.174,9663.703,50,0
15,5.396,9266.123,50,0
16,5.220,9578.544,50,0
17,7.134,7008.691,50,0
18,5.010,9980.040,50,0
19,4.393,11381.744,50,0
20,4.802,10412.328,50,0
21,5.182,9648.784,50,0
22,4.244,11781.338,50,0
23,4.613,10838.933,50,0
24,4.575,10928.962,50,0
25,4.563,10957.703,50,0
26,6.490,7704.160,50,0
27,5.013,9974.067,50,0
28,3.811,13119.916,50,0
29,4.776,10469.012,50,0
30,4.991,10018.032,50,0
31,4.652,10748.065,50,0
32,3.948,12664.640,50,0
33,6.916,7229.612,50,0
34,4.409,11340.440,50,0
35,4.529,11039.965,50,0
36,3.897,12830.382,50,0
37,3.923,12745.348,50,0
38,6.552,7631.258,50,0
39,4.667,10713.520,50,0
40,4.612,10841.284,50,0
41,4.663,10722.711,50,0
42,5.449,9175.996,50,0
43,5.619,8898.380,50,0
44,5.109,9786.651,0,50
45,4.941,10119.409,50,0
46,7.139,7003.782,0,50
47,5.216,9585.890,50,0
48,4.633,10792.143,50,0
49,5.330,9380.863,50,0
50,4.538,11018.070,50,0
51,4.918,10166.734,50,0
52,5.122,9761.812,50,0
53,5.943,8413.259,50,0
54,4.982,10036.130,50,0
55,4.690,10660.981,50,0
56,5.223,9573.042,50,0
57,5.772,8662.509,50,0
58,6.938,7206.688,50,0
59,5.310,9416.196,0,50
60,4.495,11123.471,50,0
61,4.871,10264.833,0,50
62,5.464,9150.805,50,0
63,5.648,8852.691,50,0
64,4.556,10974.539,50,0
65,5.691,8785.802,50,0
66,5.061,9879.470,50,0
67,4.728,10575.296,50,0
68,6.284,7956.715,50,0
69,5.757,8685.079,0,50
70,4.525,11049.724,50,0
71,5.621,8895.214,50,0
72,5.115,9775.171,0,50
73,5.111,9782.821,50,0
74,4.551,10986.596,50,0
75,5.687,8791.982,50,0
76,4.922,10158.472,50,0
77,5.191,9632.055,50,0
78,6.546,7638.252,50,0
79,5.469,9142.439,50,0
80,5.127,9752.292,50,0
81,5.480,9124.088,50,0
82,5.461,9155.832,50,0
83,5.595,8936.550,50,0
84,4.985,10030.090,50,0
85,5.229,9562.058,50,0
86,5.558,8996.042,50,0
87,5.412,9238.729,50,0
88,4.184,11950.287,50,0
89,5.458,9160.865,50,0
90,7.078,7064.142,50,0
91,5.351,9344.048,0,50
92,6.095,8203.445,50,0
93,4.778,10464.630,50,0
94,3.823,13078.734,50,0
95,4.204,11893.435,50,0
96,4.000,12500.000,50,0
97,4.558,10969.724,50,0
98,5.005,9990.010,50,0
99,5.901,8473.140,50,0
100,7.978,6267.235,50,0
101,6.591,7586.102,50,0
102,5.346,9352.787,50,0
103,5.275,9478.673,50,0
104,4.848,10313.531,50,0
105,5.651,8847.992,50,0
106,5.140,9727.626,50,0
107,4.899,10206.165,0,50
108,4.737,10555.204,50,0
109,5.314,9409.108,50,0
110,5.407,9247.272,50,0
111,5.418,9228.498,50,0
112,6.710,7451.565,50,0
113,4.481,11158.224,50,0
114,4.901,10202.000,50,0
115,5.859,8533.880,50,0
116,5.096,9811.617,50,0
117,5.041,9918.667,50,0
118,4.917,10168.802,50,0
119,4.770,10482.180,0,50
120,4.930,10141.988,50,0
121,5.121,9763.718,50,0
122,4.731,10568.590,50,0
123,7.689,6502.796,50,0
124,4.991,10018.032,50,0
125,4.900,10204.082,50,0
126,4.109,12168.411,50,0
127,5.323,9393.199,50,0
128,4.630,10799.136,50,0
129,5.132,9742.790,50,0
130,6.095,8203.445,50,0
131,4.878,10250.103,0,50
132,4.472,11180.680,50,0
133,7.680,6510.417,50,0
134,3.677,13598.042,50,0
135,4.438,11266.336,50,0
136,4.415,11325.028,50,0
137,5.317,9403.799,50,0
138,5.096,9811.617,0,50
139,4.779,10462.440,0,50
140,5.521,9056.330,50,0
141,5.234,9552.923,50,0
142,4.834,10343.401,50,0
143,5.619,8898.380,0,50
144,5.354,9338.812,50,0
145,7.781,6425.909,0,50
