pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.308,232.126,1,0
2,3.188,313.676,1,0
3,3.414,292.912,1,0
4,5.883,169.981,1,0
5,4.343,230.256,1,0
6,2.546,392.773,0,1
7,2.161,462.749,1,0
8,2.052,487.329,1,0
9,3.283,304.599,1,0
10,2.520,396.825,1,0
11,2.196,455.373,1,0
12,2.669,374.672,1,0
13,2.502,399.680,1,0
14,2.043,489.476,1,0
15,2.368,422.297,1,0
16,2.996,333.778,1,0
17,2.594,385.505,1,0
18,3.152,317.259,1,0
19,3.649,274.048,1,0
20,4.974,201.045,1,0
21,3.668,272.628,1,0
22,4.577,218.484,1,0
23,3.332,300.120,1,0
24,4.839,206.654,1,0
25,3.905,256.082,1,0
26,3.404,293.772,1,0
27,3.418,292.569,1,0
28,4.599,217.439,1,0
29,4.261,234.687,1,0
30,3.494,286.205,1,0
31,4.790,208.768,1,0
32,3.529,283.366,1,0
33,3.725,268.456,1,0
34,3.684,271.444,1,0
35,3.647,274.198,1,0
36,4.099,243.962,1,0
37,4.868,205.423,1,0
38,4.153,240.790,1,0
39,3.412,293.083,1,0
40,3.309,302.206,1,0
41,3.509,284.981,1,0
42,3.562,280.741,1,0
43,3.661,273.149,1,0
44,3.301,302.939,1,0
45,3.008,332.447,1,0
46,3.529,283.366,1,0
47,5.113,195.580,1,0
48,3.799,263.227,1,0
49,4.087,244.678,1,0
50,2.492,401.284,1,0
51,2.827,353.732,1,0
52,3.622,276.091,1,0
53,2.939,340.252,0,1
54,3.007,332.557,1,0
55,3.018,331.345,1,0
56,2.849,351.000,1,0
57,2.308,433.276,1,0
58,2.051,487.567,1,0
59,3.512,284.738,1,0
60,3.144,318.066,1,0
61,2.545,392.927,0,1
62,2.600,384.615,1,0
63,2.510,398.406,1,0
64,2.947,339.328,1,0
65,3.485,286.944,1,0
66,3.460,289.017,1,0
67,2.457,407.000,1,0
68,3.165,315.956,0,1
69,5.217,191.681,1,0
70,2.355,424.628,1,0
71,2.126,470.367,0,1
72,2.696,370.920,1,0
73,2.399,416.840,0,1
74,2.021,494.805,1,0
75,2.556,391.236,1,0
76,2.382,419.815,0,1
77,3.116,320.924,1,0
78,2.935,340.716,1,0
79,4.234,236.183,1,0
80,2.609,383.289,0,1
81,2.581,387.447,1,0
82,3.575,279.720,1,0
83,2.310,432.900,1,0
84,3.150,317.460,1,0
85,3.985,250.941,1,0
86,4.133,241.955,1,0
87,2.458,406.835,1,0
88,2.394,417.711,1,0
89,3.243,308.356,1,0
90,3.765,265.604,1,0
91,2.717,368.053,1,0
92,3.202,312.305,0,1
93,3.899,256.476,1,0
94,3.405,293.686,1,0
95,2.148,465.549,1,0
96,3.586,278.862,1,0
97,3.619,276.319,1,0
98,3.160,316.456,1,0
99,3.287,304.229,1,0
100,2.403,416.146,0,1
101,3.305,302.572,0,1
102,3.145,317.965,1,0
103,2.947,339.328,1,0
104,3.263,306.466,1,0
105,2.614,382.555,1,0
106,2.836,352.609,1,0
107,2.412,414.594,1,0
108,1.837,544.366,1,0
109,2.079,481.000,1,0
110,2.057,486.145,1,0
111,2.154,464.253,1,0
112,2.393,417.885,1,0
113,4.136,241.779,1,0
114,3.951,253.100,1,0
115,3.698,270.416,0,1
116,3.139,318.573,1,0
117,3.102,322.373,1,0
118,3.172,315.259,1,0
119,2.796,357.654,1,0
120,3.772,265.111,1,0
121,3.978,251.383,1,0
122,2.758,362.582,1,0
123,5.056,197.785,1,0
124,3.587,278.784,1,0
125,3.035,329.489,1,0
126,3.904,256.148,1,0
127,2.887,346.380,1,0
128,3.643,274.499,1,0
129,3.260,306.748,1,0
130,3.316,301.568,1,0
131,3.392,294.811,1,0
132,3.849,259.808,1,0
133,2.809,355.999,1,0
134,2.986,334.896,1,0
135,2.502,399.680,1,0
136,2.557,391.083,1,0
137,3.715,269.179,1,0
138,2.980,335.570,1,0
139,2.876,347.705,1,0
140,3.184,314.070,1,0
141,3.936,254.065,0,1
142,3.619,276.319,0,1
143,3.040,328.947,1,0
144,3.438,290.867,1,0
145,3.673,272.257,1,0
146,3.627,275.710,0,1
147,3.599,277.855,1,0
148,3.462,288.850,1,0
149,3.026,330.469,1,0
150,2.572,388.802,1,0
151,2.814,355.366,1,0
152,2.502,399.680,1,0
153,3.151,317.360,1,0
154,3.333,300.030,1,0
155,3.286,304.321,1,0
156,3.766,265.534,0,1
157,2.815,355.240,1,0
158,2.917,342.818,1,0
159,3.219,310.655,1,0
160,3.700,270.270,0,1
161,3.100,322.581,1,0
162,3.230,309.598,1,0
163,3.204,312.110,1,0
164,3.933,254.259,1,0
165,3.551,281.611,1,0
166,3.659,273.299,1,0
167,3.234,309.215,1,0
168,3.372,296.560,1,0
169,3.576,279.642,0,1
170,3.220,310.559,1,0
171,4.457,224.366,0,1
172,3.934,254.194,1,0
173,3.212,311.333,1,0
174,3.594,278.242,1,0
175,3.539,282.566,0,1
176,2.857,350.018,1,0
177,2.927,341.647,1,0
178,3.447,290.107,1,0
179,3.140,318.471,1,0
180,4.241,235.793,1,0
181,4.146,241.196,0,1
182,2.710,369.004,1,0
183,2.137,467.946,1,0
184,2.002,499.500,1,0
185,2.199,454.752,1,0
186,2.737,365.364,1,0
187,2.066,484.027,1,0
188,2.929,341.413,1,0
189,2.088,478.927,0,1
190,3.088,323.834,1,0
191,3.235,309.119,1,0
192,2.679,373.274,1,0
193,2.926,341.763,1,0
194,2.350,425.532,1,0
195,3.034,329.598,1,0
196,3.301,302.939,1,0
197,2.663,375.516,1,0
198,2.692,371.471,1,0
199,3.550,281.690,1,0
200,3.236,309.023,1,0
201,3.114,321.130,1,0
202,3.706,269.833,1,0
203,3.364,297.265,0,1
204,3.321,301.114,1,0
205,3.157,316.756,0,1
206,3.897,256.608,1,0
207,3.117,320.821,1,0
208,3.271,305.717,1,0
209,2.016,496.032,1,0
210,3.271,305.717,1,0
211,2.552,391.850,1,0
212,3.657,273.448,1,0
213,3.271,305.717,1,0
214,2.984,335.121,1,0
215,2.806,356.379,1,0
216,2.534,394.633,1,0
217,3.254,307.314,1,0
218,3.419,292.483,0,1
219,3.073,325.415,1,0
220,3.338,299.581,1,0
221,2.844,351.617,1,0
222,5.907,169.291,1,0
223,4.839,206.654,1,0
224,3.377,296.121,1,0
225,3.080,324.675,1,0
226,3.491,286.451,1,0
227,4.375,228.571,1,0
228,3.131,319.387,1,0
229,3.807,262.674,1,0
230,2.873,348.068,1,0
231,3.119,320.616,1,0
232,2.992,334.225,1,0
233,4.327,231.107,1,0
234,2.966,337.154,1,0
235,3.818,261.917,1,0
236,3.810,262.467,1,0
237,3.550,281.690,1,0
238,3.607,277.239,0,1
239,3.591,278.474,1,0
240,3.544,282.167,1,0
241,2.549,392.311,1,0
242,3.509,284.981,1,0
243,2.723,367.242,1,0
244,1.886,530.223,1,0
245,3.459,289.101,1,0
246,3.847,259.943,1,0
247,3.402,293.945,1,0
248,4.477,223.364,1,0
249,3.967,252.080,1,0
250,3.374,296.384,1,0
251,3.262,306.560,1,0
252,3.003,333.000,1,0
253,3.432,291.375,1,0
254,2.973,336.361,1,0
255,3.720,268.817,1,0
256,3.242,308.452,0,1
257,3.026,330.469,1,0
258,2.815,355.240,1,0
259,3.311,302.024,1,0
260,2.217,451.060,1,0
261,2.276,439.367,1,0
262,2.595,385.356,1,0
263,3.598,277.932,1,0
264,4.051,246.853,1,0
265,2.555,391.389,1,0
266,3.113,321.234,1,0
267,2.212,452.080,1,0
268,5.903,169.405,1,0
269,3.069,325.839,1,0
270,2.089,478.698,0,1
271,2.265,441.501,1,0
272,2.938,340.368,0,1
273,2.918,342.700,1,0
