pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.424,37246.722,500,0
2,8.780,56947.608,500,0
3,10.460,47801.147,0,500
4,6.886,72611.095,0,500
5,9.098,54957.133,500,0
6,9.857,50725.373,500,0
7,7.244,69022.639,0,500
8,9.791,51067.307,500,0
9,11.324,44154.009,500,0
10,9.658,51770.553,500,0
11,6.759,73975.440,500,0
12,8.380,59665.871,500,0
13,7.721,64758.451,500,0
14,10.636,47010.154,0,500
15,8.183,61102.285,500,0
16,7.844,63742.988,500,0
17,9.840,50813.008,500,0
18,7.221,69242.487,500,0
19,9.171,54519.682,0,500
20,11.633,42981.174,500,0
21,7.035,71073.205,0,500
22,7.480,66844.920,500,0
23,10.065,49677.099,500,0
24,8.655,57770.075,500,0
25,7.042,71002.556,500,0
26,11.360,44014.085,500,0
27,10.527,47496.913,500,0
28,7.325,68259.386,500,0
29,11.543,43316.296,0,500
30,7.080,70621.469,500,0
31,6.555,76277.651,500,0
32,10.924,45770.780,500,0
33,9.333,53573.342,500,0
34,11.203,44630.902,500,0
35,8.288,60328.185,500,0
36,7.937,62996.094,500,0
37,12.894,38777.726,500,0
38,9.901,50499.950,500,0
39,7.181,69628.185,500,0
40,9.597,52099.614,500,0
41,9.724,51419.169,500,0
42,11.387,43909.722,500,0
43,7.565,66093.853,500,0
44,7.503,66640.011,500,0
45,7.500,66666.667,0,500
46,11.515,43421.624,500,0
47,11.747,42564.059,500,0
48,10.577,47272.383,500,0
49,6.690,74738.416,500,0
50,8.105,61690.315,500,0
51,12.515,39952.058,500,0
52,7.925,63091.483,500,0
53,9.201,54341.919,500,0
54,11.432,43736.879,500,0
55,9.292,53809.729,0,500
56,9.742,51324.163,0,500
57,10.907,45842.120,500,0
58,10.440,47892.720,500,0
59,8.096,61758.893,0,500
60,11.785,42426.814,0,500
61,9.098,54957.133,500,0
62,7.921,63123.343,500,0
63,12.565,39793.076,500,0
64,8.710,57405.281,500,0
65,9.881,50602.166,500,0
66,11.524,43387.713,500,0
67,9.050,55248.619,500,0
68,12.380,40387.722,500,0
69,9.907,50469.365,500,0
70,8.052,62096.374,500,0
71,11.904,42002.688,500,0
72,8.204,60945.880,0,500
73,7.928,63067.608,0,500
74,12.454,40147.744,500,0
75,7.693,64994.151,500,0
76,10.232,48866.302,500,0
77,9.431,53016.647,0,500
78,9.352,53464.500,500,0
79,9.785,51098.620,0,500
80,9.155,54614.965,500,0
81,10.187,49082.164,500,0
82,7.003,71397.972,500,0
83,10.246,48799.532,500,0
84,9.230,54171.181,500,0
85,9.484,52720.371,500,0
86,11.386,43913.578,500,0
87,7.694,64985.703,500,0
88,6.968,71756.602,500,0
89,11.057,45220.222,500,0
90,8.338,59966.419,500,0
91,11.415,43802.015,500,0
92,7.664,65240.084,500,0
93,8.754,57116.747,500,0
94,11.078,45134.501,500,0
95,8.831,56618.729,500,0
96,6.989,71540.993,500,0
97,11.672,42837.560,500,0
98,7.805,64061.499,500,0
99,8.016,62375.250,500,0
100,10.938,45712.196,500,0
101,9.369,53367.489,500,0
102,7.922,63115.375,500,0
103,11.255,44424.700,500,0
104,9.614,52007.489,500,0
105,9.281,53873.505,500,0
106,12.976,38532.676,0,500
107,7.781,64259.093,500,0
108,8.475,58997.050,500,0
109,12.179,41054.274,500,0
110,8.194,61020.259,500,0
111,12.371,40417.105,500,0
112,9.451,52904.455,500,0
113,12.413,40280.351,500,0
114,6.992,71510.297,500,0
115,7.273,68747.422,500,0
116,10.814,46236.360,500,0
117,7.290,68587.106,500,0
118,8.191,61042.608,500,0
119,9.490,52687.039,500,0
120,6.877,72706.122,500,0
121,10.048,49761.146,500,0
122,7.827,63881.436,500,0
123,11.325,44150.110,0,500
124,14.924,33503.082,500,0
125,11.763,42506.163,500,0
126,12.925,38684.720,500,0
127,11.177,44734.723,500,0
128,10.619,47085.413,0,500
129,9.919,50408.307,500,0
130,13.630,36683.786,500,0
131,11.730,42625.746,500,0
132,10.597,47183.165,500,0
133,8.175,61162.080,0,500
134,9.772,51166.598,500,0
135,15.464,32333.161,500,0
136,9.469,52803.886,500,0
137,16.242,30784.386,500,0
138,9.310,53705.693,500,0
139,14.972,33395.672,500,0
140,11.740,42589.438,500,0
141,11.606,43081.165,500,0
142,9.206,54312.405,500,0
143,14.243,35104.964,500,0
144,10.547,47406.846,500,0
145,14.828,33719.989,500,0
146,10.952,45653.762,500,0
147,9.884,50586.807,500,0
148,10.534,47465.350,500,0
149,13.701,36493.687,500,0
150,10.952,45653.762,500,0
151,12.263,40773.057,500,0
152,9.273,53919.983,500,0
153,13.650,36630.037,500,0
154,10.387,48137.094,0,500
155,9.780,51124.744,500,0
156,13.554,36889.479,500,0
157,11.572,43207.743,0,500
158,13.866,36059.426,500,0
159,9.936,50322.061,500,0
160,12.396,40335.592,500,0
161,10.335,48379.294,500,0
