pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.418,292.569,0,0
2,2.642,378.501,0,0
3,2.596,385.208,0,0
4,2.097,476.872,0,0
5,2.071,482.859,0,0
6,2.784,359.195,0,0
7,2.149,465.333,0,0
8,11.176,89.477,0,0
9,2.648,377.644,0,0
10,3.172,315.259,0,0
11,2.724,367.107,0,0
12,2.289,436.872,0,0
13,3.051,327.761,0,0
14,2.760,362.319,0,0
15,2.961,337.724,0,0
16,2.527,395.726,0,0
17,4.240,235.849,0,0
18,2.890,346.021,0,0
19,2.936,340.599,0,0
20,2.761,362.188,0,0
21,2.726,366.838,0,0
22,3.544,282.167,0,0
23,4.016,249.004,0,0
24,3.948,253.293,0,0
25,2.865,349.040,0,0
26,2.888,346.260,0,0
27,3.508,285.063,0,0
28,3.283,304.599,0,0
29,2.823,354.233,0,0
30,2.764,361.795,0,0
31,2.980,335.570,0,0
32,4.006,249.626,0,0
33,3.256,307.125,0,0
34,3.566,280.426,0,0
35,3.004,332.889,0,0
36,3.784,264.271,0,0
37,4.297,232.721,0,0
38,3.354,298.151,0,0
39,2.955,338.409,0,0
40,2.666,375.094,0,0
41,3.847,259.943,0,0
42,3.311,302.024,0,0
43,2.401,416.493,0,0
44,2.615,382.409,0,0
45,3.063,326.477,0,0
46,7.348,136.091,0,0
47,5.216,191.718,0,0
48,2.859,349.773,0,0
49,2.521,396.668,0,0
50,3.654,273.673,0,0
51,3.978,251.383,0,0
52,2.803,356.761,0,0
53,3.310,302.115,0,0
54,2.702,370.096,0,0
55,3.744,267.094,0,0
56,2.145,466.200,0,0
57,2.516,397.456,0,0
58,3.047,328.192,0,0
59,2.101,475.964,0,0
60,2.097,476.872,0,0
61,2.835,352.734,0,0
62,3.734,267.809,0,0
63,3.204,312.110,0,0
64,3.197,312.793,0,0
65,2.182,458.295,0,0
66,2.098,476.644,0,0
67,3.085,324.149,0,0
68,3.515,284.495,0,0
69,2.488,401.929,0,0
70,2.652,377.074,0,0
71,2.729,366.435,0,0
72,2.349,425.713,0,0
73,3.079,324.781,0,0
74,3.717,269.034,0,0
75,3.380,295.858,0,0
76,2.120,471.698,0,0
77,2.209,452.694,0,0
78,2.085,479.616,0,0
79,1.894,527.983,0,0
80,1.987,503.271,0,0
81,2.588,386.399,0,0
82,2.549,392.311,0,0
83,2.306,433.651,0,0
84,2.265,441.501,0,0
85,3.697,270.490,0,0
86,4.877,205.044,0,0
87,2.506,399.042,0,0
88,3.070,325.733,0,0
89,2.958,338.066,0,0
90,6.601,151.492,0,0
91,4.213,237.361,0,0
92,4.924,203.087,0,0
93,3.713,269.324,0,0
94,3.802,263.019,0,0
95,5.004,199.840,0,0
96,3.178,314.663,0,0
97,3.066,326.158,0,0
98,3.416,292.740,0,0
99,3.044,328.515,0,0
100,3.304,302.663,0,0
101,3.352,298.329,0,0
102,4.479,223.264,0,0
103,3.470,288.184,0,0
104,2.869,348.554,0,0
105,3.644,274.424,0,0
106,2.914,343.171,0,0
107,3.751,266.596,0,0
108,2.450,408.163,0,0
109,2.499,400.160,0,0
110,2.299,434.972,0,0
111,3.528,283.447,0,0
112,1.972,507.099,0,0
113,2.275,439.560,0,0
114,3.395,294.551,0,0
115,3.394,294.638,0,0
116,1.900,526.316,0,0
117,2.330,429.185,0,0
118,3.623,276.014,0,0
119,3.846,260.010,0,0
120,2.642,378.501,0,0
121,3.753,266.454,0,0
122,2.795,357.782,0,0
123,3.171,315.358,0,0
124,2.504,399.361,0,0
125,2.567,389.560,0,0
126,3.223,310.270,0,0
127,2.950,338.983,0,0
128,2.466,405.515,0,0
129,3.016,331.565,0,0
130,3.002,333.111,0,0
131,1.910,523.560,0,0
132,1.874,533.618,0,0
133,2.976,336.022,0,0
134,3.592,278.396,0,0
135,2.768,361.272,0,0
136,2.005,498.753,0,0
137,3.042,328.731,0,0
138,2.317,431.593,0,0
139,3.614,276.702,0,0
140,3.777,264.760,0,0
141,9.382,106.587,0,0
142,4.853,206.058,0,0
143,2.419,413.394,0,0
144,1.907,524.384,0,0
145,4.001,249.938,0,0
146,3.567,280.348,0,0
147,3.035,329.489,0,0
148,2.072,482.625,0,0
149,2.870,348.432,0,0
150,2.669,374.672,0,0
151,3.001,333.222,0,0
152,3.178,314.663,0,0
153,3.840,260.417,0,0
154,2.268,440.917,0,0
155,3.489,286.615,0,0
156,2.142,466.853,0,0
157,2.766,361.533,0,0
158,2.791,358.295,0,0
159,2.547,392.619,0,0
160,2.920,342.466,0,0
161,3.698,270.416,0,0
162,2.395,417.537,0,0
163,2.440,409.836,0,0
164,2.765,361.664,0,0
165,2.815,355.240,0,0
166,2.882,346.981,0,0
167,2.048,488.281,0,0
168,2.752,363.372,0,0
169,2.466,405.515,0,0
170,2.450,408.163,0,0
171,2.913,343.289,0,0
172,2.531,395.101,0,0
173,2.752,363.372,0,0
174,2.790,358.423,0,0
175,3.004,332.889,0,0
176,2.445,408.998,0,0
177,2.298,435.161,0,0
178,3.480,287.356,0,0
179,2.651,377.216,0,0
180,2.556,391.236,0,0
181,2.749,363.769,0,0
182,2.613,382.702,0,0
183,2.417,413.736,0,0
184,2.720,367.647,0,0
185,1.856,538.793,0,0
186,2.131,469.263,0,0
187,2.435,410.678,0,0
188,2.441,409.668,0,0
189,2.228,448.833,0,0
190,2.340,427.350,0,0
191,2.609,383.289,0,0
192,2.589,386.250,0,0
193,3.105,322.061,0,0
194,3.275,305.344,0,0
195,3.252,307.503,0,0
196,2.441,409.668,0,0
197,3.337,299.670,0,0
198,2.449,408.330,0,0
199,6.713,148.965,0,0
200,6.929,144.321,0,0
201,3.406,293.600,0,0
202,3.525,283.688,0,0
203,1.822,548.847,0,0
204,3.664,272.926,0,0
205,4.171,239.751,0,0
206,3.672,272.331,0,0
207,3.069,325.839,0,0
208,3.443,290.444,0,0
209,3.411,293.169,0,0
210,2.881,347.102,0,0
211,2.555,391.389,0,0
212,1.804,554.324,0,0
213,2.164,462.107,0,0
214,2.793,358.038,0,0
215,3.030,330.033,0,0
216,2.307,433.463,0,0
217,2.955,338.409,0,0
218,2.880,347.222,0,0
219,3.519,284.172,0,0
220,2.978,335.796,0,0
221,2.577,388.048,0,0
222,2.981,335.458,0,0
223,2.340,427.350,0,0
224,2.143,466.636,0,0
225,2.298,435.161,0,0
226,3.432,291.375,0,0
227,3.099,322.685,0,0
228,2.426,412.201,0,0
229,2.489,401.768,0,0
230,3.555,281.294,0,0
231,2.310,432.900,0,0
232,2.969,336.814,0,0
233,2.846,351.370,0,0
234,3.365,297.177,0,0
235,3.548,281.849,0,0
236,3.708,269.687,0,0
237,2.360,423.729,0,0
238,3.027,330.360,0,0
239,3.221,310.463,0,0
240,2.627,380.662,0,0
241,2.524,396.197,0,0
242,3.521,284.010,0,0
243,5.604,178.444,0,0
244,2.492,401.284,0,0
245,2.421,413.052,0,0
246,2.820,354.610,0,0
247,2.092,478.011,0,0
248,3.252,307.503,0,0
249,2.257,443.066,0,0
250,2.393,417.885,0,0
251,1.908,524.109,0,0
252,2.961,337.724,0,0
253,2.594,385.505,0,0
254,2.647,377.786,0,0
255,3.264,306.373,0,0
256,3.603,277.546,0,0
257,2.923,342.114,0,0
258,2.518,397.141,0,0
259,2.108,474.383,0,0
260,3.489,286.615,0,0
261,3.038,329.164,0,0
262,3.441,290.613,0,0
263,2.194,455.789,0,0
264,3.566,280.426,0,0
265,3.111,321.440,0,0
266,2.344,426.621,0,0
267,3.494,286.205,0,0
