pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.807,262.674,1,0
2,3.061,326.691,0,1
3,3.323,300.933,1,0
4,3.475,287.770,1,0
5,5.390,185.529,1,0
6,4.279,233.699,1,0
7,3.902,256.279,1,0
8,3.509,284.981,0,1
9,4.553,219.635,1,0
10,2.882,346.981,1,0
11,2.550,392.157,1,0
12,2.525,396.040,1,0
13,5.353,186.811,1,0
14,3.209,311.624,1,0
15,2.194,455.789,1,0
16,3.149,317.561,1,0
17,2.624,381.098,0,1
18,2.876,347.705,0,1
19,2.751,363.504,1,0
20,3.798,263.296,1,0
21,3.441,290.613,1,0
22,3.173,315.159,1,0
23,3.474,287.853,1,0
24,2.562,390.320,0,1
25,2.489,401.768,1,0
26,4.200,238.095,0,1
27,2.549,392.311,1,0
28,4.198,238.209,1,0
29,3.461,288.934,1,0
30,3.232,309.406,0,1
31,3.807,262.674,1,0
32,3.276,305.250,1,0
33,2.754,363.108,1,0
34,2.923,342.114,1,0
35,3.661,273.149,1,0
36,3.622,276.091,1,0
37,3.111,321.440,1,0
38,6.530,153.139,1,0
39,2.770,361.011,1,0
40,2.654,376.790,1,0
41,2.868,348.675,1,0
42,3.023,330.797,1,0
43,2.552,391.850,1,0
44,1.909,523.834,1,0
45,2.378,420.521,1,0
46,1.866,535.906,1,0
47,2.340,427.350,1,0
48,1.727,579.039,1,0
49,2.687,372.162,1,0
50,3.412,293.083,1,0
51,2.517,397.298,1,0
52,2.463,406.009,1,0
53,2.912,343.407,1,0
54,2.746,364.166,1,0
55,3.332,300.120,1,0
56,3.479,287.439,1,0
57,4.731,211.372,1,0
58,3.123,320.205,1,0
59,3.677,271.961,1,0
60,3.238,308.833,1,0
61,2.693,371.333,1,0
62,3.057,327.118,1,0
63,4.029,248.201,1,0
64,3.603,277.546,1,0
65,4.299,232.612,1,0
66,3.721,268.745,1,0
67,2.001,499.750,1,0
68,4.908,203.749,1,0
69,3.608,277.162,1,0
70,4.996,200.160,1,0
71,3.196,312.891,1,0
72,3.815,262.123,1,0
73,4.339,230.468,1,0
74,4.729,211.461,1,0
75,3.715,269.179,1,0
76,3.488,286.697,1,0
77,2.650,377.358,1,0
78,4.049,246.975,1,0
79,3.369,296.824,1,0
80,4.277,233.809,1,0
81,3.615,276.625,0,1
82,3.174,315.060,1,0
83,2.722,367.377,1,0
84,5.643,177.211,1,0
85,3.929,254.518,1,0
86,5.038,198.491,1,0
87,4.675,213.904,1,0
88,4.274,233.973,1,0
89,3.202,312.305,1,0
90,3.367,297.000,1,0
91,4.766,209.820,0,1
92,5.786,172.831,1,0
93,3.656,273.523,1,0
94,3.209,311.624,1,0
95,3.240,308.642,1,0
96,3.433,291.290,1,0
97,3.439,290.782,0,1
98,3.623,276.014,1,0
99,3.102,322.373,1,0
100,2.932,341.064,0,1
101,3.341,299.312,1,0
102,2.825,353.982,1,0
103,2.419,413.394,1,0
104,2.054,486.855,1,0
105,2.923,342.114,1,0
106,2.148,465.549,1,0
107,3.058,327.011,1,0
