pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,140.814,710.157,0,100
2,174.698,572.416,0,100
3,178.373,560.623,100,0
4,196.995,507.627,0,100
5,206.768,483.634,0,100
6,208.935,478.618,0,100
7,174.822,572.010,0,100
8,201.985,495.086,0,100
9,290.900,343.761,0,100
10,261.859,381.885,0,100
11,280.967,355.914,0,100
12,254.569,392.821,0,100
13,190.545,524.810,100,0
14,288.554,346.556,0,100
15,255.325,391.658,0,100
16,266.132,375.753,0,100
17,361.556,276.582,100,0
18,264.708,377.775,0,100
19,248.509,402.400,0,100
20,323.110,309.492,0,100
21,335.237,298.296,0,100
22,255.277,391.731,0,100
23,211.521,472.766,0,100
24,253.914,393.834,0,100
25,258.814,386.378,100,0
26,253.410,394.617,0,100
27,330.159,302.884,0,100
28,224.900,444.642,0,100
29,272.891,366.447,0,100
30,277.052,360.943,0,100
31,287.837,347.419,0,100
32,214.867,465.404,0,100
33,265.261,376.987,0,100
34,211.668,472.438,0,100
35,231.125,432.666,0,100
36,330.952,302.159,0,100
37,652.482,153.261,0,100
38,313.085,319.402,0,100
39,324.248,308.406,100,0
40,348.166,287.219,0,100
41,402.346,248.542,0,100
42,318.762,313.714,0,100
43,229.799,435.163,0,100
44,188.872,529.459,0,100
45,181.676,550.430,0,100
46,190.261,525.594,0,100
47,247.212,404.511,0,100
48,161.237,620.205,0,100
49,238.776,418.803,100,0
50,235.125,425.306,0,100
51,242.992,411.536,0,100
52,265.226,377.037,0,100
53,175.953,568.334,0,100
54,159.539,626.806,100,0
55,157.953,633.100,0,100
56,228.882,436.906,0,100
57,181.103,552.172,0,100
58,361.944,276.286,0,100
59,208.839,478.838,0,100
60,260.405,384.017,0,100
61,216.707,461.453,0,100
62,219.720,455.125,0,100
63,340.199,293.946,0,100
64,290.865,343.802,0,100
65,240.297,416.152,0,100
66,303.569,329.414,0,100
67,292.218,342.210,0,100
68,257.066,389.005,100,0
69,303.972,328.978,0,100
70,225.299,443.855,0,100
71,345.542,289.400,0,100
72,220.195,454.143,0,100
73,199.978,500.055,0,100
74,237.424,421.187,0,100
75,210.452,475.168,0,100
76,370.465,269.931,0,100
77,264.481,378.099,0,100
78,179.973,555.639,0,100
79,312.285,320.220,0,100
80,274.202,364.695,0,100
81,219.413,455.762,100,0
82,206.270,484.801,0,100
83,227.867,438.852,0,100
84,146.528,682.463,100,0
85,247.436,404.145,0,100
86,174.646,572.587,0,100
87,193.232,517.513,0,100
88,158.552,630.708,0,100
89,189.382,528.033,0,100
90,212.849,469.817,0,100
91,258.225,387.259,0,100
92,293.920,340.229,0,100
93,232.330,430.422,0,100
94,281.454,355.298,0,100
95,215.171,464.747,0,100
96,204.751,488.398,0,100
97,161.776,618.139,0,100
98,137.775,725.821,100,0
99,247.315,404.343,0,100
100,215.265,464.544,0,100
101,172.179,580.791,0,100
102,179.611,556.759,0,100
103,187.868,532.289,0,100
104,238.890,418.603,0,100
105,244.072,409.715,0,100
106,208.181,480.351,0,100
107,391.127,255.671,0,100
108,258.180,387.327,0,100
109,221.945,450.562,0,100
110,213.309,468.803,0,100
111,173.905,575.027,0,100
112,177.125,564.573,0,100
113,135.130,740.028,0,100
114,234.727,426.027,100,0
115,278.002,359.710,0,100
116,232.683,429.769,0,100
117,218.125,458.453,0,100
118,218.843,456.949,0,100
119,238.170,419.868,0,100
120,203.535,491.316,0,100
121,166.613,600.193,0,100
122,177.166,564.442,0,100
123,270.690,369.426,0,100
124,279.324,358.007,0,100
125,192.462,519.583,0,100
126,173.154,577.521,0,100
127,146.557,682.328,100,0
128,221.746,450.966,0,100
129,179.243,557.902,0,100
130,168.585,593.173,0,100
131,170.750,585.652,0,100
132,241.195,414.602,0,100
133,206.296,484.740,0,100
134,207.568,481.770,0,100
135,275.614,362.826,0,100
136,201.817,495.498,0,100
137,131.676,759.440,100,0
138,197.671,505.891,0,100
139,215.289,464.492,0,100
140,210.658,474.703,100,0
141,211.220,473.440,0,100
142,224.211,446.008,0,100
143,161.349,619.775,0,100
144,169.551,589.793,0,100
145,173.684,575.758,100,0
AVERAGE,235.784 ms,422.627 Tx/sec,11.034,88.966
THROUGHPUT,,422.627 Tx/sec,,
P50_LATENCY,224 ms,,,
P95_LATENCY,346 ms,,,
P99_LATENCY,402 ms,,,
AVG_LATENCY_PER_TX,2.358 ms/Tx,,,
GLOBAL_TOTALS,,,1600 ops,12900 ops
TOTAL_SLOW_COMMITS,1600,ops
TOTAL_CONFLICT_COMMITS,12900,ops
