pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.883,12685.526,100,0
2,4.361,22930.521,100,0
3,5.899,16952.026,100,0
4,3.918,25523.226,100,0
5,5.105,19588.639,100,0
6,4.022,24863.252,100,0
7,4.449,22476.961,100,0
8,8.205,12187.690,100,0
9,4.178,23934.897,100,0
10,3.475,28776.978,100,0
11,5.961,16775.709,100,0
12,5.594,17876.296,100,0
13,3.679,27181.299,100,0
14,4.707,21244.954,100,0
15,7.421,13475.273,100,0
16,3.846,26001.040,100,0
17,4.288,23320.896,100,0
18,3.773,26504.108,100,0
19,8.283,12072.920,100,0
20,4.309,23207.241,100,0
21,4.857,20588.841,100,0
22,6.566,15229.973,100,0
23,4.808,20798.669,100,0
24,4.071,24563.989,100,0
25,5.030,19880.716,100,0
26,9.751,10255.358,100,0
27,6.113,16358.580,100,0
28,4.883,20479.214,100,0
29,3.622,27609.056,100,0
30,7.644,13082.156,100,0
31,5.196,19245.574,100,0
32,4.297,23272.050,100,0
33,7.673,13032.712,100,0
34,3.458,28918.450,100,0
35,5.116,19546.521,100,0
36,2.978,33579.584,100,0
37,6.665,15003.751,100,0
38,4.824,20729.685,100,0
39,5.337,18737.118,100,0
40,6.528,15318.627,100,0
41,5.002,19992.003,100,0
42,3.920,25510.204,100,0
43,7.553,13239.772,100,0
44,4.816,20764.120,100,0
45,3.500,28571.429,100,0
46,3.468,28835.063,100,0
47,4.657,21473.051,100,0
48,4.562,21920.210,100,0
49,4.261,23468.669,100,0
50,3.933,25425.884,100,0
51,5.070,19723.866,100,0
52,8.975,11142.061,100,0
53,5.765,17346.054,100,0
54,5.066,19739.439,100,0
55,3.984,25100.402,100,0
56,4.012,24925.224,100,0
57,4.291,23304.591,100,0
58,4.233,23623.907,100,0
59,4.837,20673.971,100,0
60,5.045,19821.606,100,0
61,4.950,20202.020,100,0
62,4.542,22016.733,100,0
63,5.214,19179.133,100,0
64,8.847,11303.267,100,0
65,4.028,24826.216,100,0
66,4.582,21824.531,100,0
67,4.282,23353.573,100,0
68,4.695,21299.255,100,0
69,4.938,20251.114,100,0
70,4.312,23191.095,100,0
71,4.486,22291.574,100,0
72,3.661,27314.941,100,0
73,4.876,20508.614,100,0
74,4.873,20521.239,100,0
75,4.948,20210.186,100,0
76,5.103,19596.316,100,0
77,4.399,22732.439,100,0
78,4.229,23646.252,100,0
79,8.811,11349.450,100,0
80,5.191,19264.111,100,0
81,5.852,17088.175,100,0
82,5.763,17352.074,100,0
83,4.713,21217.908,100,0
84,3.910,25575.448,100,0
85,4.803,20820.321,100,0
86,4.766,20981.956,100,0
87,5.124,19516.003,100,0
88,5.225,19138.756,100,0
89,3.681,27166.531,100,0
90,3.933,25425.884,100,0
91,4.158,24050.024,100,0
92,3.852,25960.540,100,0
93,3.850,25974.026,100,0
94,7.184,13919.822,100,0
95,5.756,17373.176,100,0
96,4.991,20036.065,100,0
97,4.175,23952.096,100,0
98,5.546,18031.013,100,0
99,4.571,21877.051,100,0
100,4.730,21141.649,100,0
101,6.547,15274.171,100,0
102,4.338,23052.098,100,0
103,4.390,22779.043,100,0
104,4.201,23803.856,100,0
105,4.746,21070.375,100,0
106,4.270,23419.204,100,0
107,7.260,13774.105,100,0
108,4.297,23272.050,100,0
109,4.509,22177.866,100,0
110,6.098,16398.819,100,0
111,4.316,23169.601,100,0
112,3.118,32071.841,100,0
113,4.507,22187.708,100,0
114,5.019,19924.288,100,0
115,6.313,15840.329,100,0
116,4.305,23228.804,100,0
117,7.061,14162.300,100,0
118,4.400,22727.273,100,0
119,5.709,17516.202,100,0
120,3.788,26399.155,100,0
121,5.305,18850.141,100,0
