pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.813,92.481,0,0
2,9.426,106.090,0,0
3,16.356,61.140,0,0
4,9.940,100.604,0,0
5,12.129,82.447,0,0
6,11.489,87.040,0,0
7,9.263,107.956,0,0
8,16.135,61.977,0,0
9,9.974,100.261,0,0
10,9.462,105.686,0,0
11,8.790,113.766,0,0
12,12.125,82.474,0,0
13,15.636,63.955,0,0
14,11.872,84.232,0,0
15,12.829,77.948,0,0
16,14.329,69.789,0,0
17,12.906,77.483,0,0
18,12.055,82.953,0,0
19,18.605,53.749,0,0
20,12.903,77.501,0,0
21,11.498,86.972,0,0
22,11.883,84.154,0,0
23,17.775,56.259,0,0
24,12.341,81.031,0,0
25,12.956,77.184,0,0
26,13.031,76.740,0,0
27,10.952,91.308,0,0
28,16.414,60.924,0,0
29,9.973,100.271,0,0
30,12.908,77.471,0,0
31,9.770,102.354,0,0
32,14.320,69.832,0,0
33,11.575,86.393,0,0
34,9.739,102.680,0,0
35,10.274,97.333,0,0
36,17.525,57.061,0,0
37,12.477,80.147,0,0
38,11.350,88.106,0,0
39,15.042,66.481,0,0
40,11.014,90.794,0,0
41,11.673,85.668,0,0
42,10.795,92.635,0,0
43,12.374,80.815,0,0
44,12.396,80.671,0,0
45,9.950,100.503,0,0
46,9.405,106.326,0,0
47,12.167,82.190,0,0
48,14.432,69.290,0,0
49,12.120,82.508,0,0
50,12.976,77.065,0,0
51,14.392,69.483,0,0
52,18.874,52.983,0,0
53,13.547,73.817,0,0
54,11.970,83.542,0,0
55,14.460,69.156,0,0
56,14.561,68.677,0,0
57,10.670,93.721,0,0
58,8.765,114.090,0,0
59,16.328,61.244,0,0
60,15.093,66.256,0,0
61,12.678,78.877,0,0
62,10.780,92.764,0,0
63,10.386,96.283,0,0
64,14.593,68.526,0,0
65,12.232,81.753,0,0
66,10.651,93.888,0,0
67,13.127,76.179,0,0
68,14.399,69.449,0,0
69,11.225,89.087,0,0
70,12.076,82.809,0,0
71,12.491,80.058,0,0
72,8.871,112.727,0,0
73,9.343,107.032,0,0
74,13.132,76.150,0,0
75,9.787,102.176,0,0
76,9.369,106.735,0,0
77,9.763,102.428,0,0
78,11.995,83.368,0,0
79,11.707,85.419,0,0
80,10.647,93.923,0,0
81,10.167,98.357,0,0
82,14.812,67.513,0,0
83,14.428,69.310,0,0
84,12.355,80.939,0,0
85,13.200,75.758,0,0
86,18.936,52.809,0,0
87,10.012,99.880,0,0
88,10.548,94.805,0,0
89,11.614,86.103,0,0
90,15.796,63.307,0,0
91,11.169,89.534,0,0
92,13.198,75.769,0,0
93,17.941,55.738,0,0
94,12.315,81.202,0,0
95,10.977,91.100,0,0
96,16.880,59.242,0,0
97,13.729,72.839,0,0
98,11.870,84.246,0,0
99,11.835,84.495,0,0
100,18.404,54.336,0,0
101,11.091,90.163,0,0
102,15.171,65.915,0,0
103,10.909,91.667,0,0
104,13.888,72.005,0,0
105,16.068,62.235,0,0
106,12.739,78.499,0,0
107,15.052,66.436,0,0
108,11.615,86.096,0,0
109,11.113,89.985,0,0
110,18.089,55.282,0,0
111,13.169,75.936,0,0
112,12.402,80.632,0,0
113,10.296,97.125,0,0
114,18.162,55.060,0,0
115,13.641,73.308,0,0
116,12.078,82.795,0,0
117,10.185,98.184,0,0
118,11.120,89.928,0,0
119,18.162,55.060,0,0
120,13.399,74.632,0,0
121,15.179,65.880,0,0
122,12.397,80.665,0,0
123,20.083,49.793,0,0
124,11.220,89.127,0,0
125,11.316,88.370,0,0
126,9.653,103.595,0,0
127,12.460,80.257,0,0
128,16.912,59.130,0,0
129,10.517,95.084,0,0
130,11.537,86.678,0,0
131,13.074,76.488,0,0
132,20.679,48.358,0,0
133,12.190,82.034,0,0
134,12.339,81.044,0,0
135,20.596,48.553,0,0
136,15.766,63.428,0,0
137,13.574,73.670,0,0
138,13.572,73.681,0,0
139,16.636,60.111,0,0
140,9.178,108.956,0,0
141,11.916,83.921,0,0
142,12.686,78.827,0,0
143,18.771,53.274,0,0
144,14.467,69.123,0,0
145,11.454,87.306,0,0
146,12.103,82.624,0,0
147,15.407,64.906,0,0
148,12.601,79.359,0,0
149,12.447,80.341,0,0
150,15.131,66.089,0,0
151,21.270,47.015,0,0
152,15.335,65.210,0,0
153,16.622,60.161,0,0
154,14.199,70.427,0,0
155,18.764,53.294,0,0
156,14.101,70.917,0,0
157,12.331,81.096,0,0
158,14.584,68.568,0,0
159,18.325,54.570,0,0
160,14.919,67.029,0,0
161,15.990,62.539,0,0
162,15.352,65.138,0,0
163,26.312,38.005,0,0
164,14.833,67.417,0,0
165,14.526,68.842,0,0
166,16.904,59.158,0,0
167,15.090,66.269,0,0
168,11.531,86.723,0,0
169,13.949,71.690,0,0
170,19.834,50.418,0,0
171,12.345,81.004,0,0
172,12.787,78.204,0,0
