pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.956,167.898,1,0
2,4.221,236.911,1,0
3,3.879,257.798,1,0
4,4.067,245.881,1,0
5,3.856,259.336,1,0
6,3.928,254.582,1,0
7,4.281,233.590,1,0
8,3.729,268.168,1,0
9,3.816,262.055,0,1
10,3.797,263.366,1,0
11,3.378,296.033,1,0
12,3.650,273.973,1,0
13,3.379,295.946,1,0
14,3.175,314.961,1,0
15,2.850,350.877,1,0
16,3.292,303.767,1,0
17,4.199,238.152,1,0
18,4.379,228.363,1,0
19,4.664,214.408,0,1
20,4.659,214.638,1,0
21,4.550,219.780,1,0
22,4.611,216.873,1,0
23,4.516,221.435,1,0
24,4.593,217.723,1,0
25,4.451,224.669,1,0
26,3.275,305.344,1,0
27,3.337,299.670,1,0
28,3.156,316.857,1,0
29,2.599,384.763,1,0
30,2.911,343.525,1,0
31,3.000,333.333,1,0
32,2.693,371.333,1,0
33,4.248,235.405,1,0
34,4.623,216.310,1,0
35,4.411,226.706,0,1
36,4.375,228.571,1,0
37,4.475,223.464,1,0
38,4.448,224.820,1,0
39,4.052,246.792,1,0
40,4.207,237.699,1,0
41,3.989,250.689,1,0
42,4.441,225.175,1,0
43,4.574,218.627,1,0
44,4.072,245.580,0,1
45,4.083,244.918,1,0
46,4.592,217.770,0,1
47,4.167,239.981,1,0
48,4.257,234.907,1,0
49,4.124,242.483,1,0
50,4.670,214.133,1,0
51,3.987,250.815,1,0
52,4.649,215.100,1,0
53,4.476,223.414,1,0
54,3.871,258.331,1,0
55,4.181,239.177,1,0
56,4.527,220.897,1,0
57,4.426,225.938,1,0
58,4.581,218.293,1,0
59,4.429,225.785,1,0
60,4.153,240.790,0,1
61,4.290,233.100,1,0
62,4.547,219.925,1,0
63,4.375,228.571,1,0
64,4.527,220.897,1,0
65,4.596,217.581,1,0
66,4.457,224.366,1,0
67,4.089,244.559,1,0
68,4.520,221.239,1,0
69,4.319,231.535,1,0
70,4.144,241.313,1,0
71,4.350,229.885,0,1
72,4.295,232.829,0,1
73,4.717,211.999,1,0
74,4.262,234.632,1,0
75,4.612,216.826,0,1
76,4.697,212.902,0,1
77,4.657,214.731,1,0
78,4.059,246.366,1,0
79,3.913,255.558,0,1
80,4.098,244.021,1,0
81,4.428,225.836,1,0
82,4.619,216.497,1,0
83,4.385,228.050,1,0
84,4.270,234.192,1,0
85,4.173,239.636,1,0
86,4.462,224.115,1,0
87,4.321,231.428,1,0
88,3.357,297.885,0,1
89,3.887,257.268,1,0
90,3.989,250.689,1,0
91,3.537,282.725,1,0
92,3.644,274.424,1,0
93,3.477,287.604,1,0
94,3.556,281.215,1,0
95,3.343,299.133,1,0
96,3.407,293.513,1,0
97,3.289,304.044,1,0
98,3.059,326.904,0,1
99,3.263,306.466,1,0
100,3.333,300.030,1,0
101,3.200,312.500,1,0
102,3.787,264.061,1,0
103,3.492,286.369,1,0
104,3.165,315.956,1,0
105,2.879,347.343,1,0
106,2.804,356.633,1,0
107,3.529,283.366,1,0
108,3.552,281.532,1,0
109,3.650,273.973,1,0
110,3.353,298.240,1,0
111,3.791,263.783,1,0
112,3.571,280.034,1,0
113,3.613,276.778,1,0
114,3.319,301.296,1,0
115,3.536,282.805,1,0
116,3.626,275.786,1,0
117,3.607,277.239,1,0
118,3.169,315.557,1,0
119,3.654,273.673,1,0
120,3.807,262.674,1,0
121,4.127,242.307,1,0
122,3.695,270.636,1,0
123,3.501,285.633,1,0
124,3.582,279.174,1,0
125,3.753,266.454,1,0
126,3.637,274.952,0,1
127,3.213,311.236,1,0
128,3.446,290.192,1,0
