pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,53.675,37261.295,2000,0
2,14.295,139909.059,2000,0
3,15.178,131769.667,2000,0
4,11.303,176944.174,2000,0
5,12.683,157691.398,2000,0
6,15.648,127811.861,2000,0
7,12.524,159693.389,2000,0
8,11.813,169305.003,2000,0
9,12.182,164176.654,2000,0
10,10.769,185718.265,0,2000
11,11.477,174261.567,2000,0
12,13.897,143915.953,0,2000
13,10.627,188199.868,0,2000
14,11.828,169090.294,2000,0
15,14.180,141043.724,2000,0
16,10.562,189358.076,2000,0
17,10.372,192826.841,2000,0
18,10.155,196947.317,2000,0
19,10.762,185839.063,2000,0
20,10.005,199900.050,2000,0
21,12.315,162403.573,2000,0
22,9.923,201551.950,2000,0
23,10.207,195943.960,2000,0
24,11.553,173115.208,2000,0
25,9.615,208008.320,2000,0
26,10.909,183334.861,2000,0
27,12.073,165658.908,2000,0
28,10.219,195713.866,0,2000
29,10.055,198906.017,2000,0
30,9.785,204394.481,0,2000
31,13.891,143978.115,2000,0
32,10.156,196927.924,2000,0
33,10.574,189143.181,2000,0
34,12.625,158415.842,0,2000
35,10.603,188625.861,2000,0
36,10.158,196889.151,2000,0
37,12.643,158190.303,2000,0
38,10.877,183874.230,2000,0
39,10.729,186410.663,2000,0
40,12.654,158052.790,2000,0
41,10.440,191570.881,2000,0
42,11.615,172191.132,0,2000
43,13.416,149075.730,0,2000
44,10.875,183908.046,2000,0
45,11.746,170270.730,2000,0
46,13.376,149521.531,0,2000
47,12.079,165576.621,2000,0
48,10.749,186063.820,2000,0
49,13.957,143297.270,2000,0
50,10.819,184859.969,2000,0
51,10.904,183418.929,0,2000
52,13.773,145211.646,2000,0
53,10.422,191901.746,2000,0
54,9.887,202285.830,2000,0
55,12.764,156690.693,2000,0
56,10.426,191828.122,2000,0
57,9.356,213766.567,2000,0
58,12.115,165084.606,2000,0
59,10.239,195331.575,2000,0
60,10.266,194817.845,2000,0
61,11.380,175746.924,2000,0
62,15.368,130140.552,2000,0
63,10.841,184484.826,2000,0
64,15.125,132231.405,2000,0
65,10.457,191259.443,2000,0
66,14.034,142511.045,2000,0
67,11.276,177367.861,2000,0
68,15.192,131648.236,2000,0
69,11.186,178794.922,2000,0
70,17.564,113869.278,2000,0
71,10.685,187178.287,2000,0
72,11.580,172711.572,2000,0
73,12.739,156998.195,2000,0
74,15.813,126478.214,0,2000
75,11.693,171042.504,2000,0
76,13.558,147514.383,2000,0
77,18.486,108189.982,2000,0
78,11.425,175054.705,2000,0
79,13.338,149947.518,2000,0
80,12.075,165631.470,2000,0
81,11.321,176662.839,2000,0
82,17.296,115633.673,0,2000
83,14.760,135501.355,2000,0
84,15.929,125557.160,2000,0
85,13.152,152068.127,2000,0
86,20.128,99364.070,0,2000
87,13.371,149577.444,2000,0
88,10.538,189789.334,2000,0
89,14.403,138859.960,2000,0
90,14.720,135869.565,2000,0
91,13.174,151814.179,2000,0
92,13.365,149644.594,2000,0
93,16.556,120802.126,2000,0
94,10.359,193068.829,2000,0
95,12.392,161394.448,2000,0
96,11.608,172294.969,2000,0
97,14.815,134998.313,2000,0
98,16.338,122414.004,2000,0
99,13.889,143998.848,2000,0
100,14.523,137712.594,2000,0
101,10.279,194571.456,2000,0
102,11.399,175453.987,2000,0
103,9.939,201227.488,0,2000
104,12.026,166306.336,2000,0
105,13.530,147819.660,2000,0
106,12.162,164446.637,2000,0
107,17.254,115915.150,2000,0
108,12.332,162179.695,2000,0
109,11.824,169147.497,2000,0
110,15.176,131787.032,2000,0
111,10.849,184348.788,2000,0
112,13.352,149790.294,0,2000
