pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.228,309.789,0,0
2,2.920,342.466,0,0
3,2.629,380.373,0,0
4,2.530,395.257,0,0
5,2.329,429.369,0,0
6,2.776,360.231,0,0
7,3.226,309.981,0,0
8,3.030,330.033,0,0
9,3.484,287.026,0,0
10,2.233,447.828,0,0
11,2.229,448.632,0,0
12,2.852,350.631,0,0
13,1.598,625.782,0,0
14,1.729,578.369,0,0
15,1.825,547.945,0,0
16,1.784,560.538,0,0
17,1.953,512.033,0,0
18,1.777,562.746,0,0
19,2.499,400.160,0,0
20,2.263,441.891,0,0
21,2.492,401.284,0,0
22,1.754,570.125,0,0
23,2.130,469.484,0,0
24,2.655,376.648,0,0
25,2.396,417.362,0,0
26,2.453,407.664,0,0
27,2.162,462.535,0,0
28,2.349,425.713,0,0
29,4.391,227.739,0,0
30,2.789,358.551,0,0
31,4.390,227.790,0,0
32,2.012,497.018,0,0
33,7.217,138.562,0,0
34,3.897,256.608,0,0
35,5.225,191.388,0,0
36,3.041,328.839,0,0
37,2.453,407.664,0,0
38,2.416,413.907,0,0
39,1.912,523.013,0,0
40,2.808,356.125,0,0
41,2.822,354.359,0,0
42,3.193,313.185,0,0
43,2.495,400.802,0,0
44,1.920,520.833,0,0
45,2.978,335.796,0,0
46,2.213,451.875,0,0
47,2.262,442.087,0,0
48,2.238,446.828,0,0
49,3.089,323.729,0,0
50,1.936,516.529,0,0
51,3.372,296.560,0,0
52,2.887,346.380,0,0
53,2.835,352.734,0,0
54,3.551,281.611,0,0
55,2.410,414.938,0,0
56,3.633,275.255,0,0
57,2.770,361.011,0,0
58,3.962,252.398,0,0
59,2.902,344.590,0,0
60,2.403,416.146,0,0
61,2.992,334.225,0,0
62,3.072,325.521,0,0
63,2.420,413.223,0,0
64,2.911,343.525,0,0
65,2.941,340.020,0,0
66,3.966,252.143,0,0
67,2.861,349.528,0,0
68,2.807,356.252,0,0
69,3.329,300.391,0,0
70,2.463,406.009,0,0
71,2.973,336.361,0,0
72,3.166,315.856,0,0
73,2.410,414.938,0,0
74,2.521,396.668,0,0
75,2.851,350.754,0,0
76,3.649,274.048,0,0
77,2.592,385.802,0,0
78,2.607,383.583,0,0
