pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.321,187.935,0,1
2,5.759,173.641,0,1
3,6.801,147.037,0,1
4,5.283,189.286,0,1
5,6.731,148.566,0,1
6,5.772,173.250,0,1
7,4.953,201.898,0,1
8,4.705,212.540,0,1
9,5.351,186.881,0,1
10,6.650,150.376,0,1
11,4.520,221.239,0,1
12,4.958,201.694,0,1
13,5.726,174.642,0,1
14,5.456,183.284,0,1
15,5.870,170.358,0,1
16,4.459,224.266,0,1
17,6.134,163.026,0,1
18,8.731,114.534,0,1
19,5.524,181.028,0,1
20,5.520,181.159,0,1
21,5.305,188.501,0,1
22,5.553,180.083,0,1
23,4.781,209.161,1,0
24,7.768,128.733,1,0
25,4.099,243.962,0,1
26,5.183,192.938,0,1
27,5.346,187.056,0,1
28,4.517,221.386,0,1
29,6.014,166.279,0,1
30,4.815,207.684,1,0
31,8.182,122.220,0,1
32,5.740,174.216,0,1
33,5.452,183.419,0,1
34,5.495,181.984,0,1
35,4.066,245.942,0,1
36,4.706,212.495,0,1
37,3.823,261.575,0,1
38,5.517,181.258,0,1
39,5.393,185.426,0,1
40,4.980,200.803,0,1
41,5.179,193.087,0,1
42,4.476,223.414,0,1
43,3.764,265.675,0,1
44,5.948,168.124,0,1
45,9.466,105.641,0,1
46,5.371,186.185,0,1
47,5.512,181.422,0,1
48,5.931,168.606,1,0
49,5.840,171.233,0,1
50,5.949,168.095,0,1
51,5.701,175.408,0,1
52,6.697,149.321,0,1
53,6.754,148.060,0,1
54,6.109,163.693,0,1
55,6.043,165.481,0,1
56,4.783,209.074,0,1
57,5.089,196.502,0,1
58,5.559,179.888,0,1
59,7.165,139.567,0,1
60,7.034,142.167,0,1
61,4.521,221.190,0,1
62,6.288,159.033,0,1
63,8.501,117.633,0,1
64,5.568,179.598,0,1
65,7.180,139.276,0,1
66,5.303,188.573,0,1
67,6.805,146.951,1,0
68,6.528,153.186,1,0
69,5.730,174.520,0,1
70,6.584,151.883,0,1
71,5.043,198.295,0,1
72,9.898,101.031,0,1
73,5.901,169.463,0,1
74,6.007,166.472,0,1
75,6.205,161.160,0,1
76,6.355,157.356,0,1
77,4.900,204.082,0,1
78,5.747,174.004,0,1
79,4.731,211.372,0,1
80,5.575,179.372,0,1
81,4.750,210.526,0,1
82,7.470,133.869,1,0
83,6.302,158.680,0,1
84,6.428,155.569,0,1
85,4.232,236.295,0,1
86,6.115,163.532,0,1
87,5.707,175.223,0,1
88,4.917,203.376,0,1
89,4.556,219.491,0,1
90,4.910,203.666,0,1
91,5.645,177.148,0,1
92,6.001,166.639,0,1
93,8.551,116.945,0,1
94,5.550,180.180,0,1
95,4.910,203.666,0,1
96,5.074,197.083,0,1
97,5.594,178.763,0,1
98,5.263,190.006,0,1
99,5.231,191.168,0,1
100,4.384,228.102,1,0
101,5.644,177.179,0,1
102,5.572,179.469,0,1
103,5.221,191.534,0,1
104,8.346,119.818,0,1
105,3.391,294.898,0,1
106,4.235,236.128,0,1
107,4.655,214.823,1,0
108,6.168,162.127,0,1
109,5.531,180.799,0,1
110,5.401,185.151,0,1
111,4.037,247.709,1,0
112,5.790,172.712,0,1
113,5.303,188.573,0,1
114,4.566,219.010,0,1
115,8.108,123.335,0,1
116,5.249,190.512,1,0
117,5.809,172.147,0,1
118,6.162,162.285,0,1
119,5.010,199.601,0,1
120,4.202,237.982,0,1
121,6.557,152.509,1,0
122,8.937,111.894,0,1
123,4.727,211.551,0,1
124,5.843,171.145,0,1
125,4.412,226.655,1,0
126,5.908,169.262,0,1
127,5.940,168.350,0,1
128,5.411,184.809,0,1
129,6.032,165.782,1,0
130,5.650,176.991,0,1
131,5.890,169.779,0,1
132,5.688,175.809,0,1
133,4.796,208.507,0,1
134,8.267,120.963,0,1
135,5.363,186.463,0,1
136,6.137,162.946,0,1
137,6.134,163.026,0,1
138,7.071,141.423,0,1
139,6.939,144.113,0,1
140,6.187,161.629,0,1
141,5.871,170.329,0,1
142,6.056,165.125,0,1
143,5.673,176.274,0,1
144,6.886,145.222,0,1
145,5.633,177.525,0,1
146,4.474,223.514,0,1
147,3.699,270.343,0,1
148,6.795,147.167,0,1
149,6.801,147.037,0,1
150,5.177,193.162,0,1
151,5.167,193.536,0,1
152,4.849,206.228,0,1
153,5.330,187.617,0,1
154,5.044,198.255,0,1
155,6.086,164.312,0,1
156,4.523,221.092,0,1
157,8.443,118.441,0,1
158,4.776,209.380,0,1
159,7.395,135.227,0,1
160,4.265,234.467,0,1
