pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.256,234.962,1,0
2,1.895,527.704,1,0
3,3.359,297.708,0,1
4,3.311,302.024,0,1
5,4.501,222.173,1,0
6,3.275,305.344,1,0
7,3.454,289.519,1,0
8,4.043,247.341,1,0
9,3.352,298.329,1,0
10,3.493,286.287,0,1
11,4.458,224.316,0,1
12,4.632,215.889,1,0
13,3.300,303.030,0,1
14,4.165,240.096,0,1
15,4.478,223.314,1,0
16,4.060,246.305,1,0
17,4.001,249.938,1,0
18,3.884,257.467,0,1
19,4.168,239.923,0,1
20,3.349,298.597,1,0
21,4.845,206.398,0,1
22,4.406,226.963,1,0
23,4.183,239.063,1,0
24,4.249,235.349,1,0
25,3.068,325.945,1,0
26,5.930,168.634,1,0
27,5.442,183.756,0,1
28,4.921,203.211,1,0
29,4.198,238.209,1,0
30,3.283,304.599,0,1
31,3.949,253.229,1,0
32,3.589,278.629,1,0
33,3.977,251.446,1,0
34,3.931,254.388,1,0
35,6.418,155.812,1,0
36,4.842,206.526,1,0
37,4.193,238.493,1,0
38,3.826,261.370,1,0
39,5.905,169.348,0,1
40,3.907,255.951,0,1
41,3.599,277.855,0,1
42,3.719,268.889,1,0
43,3.847,259.943,1,0
44,4.323,231.321,0,1
45,4.784,209.030,0,1
46,3.566,280.426,0,1
47,4.293,232.937,1,0
48,4.251,235.239,1,0
49,3.431,291.460,0,1
50,4.421,226.193,0,1
51,3.845,260.078,0,1
52,4.794,208.594,0,1
53,3.921,255.037,0,1
54,4.147,241.138,1,0
55,3.478,287.522,1,0
56,3.297,303.306,0,1
57,4.055,246.609,1,0
58,4.031,248.077,1,0
59,3.710,269.542,1,0
60,4.567,218.962,1,0
61,4.261,234.687,0,1
62,3.757,266.170,0,1
63,3.368,296.912,1,0
64,4.748,210.615,0,1
65,4.479,223.264,0,1
66,5.179,193.087,0,1
67,3.923,254.907,0,1
68,3.500,285.714,1,0
69,4.203,237.925,0,1
70,3.160,316.456,1,0
71,4.676,213.858,1,0
72,3.284,304.507,0,1
73,4.070,245.700,0,1
74,3.927,254.647,0,1
75,3.778,264.690,1,0
76,5.307,188.430,0,1
77,3.843,260.213,1,0
78,5.067,197.355,1,0
79,4.058,246.427,1,0
80,4.230,236.407,0,1
81,3.737,267.594,0,1
82,6.454,154.943,1,0
83,4.203,237.925,0,1
84,4.578,218.436,0,1
85,4.136,241.779,1,0
86,3.589,278.629,0,1
87,4.391,227.739,1,0
88,3.589,278.629,1,0
89,4.660,214.592,0,1
90,3.983,251.067,0,1
91,4.291,233.046,1,0
92,4.040,247.525,1,0
93,4.172,239.693,1,0
94,4.447,224.871,0,1
95,3.515,284.495,1,0
96,4.000,250.000,1,0
97,3.454,289.519,1,0
98,3.230,309.598,1,0
99,4.323,231.321,1,0
100,5.839,171.262,0,1
101,3.569,280.191,1,0
102,4.163,240.211,0,1
103,3.562,280.741,1,0
104,3.725,268.456,1,0
105,5.903,169.405,1,0
106,4.941,202.388,0,1
107,3.966,252.143,0,1
108,4.436,225.428,0,1
109,5.354,186.776,1,0
110,3.793,263.644,1,0
111,4.235,236.128,1,0
112,3.852,259.605,1,0
113,4.444,225.023,0,1
114,4.151,240.906,0,1
115,3.699,270.343,1,0
116,4.266,234.412,1,0
117,3.974,251.636,1,0
118,6.057,165.098,1,0
119,3.747,266.880,0,1
120,3.269,305.904,1,0
121,2.930,341.297,1,0
122,4.026,248.385,1,0
123,4.180,239.234,0,1
124,3.731,268.025,0,1
125,6.415,155.885,1,0
126,2.991,334.336,0,1
127,4.295,232.829,1,0
128,3.707,269.760,0,1
129,3.460,289.017,1,0
130,4.472,223.614,0,1
131,3.306,302.480,1,0
132,3.874,258.131,1,0
133,2.893,345.662,1,0
134,3.624,275.938,1,0
135,5.778,173.070,1,0
136,4.973,201.086,0,1
137,4.416,226.449,1,0
138,3.921,255.037,1,0
139,3.903,256.213,1,0
140,5.008,199.681,0,1
141,4.025,248.447,1,0
142,3.710,269.542,1,0
143,3.894,256.805,1,0
144,4.403,227.118,0,1
145,4.869,205.381,1,0
146,3.696,270.563,1,0
147,4.058,246.427,1,0
148,4.299,232.612,1,0
149,3.357,297.885,1,0
150,3.900,256.410,0,1
151,3.919,255.167,1,0
152,4.041,247.463,1,0
153,4.103,243.724,1,0
154,3.813,262.261,0,1
155,4.294,232.883,1,0
156,3.596,278.087,1,0
157,4.158,240.500,0,1
158,3.839,260.485,1,0
159,3.611,276.932,0,1
160,3.977,251.446,0,1
161,4.385,228.050,0,1
162,4.153,240.790,1,0
163,3.983,251.067,0,1
164,3.947,253.357,0,1
165,3.571,280.034,1,0
166,2.794,357.910,0,1
167,4.465,223.964,1,0
168,2.851,350.754,0,1
169,3.868,258.532,0,1
170,3.231,309.502,1,0
171,4.017,248.942,0,1
172,4.224,236.742,1,0
173,4.556,219.491,1,0
174,3.752,266.525,0,1
175,8.267,120.963,1,0
176,5.089,196.502,0,1
177,4.297,232.721,0,1
