pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.564,179.727,0,1
2,4.148,241.080,0,1
3,3.594,278.242,0,1
4,3.767,265.463,0,1
5,4.069,245.761,0,1
6,4.033,247.954,0,1
7,4.648,215.146,0,1
8,3.999,250.063,0,1
9,3.968,252.016,0,1
10,3.744,267.094,0,1
11,4.000,250.000,0,1
12,3.681,271.665,0,1
13,3.997,250.188,0,1
14,4.086,244.738,0,1
15,4.185,238.949,0,1
16,4.050,246.914,0,1
17,3.265,306.279,0,1
18,2.838,352.361,0,1
19,2.130,469.484,0,1
20,2.850,350.877,0,1
21,3.589,278.629,0,1
22,3.735,267.738,0,1
23,3.838,260.552,0,1
24,4.110,243.309,0,1
25,4.157,240.558,0,1
26,3.879,257.798,0,1
27,4.386,227.998,0,1
28,3.746,266.951,0,1
29,4.085,244.798,0,1
30,3.833,260.892,0,1
31,4.121,242.660,0,1
32,3.279,304.971,0,1
33,4.134,241.896,0,1
34,3.366,297.089,0,1
35,3.783,264.340,0,1
36,3.288,304.136,0,1
37,3.866,258.665,0,1
38,3.380,295.858,0,1
39,3.837,260.620,0,1
40,3.388,295.159,0,1
41,3.376,296.209,0,1
42,3.440,290.698,0,1
43,3.795,263.505,0,1
44,3.796,263.435,0,1
45,3.355,298.063,0,1
46,3.820,261.780,0,1
47,3.453,289.603,0,1
48,3.812,262.329,0,1
49,3.528,283.447,0,1
50,4.027,248.324,0,1
51,3.935,254.130,0,1
52,3.847,259.943,0,1
53,3.678,271.887,0,1
54,3.418,292.569,0,1
55,3.872,258.264,0,1
56,3.998,250.125,0,1
57,4.281,233.590,0,1
58,3.727,268.312,0,1
59,3.108,321.750,0,1
60,3.889,257.136,0,1
61,3.891,257.003,0,1
62,3.195,312.989,0,1
63,3.225,310.078,0,1
64,3.707,269.760,0,1
65,3.952,253.036,0,1
66,3.843,260.213,0,1
67,3.774,264.971,0,1
68,3.816,262.055,0,1
69,3.927,254.647,0,1
70,4.105,243.605,0,1
71,3.488,286.697,0,1
72,3.889,257.136,0,1
73,3.811,262.398,0,1
74,3.872,258.264,0,1
75,3.417,292.654,0,1
76,3.512,284.738,0,1
77,3.922,254.972,0,1
78,3.697,270.490,0,1
79,3.282,304.692,0,1
80,3.499,285.796,0,1
81,3.979,251.319,0,1
82,4.017,248.942,0,1
83,4.053,246.731,0,1
84,3.832,260.960,0,1
85,3.868,258.532,0,1
86,3.552,281.532,0,1
87,3.854,259.471,0,1
88,4.207,237.699,0,1
89,3.841,260.349,0,1
90,3.781,264.480,0,1
91,3.811,262.398,0,1
92,3.994,250.376,0,1
93,3.777,264.760,0,1
94,4.173,239.636,0,1
95,3.501,285.633,0,1
96,3.987,250.815,0,1
97,4.134,241.896,0,1
98,4.306,232.234,0,1
99,3.849,259.808,0,1
100,3.653,273.748,0,1
101,4.100,243.902,0,1
102,3.824,261.506,0,1
103,3.976,251.509,0,1
104,4.015,249.066,0,1
105,4.337,230.574,0,1
106,3.885,257.400,0,1
107,4.104,243.665,0,1
108,3.668,272.628,0,1
109,4.461,224.165,0,1
110,3.810,262.467,0,1
111,3.698,270.416,0,1
112,3.981,251.193,0,1
113,4.208,237.643,0,1
114,3.972,251.762,0,1
115,4.330,230.947,0,1
116,3.825,261.438,0,1
117,3.923,254.907,0,1
118,3.729,268.168,0,1
119,3.717,269.034,0,1
120,3.542,282.326,0,1
121,3.485,286.944,0,1
122,4.277,233.809,0,1
123,3.896,256.674,0,1
124,3.838,260.552,0,1
125,3.897,256.608,0,1
126,3.652,273.823,0,1
127,2.852,350.631,0,1
128,3.062,326.584,0,1
129,3.741,267.308,0,1
130,3.991,250.564,0,1
131,3.331,300.210,0,1
132,2.658,376.223,0,1
133,2.419,413.394,0,1
134,2.612,382.848,0,1
135,2.998,333.556,0,1
136,3.901,256.345,0,1
137,3.597,278.009,0,1
138,2.450,408.163,0,1
139,2.017,495.786,0,1
140,3.305,302.572,0,1
141,5.959,167.813,0,1
142,3.748,266.809,0,1
143,3.917,255.297,0,1
144,2.687,372.162,0,1
145,2.792,358.166,0,1
146,3.967,252.080,0,1
147,4.394,227.583,0,1
148,3.755,266.312,0,1
149,3.846,260.010,0,1
150,3.414,292.912,0,1
151,3.879,257.798,0,1
152,3.791,263.783,0,1
153,3.903,256.213,0,1
154,3.447,290.107,0,1
155,3.827,261.301,0,1
156,3.732,267.953,0,1
157,4.068,245.821,0,1
158,3.851,259.673,0,1
159,4.201,238.039,0,1
160,4.024,248.509,0,1
161,4.229,236.463,0,1
162,4.197,238.265,0,1
163,3.401,294.031,0,1
164,3.493,286.287,0,1
165,3.355,298.063,0,1
166,2.687,372.162,0,1
167,3.737,267.594,0,1
168,4.111,243.250,0,1
169,4.021,248.694,0,1
170,3.720,268.817,0,1
171,3.840,260.417,0,1
172,4.085,244.798,0,1
173,3.725,268.456,0,1
174,4.344,230.203,0,1
175,4.170,239.808,0,1
176,4.192,238.550,0,1
177,3.573,279.877,0,1
178,3.889,257.136,0,1
179,4.112,243.191,0,1
180,4.435,225.479,0,1
181,4.364,229.148,0,1
182,4.213,237.361,0,1
183,3.742,267.237,0,1
184,4.151,240.906,0,1
185,4.285,233.372,0,1
186,4.071,245.640,0,1
187,4.348,229.991,0,1
188,4.032,248.016,0,1
189,4.272,234.082,0,1
190,3.977,251.446,0,1
191,3.610,277.008,0,1
192,4.051,246.853,0,1
193,4.430,225.734,0,1
194,3.604,277.469,0,1
195,3.595,278.164,0,1
196,3.777,264.760,0,1
197,3.875,258.065,0,1
198,4.118,242.836,0,1
199,4.101,243.843,0,1
200,4.266,234.412,0,1
201,4.128,242.248,0,1
202,4.120,242.718,0,1
203,3.636,275.028,0,1
204,3.930,254.453,0,1
205,3.956,252.781,0,1
206,3.805,262.812,0,1
207,3.557,281.136,0,1
208,3.371,296.648,0,1
209,4.473,223.564,0,1
210,3.785,264.201,0,1
211,3.883,257.533,0,1
212,4.002,249.875,0,1
213,3.581,279.252,0,1
214,4.250,235.294,0,1
215,3.760,265.957,0,1
216,3.841,260.349,0,1
217,3.418,292.569,0,1
218,3.752,266.525,0,1
219,4.170,239.808,0,1
220,3.748,266.809,0,1
221,4.132,242.014,0,1
222,3.372,296.560,0,1
223,3.690,271.003,0,1
224,3.995,250.313,0,1
225,4.318,231.589,0,1
226,3.290,303.951,0,1
227,3.406,293.600,0,1
228,3.695,270.636,0,1
229,3.942,253.678,0,1
230,4.174,239.578,0,1
231,2.821,354.484,0,1
232,3.327,300.571,0,1
233,3.764,265.675,0,1
234,3.734,267.809,0,1
235,2.876,347.705,0,1
236,3.831,261.028,0,1
237,3.323,300.933,0,1
238,3.847,259.943,0,1
239,4.199,238.152,0,1
240,3.781,264.480,0,1
241,3.999,250.063,0,1
242,2.839,352.237,0,1
