pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.737,267.594,0,0
2,8.121,123.138,0,0
3,2.916,342.936,0,0
4,2.379,420.345,0,0
5,3.501,285.633,0,0
6,2.650,377.358,0,0
7,2.919,342.583,0,0
8,3.141,318.370,0,0
9,4.077,245.278,0,0
10,3.746,266.951,0,0
11,3.272,305.623,0,0
12,3.077,324.992,0,0
13,3.073,325.415,0,0
14,2.449,408.330,0,0
15,3.345,298.954,0,0
16,1.732,577.367,0,0
17,2.843,351.741,0,0
18,2.894,345.543,0,0
19,2.515,397.614,0,0
20,3.147,317.763,0,0
21,2.436,410.509,0,0
22,2.362,423.370,0,0
23,2.730,366.300,0,0
24,2.912,343.407,0,0
25,1.772,564.334,0,0
26,2.435,410.678,0,0
27,3.048,328.084,0,0
28,2.829,353.482,0,0
29,4.088,244.618,0,0
30,2.943,339.789,0,0
31,2.217,451.060,0,0
32,3.367,297.000,0,0
33,3.507,285.144,0,0
34,3.601,277.701,0,0
35,2.756,362.845,0,0
36,3.418,292.569,0,0
37,2.587,386.548,0,0
38,5.770,173.310,0,0
39,5.519,181.192,0,0
40,4.104,243.665,0,0
41,3.252,307.503,0,0
42,2.924,341.997,0,0
43,4.049,246.975,0,0
44,3.202,312.305,0,0
45,4.700,212.766,0,0
46,4.813,207.771,0,0
47,3.841,260.349,0,0
48,2.861,349.528,0,0
49,4.116,242.954,0,0
50,4.211,237.473,0,0
51,4.344,230.203,0,0
52,4.228,236.518,0,0
53,3.287,304.229,0,0
54,3.074,325.309,0,0
55,3.048,328.084,0,0
56,2.910,343.643,0,0
57,4.330,230.947,0,0
58,2.463,406.009,0,0
59,3.177,314.762,0,0
60,3.235,309.119,0,0
61,2.901,344.709,0,0
62,2.387,418.936,0,0
63,4.104,243.665,0,0
64,2.605,383.877,0,0
65,3.981,251.193,0,0
66,3.325,300.752,0,0
67,2.550,392.157,0,0
68,3.503,285.470,0,0
69,3.511,284.819,0,0
70,2.924,341.997,0,0
71,4.384,228.102,0,0
72,8.747,114.325,0,0
73,3.738,267.523,0,0
74,3.611,276.932,0,0
75,3.858,259.202,0,0
76,2.080,480.769,0,0
77,4.119,242.777,0,0
78,3.347,298.775,0,0
79,2.383,419.639,0,0
80,3.914,255.493,0,0
81,3.248,307.882,0,0
82,3.339,299.491,0,0
83,4.492,222.618,0,0
84,2.604,384.025,0,0
85,3.694,270.709,0,0
86,4.201,238.039,0,0
87,3.258,306.937,0,0
88,4.234,236.183,0,0
89,2.335,428.266,0,0
90,2.053,487.092,0,0
91,4.022,248.633,0,0
92,3.455,289.436,0,0
93,4.016,249.004,0,0
94,2.878,347.464,0,0
95,1.926,519.211,0,0
96,3.709,269.614,0,0
97,3.552,281.532,0,0
98,2.905,344.234,0,0
99,3.667,272.702,0,0
100,3.014,331.785,0,0
101,2.077,481.464,0,0
102,4.411,226.706,0,0
103,2.869,348.554,0,0
104,4.817,207.598,0,0
105,5.312,188.253,0,0
106,3.052,327.654,0,0
107,5.845,171.086,0,0
108,4.079,245.158,0,0
109,3.550,281.690,0,0
110,2.734,365.764,0,0
111,3.277,305.157,0,0
112,2.520,396.825,0,0
113,2.781,359.583,0,0
114,3.301,302.939,0,0
115,2.747,364.033,0,0
116,2.848,351.124,0,0
117,2.709,369.140,0,0
118,3.106,321.958,0,0
119,2.471,404.694,0,0
120,3.987,250.815,0,0
121,4.417,226.398,0,0
122,3.707,269.760,0,0
123,3.026,330.469,0,0
124,2.949,339.098,0,0
125,3.986,250.878,0,0
126,3.219,310.655,0,0
127,2.946,339.443,0,0
128,2.874,347.947,0,0
129,2.342,426.985,0,0
130,3.426,291.886,0,0
131,3.242,308.452,0,0
132,2.801,357.015,0,0
133,2.160,462.963,0,0
134,1.727,579.039,0,0
135,1.709,585.138,0,0
136,2.658,376.223,0,0
137,1.664,600.962,0,0
138,2.211,452.284,0,0
139,7.787,128.419,0,0
140,2.783,359.324,0,0
141,2.501,399.840,0,0
142,1.886,530.223,0,0
143,1.412,708.215,0,0
144,2.657,376.364,0,0
145,2.154,464.253,0,0
146,2.910,343.643,0,0
147,3.645,274.348,0,0
148,3.800,263.158,0,0
149,3.522,283.930,0,0
150,3.695,270.636,0,0
151,2.592,385.802,0,0
152,3.388,295.159,0,0
153,3.672,272.331,0,0
154,3.140,318.471,0,0
155,3.750,266.667,0,0
156,3.666,272.777,0,0
157,3.696,270.563,0,0
158,6.250,160.000,0,0
159,4.028,248.262,0,0
160,3.310,302.115,0,0
161,2.926,341.763,0,0
162,4.854,206.016,0,0
163,3.579,279.408,0,0
164,4.748,210.615,0,0
165,5.055,197.824,0,0
166,4.082,244.978,0,0
167,4.977,200.924,0,0
168,4.271,234.137,0,0
169,3.864,258.799,0,0
170,2.777,360.101,0,0
171,3.126,319.898,0,0
172,3.091,323.520,0,0
173,3.403,293.858,0,0
174,2.852,350.631,0,0
175,1.815,550.964,0,0
176,4.227,236.574,0,0
177,6.366,157.085,0,0
178,3.872,258.264,0,0
179,3.314,301.750,0,0
180,2.589,386.250,0,0
181,1.603,623.830,0,0
182,3.061,326.691,0,0
183,2.261,442.282,0,0
184,1.515,660.066,0,0
185,2.525,396.040,0,0
186,2.752,363.372,0,0
187,2.878,347.464,0,0
188,2.977,335.909,0,0
189,1.894,527.983,0,0
190,2.414,414.250,0,0
191,1.843,542.594,0,0
192,2.275,439.560,0,0
193,2.055,486.618,0,0
194,3.038,329.164,0,0
195,4.393,227.635,0,0
196,2.623,381.243,0,0
197,2.910,343.643,0,0
198,3.206,311.915,0,0
199,2.296,435.540,0,0
200,3.259,306.843,0,0
201,2.433,411.015,0,0
202,1.659,602.773,0,0
203,2.276,439.367,0,0
204,3.296,303.398,0,0
205,2.426,412.201,0,0
206,4.384,228.102,0,0
207,7.248,137.969,0,0
208,3.095,323.102,0,0
209,3.660,273.224,0,0
210,2.550,392.157,0,0
211,3.449,289.939,0,0
212,2.533,394.789,0,0
213,3.555,281.294,0,0
214,2.727,366.703,0,0
215,2.550,392.157,0,0
216,1.978,505.561,0,0
217,3.629,275.558,0,0
218,2.937,340.483,0,0
219,2.108,474.383,0,0
220,3.495,286.123,0,0
221,3.013,331.895,0,0
222,2.126,470.367,0,0
223,2.285,437.637,0,0
224,2.787,358.809,0,0
225,4.115,243.013,0,0
226,2.774,360.490,0,0
227,2.692,371.471,0,0
228,1.712,584.112,0,0
229,2.520,396.825,0,0
230,2.322,430.663,0,0
231,2.395,417.537,0,0
232,2.062,484.966,0,0
233,2.258,442.870,0,0
234,4.483,223.065,0,0
235,3.747,266.880,0,0
236,2.853,350.508,0,0
237,3.038,329.164,0,0
238,3.748,266.809,0,0
239,1.628,614.251,0,0
240,3.968,252.016,0,0
241,1.907,524.384,0,0
242,3.336,299.760,0,0
243,2.588,386.399,0,0
244,3.757,266.170,0,0
245,3.548,281.849,0,0
246,2.177,459.348,0,0
247,1.810,552.486,0,0
248,2.513,397.931,0,0
249,3.631,275.406,0,0
250,2.555,391.389,0,0
251,2.679,373.274,0,0
252,2.084,479.846,0,0
253,3.488,286.697,0,0
254,1.979,505.306,0,0
255,3.189,313.578,0,0
256,2.697,370.782,0,0
257,2.736,365.497,0,0
258,3.468,288.351,0,0
259,2.363,423.191,0,0
260,4.304,232.342,0,0
261,2.443,409.333,0,0
262,3.776,264.831,0,0
263,6.792,147.232,0,0
264,2.676,373.692,0,0
265,2.123,471.032,0,0
266,2.488,401.929,0,0
267,3.271,305.717,0,0
268,2.173,460.193,0,0
269,2.201,454.339,0,0
270,3.716,269.107,0,0
271,3.389,295.072,0,0
272,2.620,381.679,0,0
273,3.097,322.893,0,0
274,2.722,367.377,0,0
275,2.605,383.877,0,0
276,2.332,428.816,0,0
277,2.291,436.491,0,0
278,1.742,574.053,0,0
279,2.584,386.997,0,0
280,2.048,488.281,0,0
281,3.128,319.693,0,0
282,3.483,287.109,0,0
283,2.101,475.964,0,0
284,2.816,355.114,0,0
285,2.180,458.716,0,0
286,2.362,423.370,0,0
287,1.970,507.614,0,0
288,1.610,621.118,0,0
289,2.179,458.926,0,0
290,2.867,348.797,0,0
291,2.946,339.443,0,0
292,3.035,329.489,0,0
293,4.872,205.255,0,0
294,2.403,416.146,0,0
295,3.613,276.778,0,0
296,2.445,408.998,0,0
297,2.516,397.456,0,0
298,3.167,315.756,0,0
299,3.405,293.686,0,0
300,3.596,278.087,0,0
301,3.474,287.853,0,0
302,2.510,398.406,0,0
303,3.883,257.533,0,0
304,2.884,346.741,0,0
305,2.741,364.830,0,0
306,2.149,465.333,0,0
307,3.280,304.878,0,0
308,4.358,229.463,0,0
309,2.269,440.723,0,0
310,2.336,428.082,0,0
311,2.751,363.504,0,0
312,2.549,392.311,0,0
313,2.094,477.555,0,0
314,2.477,403.714,0,0
315,3.326,300.661,0,0
316,3.993,250.438,0,0
317,5.842,171.174,0,0
318,3.748,266.809,0,0
319,1.728,578.704,0,0
320,1.990,502.513,0,0
321,3.778,264.690,0,0
322,2.981,335.458,0,0
323,3.522,283.930,0,0
324,2.197,455.166,0,0
325,2.938,340.368,0,0
326,2.675,373.832,0,0
327,4.030,248.139,0,0
328,2.181,458.505,0,0
329,2.461,406.339,0,0
330,2.603,384.172,0,0
331,3.188,313.676,0,0
332,2.352,425.170,0,0
333,1.839,543.774,0,0
334,2.357,424.268,0,0
335,2.543,393.236,0,0
336,1.994,501.505,0,0
337,3.009,332.336,0,0
338,3.438,290.867,0,0
339,2.929,341.413,0,0
340,2.620,381.679,0,0
341,2.586,386.698,0,0
342,2.529,395.413,0,0
343,5.212,191.865,0,0
344,3.569,280.191,0,0
345,2.967,337.041,0,0
346,2.785,359.066,0,0
347,2.622,381.388,0,0
348,2.087,479.157,0,0
349,3.071,325.627,0,0
350,3.575,279.720,0,0
351,2.115,472.813,0,0
352,2.741,364.830,0,0
353,5.900,169.492,0,0
354,2.227,449.035,0,0
355,2.855,350.263,0,0
356,3.264,306.373,0,0
357,2.230,448.430,0,0
358,2.946,339.443,0,0
359,2.527,395.726,0,0
360,2.968,336.927,0,0
361,2.505,399.202,0,0
362,3.220,310.559,0,0
363,2.664,375.375,0,0
364,2.619,381.825,0,0
365,3.121,320.410,0,0
366,2.527,395.726,0,0
367,2.876,347.705,0,0
368,2.457,407.000,0,0
369,2.411,414.766,0,0
370,2.627,380.662,0,0
371,2.266,441.306,0,0
372,3.570,280.112,0,0
373,2.316,431.779,0,0
374,1.886,530.223,0,0
375,3.668,272.628,0,0
376,2.695,371.058,0,0
377,2.759,362.450,0,0
378,3.025,330.579,0,0
379,2.862,349.406,0,0
380,2.721,367.512,0,0
381,8.586,116.469,0,0
382,5.005,199.800,0,0
383,4.008,249.501,0,0
384,4.167,239.981,0,0
385,2.454,407.498,0,0
386,2.520,396.825,0,0
387,3.504,285.388,0,0
388,3.093,323.311,0,0
389,3.372,296.560,0,0
390,2.387,418.936,0,0
391,2.985,335.008,0,0
392,3.781,264.480,0,0
393,3.998,250.125,0,0
394,2.353,424.989,0,0
395,2.395,417.537,0,0
396,4.015,249.066,0,0
397,2.920,342.466,0,0
