pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.884,101.174,0,0
2,9.843,101.595,0,0
3,8.165,122.474,0,0
4,12.920,77.399,0,0
5,11.941,83.745,0,0
6,9.216,108.507,0,0
7,9.541,104.811,0,0
8,15.486,64.574,0,0
9,9.740,102.669,0,0
10,8.332,120.019,0,0
11,9.288,107.666,0,0
12,14.186,70.492,0,0
13,8.882,112.587,0,0
14,9.295,107.585,0,0
15,9.815,101.885,0,0
16,14.240,70.225,0,0
17,10.819,92.430,0,0
18,9.339,107.078,0,0
19,9.756,102.501,0,0
20,16.238,61.584,0,0
21,8.972,111.458,0,0
22,10.525,95.012,0,0
23,9.577,104.417,0,0
24,15.319,65.278,0,0
25,8.262,121.036,0,0
26,8.434,118.568,0,0
27,10.594,94.393,0,0
28,8.019,124.704,0,0
29,17.500,57.143,0,0
30,9.799,102.051,0,0
31,10.330,96.805,0,0
32,8.633,115.835,0,0
33,12.774,78.284,0,0
34,13.766,72.643,0,0
35,9.854,101.482,0,0
36,11.257,88.834,0,0
37,10.060,99.404,0,0
38,10.807,92.533,0,0
39,14.207,70.388,0,0
40,9.464,105.664,0,0
41,10.390,96.246,0,0
42,11.503,86.934,0,0
43,12.204,81.940,0,0
44,16.490,60.643,0,0
45,8.781,113.882,0,0
46,8.051,124.208,0,0
47,9.299,107.538,0,0
48,9.531,104.921,0,0
49,13.255,75.443,0,0
50,13.152,76.034,0,0
51,11.122,89.912,0,0
52,9.694,103.157,0,0
53,10.131,98.707,0,0
54,14.946,66.908,0,0
55,9.753,102.533,0,0
56,10.712,93.353,0,0
57,10.574,94.572,0,0
58,8.860,112.867,0,0
59,14.939,66.939,0,0
60,10.948,91.341,0,0
61,8.336,119.962,0,0
62,9.755,102.512,0,0
63,9.414,106.225,0,0
64,8.240,121.359,0,0
65,17.720,56.433,0,0
66,8.085,123.686,0,0
67,11.746,85.135,0,0
68,11.662,85.749,0,0
69,14.204,70.403,0,0
70,9.554,104.668,0,0
71,9.681,103.295,0,0
72,7.862,127.194,0,0
73,8.369,119.489,0,0
74,12.122,82.495,0,0
75,7.248,137.969,0,0
76,8.293,120.584,0,0
77,7.820,127.877,0,0
78,8.281,120.758,0,0
79,9.076,110.181,0,0
80,14.679,68.125,0,0
81,10.100,99.010,0,0
82,9.439,105.943,0,0
83,9.430,106.045,0,0
84,10.005,99.950,0,0
85,13.193,75.798,0,0
86,9.524,104.998,0,0
87,9.087,110.047,0,0
88,10.584,94.482,0,0
89,9.920,100.806,0,0
90,12.282,81.420,0,0
91,16.029,62.387,0,0
92,10.696,93.493,0,0
93,13.618,73.432,0,0
94,11.232,89.031,0,0
95,13.407,74.588,0,0
96,20.375,49.080,0,0
97,8.817,113.417,0,0
98,12.316,81.195,0,0
99,11.325,88.300,0,0
100,10.195,98.087,0,0
101,16.572,60.343,0,0
102,13.290,75.245,0,0
103,11.290,88.574,0,0
104,10.496,95.274,0,0
105,8.955,111.669,0,0
106,11.785,84.854,0,0
107,9.391,106.485,0,0
108,10.535,94.922,0,0
109,8.974,111.433,0,0
110,9.075,110.193,0,0
111,10.201,98.030,0,0
112,13.717,72.902,0,0
113,13.320,75.075,0,0
114,9.752,102.543,0,0
115,10.589,94.438,0,0
116,10.069,99.315,0,0
117,9.110,109.769,0,0
118,16.471,60.713,0,0
119,10.305,97.040,0,0
120,11.699,85.477,0,0
121,12.730,78.555,0,0
122,10.399,96.163,0,0
123,15.661,63.853,0,0
124,10.592,94.411,0,0
125,9.253,108.073,0,0
126,8.156,122.609,0,0
127,12.539,79.751,0,0
128,14.961,66.840,0,0
129,12.502,79.987,0,0
130,12.320,81.169,0,0
131,13.863,72.134,0,0
132,12.018,83.209,0,0
133,12.390,80.710,0,0
134,18.557,53.888,0,0
135,12.928,77.351,0,0
136,11.775,84.926,0,0
137,11.006,90.860,0,0
138,15.214,65.729,0,0
139,14.968,66.809,0,0
140,12.841,77.876,0,0
141,12.014,83.236,0,0
142,12.194,82.008,0,0
143,15.441,64.763,0,0
144,10.269,97.380,0,0
145,8.537,117.137,0,0
146,10.855,92.123,0,0
147,14.650,68.259,0,0
148,11.464,87.230,0,0
149,10.880,91.912,0,0
150,10.117,98.844,0,0
151,17.342,57.663,0,0
152,12.984,77.018,0,0
153,11.889,84.111,0,0
154,15.778,63.379,0,0
155,9.073,110.217,0,0
156,12.136,82.399,0,0
157,11.034,90.629,0,0
158,9.696,103.135,0,0
159,13.775,72.595,0,0
160,9.872,101.297,0,0
161,10.042,99.582,0,0
162,8.119,123.168,0,0
163,17.058,58.624,0,0
164,10.478,95.438,0,0
165,13.818,72.369,0,0
166,12.702,78.728,0,0
167,14.766,67.723,0,0
168,18.435,54.245,0,0
169,11.671,85.682,0,0
170,13.865,72.124,0,0
171,13.127,76.179,0,0
172,15.764,63.436,0,0
173,9.879,101.225,0,0
174,12.074,82.823,0,0
175,16.087,62.162,0,0
176,14.411,69.391,0,0
177,10.695,93.502,0,0
178,10.449,95.703,0,0
179,16.634,60.118,0,0
180,11.776,84.918,0,0
181,12.777,78.266,0,0
182,17.028,58.727,0,0
183,12.242,81.686,0,0
184,10.957,91.266,0,0
185,11.540,86.655,0,0
186,13.329,75.024,0,0
187,8.839,113.135,0,0
188,9.278,107.782,0,0
189,13.863,72.134,0,0
190,8.846,113.045,0,0
191,9.459,105.719,0,0
192,9.224,108.413,0,0
193,14.657,68.227,0,0
194,10.390,96.246,0,0
195,10.492,95.311,0,0
196,10.151,98.512,0,0
197,15.870,63.012,0,0
198,15.247,65.587,0,0
199,11.975,83.507,0,0
200,11.882,84.161,0,0
201,18.403,54.339,0,0
202,9.795,102.093,0,0
203,10.806,92.541,0,0
204,11.540,86.655,0,0
205,16.465,60.735,0,0
206,9.963,100.371,0,0
207,15.735,63.553,0,0
208,18.271,54.732,0,0
209,11.510,86.881,0,0
210,11.505,86.919,0,0
211,17.119,58.415,0,0
212,13.769,72.627,0,0
213,12.479,80.135,0,0
214,15.581,64.181,0,0
215,16.403,60.964,0,0
216,10.603,94.313,0,0
217,14.372,69.580,0,0
218,10.954,91.291,0,0
219,13.761,72.669,0,0
220,14.259,70.131,0,0
221,12.937,77.298,0,0
222,13.838,72.265,0,0
223,11.737,85.201,0,0
224,18.668,53.568,0,0
225,12.912,77.447,0,0
226,14.125,70.796,0,0
227,12.436,80.412,0,0
228,10.969,91.166,0,0
229,19.070,52.438,0,0
230,12.309,81.241,0,0
231,11.412,87.627,0,0
232,10.238,97.675,0,0
233,18.123,55.179,0,0
234,13.987,71.495,0,0
235,14.832,67.422,0,0
236,14.266,70.097,0,0
237,13.964,71.613,0,0
238,16.062,62.259,0,0
239,10.692,93.528,0,0
240,11.520,86.806,0,0
241,11.595,86.244,0,0
242,12.250,81.633,0,0
243,17.260,57.937,0,0
244,10.768,92.868,0,0
245,12.559,79.624,0,0
246,19.590,51.046,0,0
247,13.560,73.746,0,0
248,10.430,95.877,0,0
249,15.255,65.552,0,0
250,21.631,46.230,0,0
251,14.149,70.676,0,0
252,13.278,75.313,0,0
253,17.446,57.320,0,0
254,10.542,94.859,0,0
255,11.810,84.674,0,0
256,14.497,68.980,0,0
257,17.566,56.928,0,0
258,14.417,69.363,0,0
259,12.355,80.939,0,0
260,12.223,81.813,0,0
261,15.180,65.876,0,0
262,12.703,78.722,0,0
263,12.188,82.048,0,0
264,15.074,66.339,0,0
265,19.768,50.587,0,0
266,16.347,61.173,0,0
267,14.070,71.073,0,0
268,16.748,59.709,0,0
269,20.018,49.955,0,0
270,13.559,73.752,0,0
271,12.473,80.173,0,0
272,14.365,69.614,0,0
273,17.775,56.259,0,0
274,15.164,65.946,0,0
275,14.157,70.636,0,0
276,14.568,68.644,0,0
277,27.739,36.050,0,0
278,15.503,64.504,0,0
279,15.390,64.977,0,0
280,15.073,66.344,0,0
281,17.203,58.129,0,0
282,13.721,72.881,0,0
283,13.906,71.911,0,0
284,20.229,49.434,0,0
285,13.099,76.342,0,0
286,15.503,64.504,0,0
287,12.928,77.351,0,0
288,17.795,56.196,0,0
289,13.468,74.250,0,0
290,12.402,80.632,0,0
291,16.096,62.127,0,0
292,15.969,62.621,0,0
293,16.944,59.018,0,0
294,18.244,54.813,0,0
295,12.775,78.278,0,0
296,12.816,78.027,0,0
297,17.860,55.991,0,0
298,17.692,56.523,0,0
299,13.239,75.534,0,0
300,11.941,83.745,0,0
301,15.725,63.593,0,0
302,13.337,74.979,0,0
303,14.341,69.730,0,0
304,19.080,52.411,0,0
305,14.402,69.435,0,0
306,12.006,83.292,0,0
307,11.528,86.745,0,0
308,18.888,52.944,0,0
309,16.249,61.542,0,0
310,20.699,48.312,0,0
311,18.030,55.463,0,0
312,11.998,83.347,0,0
313,12.533,79.789,0,0
314,13.395,74.655,0,0
315,17.421,57.402,0,0
316,13.845,72.228,0,0
317,16.356,61.140,0,0
318,12.540,79.745,0,0
319,20.619,48.499,0,0
320,17.395,57.488,0,0
321,13.366,74.817,0,0
322,11.863,84.296,0,0
323,16.339,61.203,0,0
324,14.860,67.295,0,0
325,14.102,70.912,0,0
326,18.055,55.386,0,0
327,12.605,79.334,0,0
328,10.211,97.934,0,0
329,17.723,56.424,0,0
330,13.273,75.341,0,0
331,10.536,94.913,0,0
332,17.269,57.907,0,0
333,14.484,69.042,0,0
334,14.758,67.760,0,0
335,14.006,71.398,0,0
336,17.496,57.156,0,0
337,14.855,67.317,0,0
338,12.661,78.983,0,0
339,17.618,56.760,0,0
340,14.477,69.075,0,0
341,11.672,85.675,0,0
342,12.135,82.406,0,0
343,15.004,66.649,0,0
344,10.747,93.049,0,0
345,10.665,93.765,0,0
346,16.530,60.496,0,0
347,13.896,71.963,0,0
348,15.830,63.171,0,0
349,14.592,68.531,0,0
350,19.750,50.633,0,0
351,18.153,55.087,0,0
352,19.876,50.312,0,0
353,24.736,40.427,0,0
354,15.790,63.331,0,0
355,15.294,65.385,0,0
356,16.428,60.872,0,0
357,20.980,47.664,0,0
358,13.275,75.330,0,0
359,14.138,70.731,0,0
360,16.965,58.945,0,0
361,17.251,57.968,0,0
362,12.748,78.444,0,0
363,15.056,66.419,0,0
364,19.303,51.805,0,0
365,15.507,64.487,0,0
366,17.897,55.875,0,0
367,22.783,43.892,0,0
368,14.714,67.962,0,0
369,11.241,88.960,0,0
370,15.523,64.421,0,0
371,17.012,58.782,0,0
372,12.873,77.682,0,0
373,14.293,69.964,0,0
374,13.590,73.584,0,0
375,16.770,59.630,0,0
376,15.852,63.084,0,0
377,12.980,77.042,0,0
378,19.724,50.700,0,0
379,12.366,80.867,0,0
380,12.759,78.376,0,0
381,11.808,84.688,0,0
382,20.640,48.450,0,0
383,17.092,58.507,0,0
384,9.752,102.543,0,0
385,11.964,83.584,0,0
386,16.859,59.315,0,0
387,13.113,76.260,0,0
388,11.759,85.041,0,0
389,11.646,85.866,0,0
390,15.725,63.593,0,0
391,13.419,74.521,0,0
392,12.911,77.453,0,0
393,11.790,84.818,0,0
394,12.553,79.662,0,0
395,19.788,50.536,0,0
396,12.124,82.481,0,0
397,10.973,91.133,0,0
398,10.837,92.276,0,0
399,21.403,46.722,0,0
400,12.245,81.666,0,0
401,12.990,76.982,0,0
402,16.796,59.538,0,0
403,16.186,61.782,0,0
404,17.457,57.284,0,0
405,14.290,69.979,0,0
406,13.472,74.228,0,0
407,11.882,84.161,0,0
408,18.861,53.019,0,0
409,12.282,81.420,0,0
410,12.276,81.460,0,0
411,13.928,71.798,0,0
412,14.694,68.055,0,0
413,12.041,83.050,0,0
414,12.529,79.815,0,0
415,12.721,78.610,0,0
416,19.430,51.467,0,0
417,11.558,86.520,0,0
418,12.121,82.501,0,0
419,13.096,76.359,0,0
420,20.123,49.694,0,0
421,12.776,78.272,0,0
422,11.703,85.448,0,0
423,13.553,73.784,0,0
424,15.094,66.251,0,0
425,13.368,74.806,0,0
426,12.460,80.257,0,0
427,13.148,76.057,0,0
428,13.226,75.609,0,0
429,19.553,51.143,0,0
430,13.440,74.405,0,0
431,12.048,83.001,0,0
432,12.199,81.974,0,0
433,16.632,60.125,0,0
434,9.895,101.061,0,0
435,11.595,86.244,0,0
436,12.712,78.666,0,0
437,16.580,60.314,0,0
438,11.682,85.602,0,0
439,13.761,72.669,0,0
440,15.440,64.767,0,0
441,20.129,49.680,0,0
442,14.441,69.247,0,0
443,12.608,79.315,0,0
444,18.157,55.075,0,0
445,16.376,61.065,0,0
446,14.443,69.238,0,0
447,15.261,65.527,0,0
448,13.893,71.979,0,0
449,18.683,53.525,0,0
450,12.958,77.172,0,0
451,14.444,69.233,0,0
452,15.490,64.558,0,0
453,18.017,55.503,0,0
454,12.266,81.526,0,0
455,12.250,81.633,0,0
456,13.188,75.827,0,0
457,16.524,60.518,0,0
458,15.018,66.587,0,0
459,13.166,75.953,0,0
460,15.667,63.828,0,0
461,17.965,55.664,0,0
462,13.690,73.046,0,0
463,14.327,69.798,0,0
464,17.398,57.478,0,0
465,18.411,54.315,0,0
466,11.808,84.688,0,0
467,14.927,66.993,0,0
468,15.240,65.617,0,0
469,17.760,56.306,0,0
470,13.819,72.364,0,0
471,12.460,80.257,0,0
472,14.227,70.289,0,0
473,20.504,48.771,0,0
474,17.126,58.391,0,0
475,19.036,52.532,0,0
476,17.007,58.799,0,0
477,19.061,52.463,0,0
478,16.023,62.410,0,0
479,13.634,73.346,0,0
480,13.599,73.535,0,0
481,17.399,57.475,0,0
482,18.322,54.579,0,0
483,15.257,65.544,0,0
484,15.215,65.725,0,0
485,13.464,74.272,0,0
486,14.651,68.255,0,0
487,20.271,49.332,0,0
488,13.694,73.025,0,0
489,15.157,65.976,0,0
490,14.725,67.912,0,0
491,14.475,69.085,0,0
492,21.971,45.515,0,0
493,15.135,66.072,0,0
494,16.423,60.890,0,0
495,15.678,63.784,0,0
496,16.100,62.112,0,0
497,23.637,42.307,0,0
498,18.350,54.496,0,0
499,18.905,52.896,0,0
500,17.084,58.534,0,0
501,17.488,57.182,0,0
502,15.120,66.138,0,0
503,15.394,64.960,0,0
504,20.543,48.678,0,0
505,17.995,55.571,0,0
506,18.344,54.514,0,0
507,15.387,64.990,0,0
508,15.801,63.287,0,0
509,23.684,42.223,0,0
510,15.437,64.779,0,0
511,13.979,71.536,0,0
512,15.025,66.556,0,0
513,13.475,74.212,0,0
514,13.286,75.267,0,0
515,20.791,48.098,0,0
516,12.047,83.008,0,0
517,12.898,77.531,0,0
518,13.380,74.738,0,0
519,13.237,75.546,0,0
520,19.614,50.984,0,0
521,17.877,55.938,0,0
522,13.210,75.700,0,0
523,13.133,76.144,0,0
524,15.865,63.032,0,0
525,16.353,61.151,0,0
526,12.510,79.936,0,0
527,14.793,67.600,0,0
528,12.528,79.821,0,0
529,13.470,74.239,0,0
530,22.659,44.133,0,0
531,16.460,60.753,0,0
532,16.143,61.946,0,0
533,14.104,70.902,0,0
534,25.023,39.963,0,0
535,19.558,51.130,0,0
536,16.177,61.816,0,0
537,16.174,61.828,0,0
538,21.132,47.322,0,0
539,28.905,34.596,0,0
540,18.389,54.380,0,0
541,18.009,55.528,0,0
542,18.601,53.761,0,0
543,14.768,67.714,0,0
544,19.686,50.798,0,0
545,16.152,61.912,0,0
546,18.149,55.099,0,0
547,16.814,59.474,0,0
548,20.942,47.751,0,0
549,16.145,61.939,0,0
550,15.997,62.512,0,0
551,13.826,72.327,0,0
552,20.728,48.244,0,0
553,15.881,62.968,0,0
554,13.536,73.877,0,0
555,13.666,73.174,0,0
556,20.782,48.119,0,0
557,13.802,72.453,0,0
558,13.893,71.979,0,0
559,15.049,66.450,0,0
560,11.691,85.536,0,0
561,19.196,52.094,0,0
562,12.329,81.110,0,0
563,12.626,79.202,0,0
564,15.174,65.902,0,0
565,17.049,58.654,0,0
566,16.085,62.170,0,0
567,10.951,91.316,0,0
568,13.891,71.989,0,0
569,19.480,51.335,0,0
570,12.827,77.961,0,0
571,12.245,81.666,0,0
572,15.579,64.189,0,0
573,16.824,59.439,0,0
574,14.386,69.512,0,0
575,12.727,78.573,0,0
576,13.158,75.999,0,0
577,19.164,52.181,0,0
578,14.390,69.493,0,0
579,13.979,71.536,0,0
580,15.800,63.291,0,0
581,20.861,47.936,0,0
582,18.663,53.582,0,0
583,18.118,55.194,0,0
584,15.634,63.963,0,0
585,23.335,42.854,0,0
586,19.060,52.466,0,0
587,16.594,60.263,0,0
588,17.055,58.634,0,0
589,20.841,47.982,0,0
590,13.273,75.341,0,0
591,14.226,70.294,0,0
592,11.266,88.763,0,0
593,15.350,65.147,0,0
594,12.463,80.238,0,0
595,11.737,85.201,0,0
596,12.627,79.195,0,0
597,19.932,50.171,0,0
598,14.140,70.721,0,0
599,13.888,72.005,0,0
600,13.213,75.683,0,0
601,21.595,46.307,0,0
602,14.509,68.923,0,0
603,13.641,73.308,0,0
604,10.686,93.580,0,0
605,19.155,52.206,0,0
606,15.218,65.712,0,0
607,15.314,65.300,0,0
608,16.186,61.782,0,0
609,18.242,54.819,0,0
610,14.710,67.981,0,0
611,13.730,72.833,0,0
612,18.877,52.975,0,0
613,16.594,60.263,0,0
614,12.948,77.232,0,0
615,13.416,74.538,0,0
616,17.974,55.636,0,0
617,11.941,83.745,0,0
618,10.576,94.554,0,0
619,12.818,78.015,0,0
620,18.216,54.897,0,0
621,20.153,49.620,0,0
622,14.635,68.329,0,0
623,16.177,61.816,0,0
624,19.616,50.979,0,0
625,14.501,68.961,0,0
626,14.572,68.625,0,0
627,12.646,79.076,0,0
628,13.948,71.695,0,0
629,18.285,54.690,0,0
630,12.993,76.965,0,0
631,15.117,66.151,0,0
632,16.101,62.108,0,0
633,21.357,46.823,0,0
634,12.379,80.782,0,0
635,13.406,74.593,0,0
636,15.280,65.445,0,0
637,17.082,58.541,0,0
638,19.013,52.596,0,0
639,14.825,67.454,0,0
640,14.326,69.803,0,0
641,15.728,63.581,0,0
642,11.220,89.127,0,0
643,19.077,52.419,0,0
644,15.591,64.140,0,0
645,15.756,63.468,0,0
646,17.998,55.562,0,0
647,21.086,47.425,0,0
648,12.538,79.758,0,0
649,11.787,84.839,0,0
650,11.483,87.085,0,0
651,15.626,63.996,0,0
652,20.047,49.883,0,0
653,15.458,64.691,0,0
654,14.039,71.230,0,0
655,13.657,73.223,0,0
656,14.649,68.264,0,0
657,19.258,51.926,0,0
658,15.129,66.098,0,0
659,13.956,71.654,0,0
660,14.549,68.733,0,0
661,19.579,51.075,0,0
662,11.112,89.993,0,0
663,10.892,91.811,0,0
664,12.677,78.883,0,0
665,13.443,74.388,0,0
666,21.714,46.053,0,0
667,15.804,63.275,0,0
668,16.925,59.084,0,0
669,16.079,62.193,0,0
670,19.803,50.497,0,0
671,17.443,57.330,0,0
672,15.280,65.445,0,0
673,16.946,59.011,0,0
674,24.157,41.396,0,0
675,17.028,58.727,0,0
676,16.356,61.140,0,0
677,12.916,77.423,0,0
678,17.769,56.278,0,0
679,13.938,71.746,0,0
680,13.210,75.700,0,0
681,12.238,81.713,0,0
682,19.089,52.386,0,0
683,16.554,60.408,0,0
684,13.847,72.218,0,0
685,13.436,74.427,0,0
686,17.564,56.935,0,0
687,14.217,70.338,0,0
688,12.569,79.561,0,0
689,12.209,81.907,0,0
690,18.103,55.239,0,0
691,12.060,82.919,0,0
692,10.872,91.979,0,0
693,12.293,81.347,0,0
694,16.273,61.451,0,0
695,10.535,94.922,0,0
696,10.457,95.630,0,0
697,11.305,88.456,0,0
698,16.911,59.133,0,0
699,14.666,68.185,0,0
700,13.849,72.207,0,0
701,12.999,76.929,0,0
702,9.528,104.954,0,0
703,20.117,49.709,0,0
704,13.564,73.725,0,0
705,12.404,80.619,0,0
706,13.722,72.876,0,0
707,12.771,78.302,0,0
708,22.341,44.761,0,0
709,19.281,51.865,0,0
710,18.255,54.780,0,0
711,13.844,72.233,0,0
712,16.989,58.862,0,0
713,15.217,65.716,0,0
714,13.726,72.854,0,0
715,13.352,74.895,0,0
716,13.360,74.850,0,0
717,18.107,55.227,0,0
718,13.838,72.265,0,0
719,16.284,61.410,0,0
720,15.111,66.177,0,0
721,13.853,72.187,0,0
722,22.999,43.480,0,0
723,13.063,76.552,0,0
724,14.094,70.952,0,0
725,11.852,84.374,0,0
726,17.356,57.617,0,0
727,16.720,59.809,0,0
728,15.159,65.967,0,0
729,13.412,74.560,0,0
730,13.220,75.643,0,0
731,19.419,51.496,0,0
732,14.069,71.078,0,0
733,12.689,78.808,0,0
734,13.515,73.992,0,0
735,16.449,60.794,0,0
736,19.228,52.007,0,0
737,11.924,83.864,0,0
738,12.797,78.143,0,0
739,11.972,83.528,0,0
740,12.808,78.076,0,0
741,24.916,40.135,0,0
742,16.375,61.069,0,0
743,17.704,56.484,0,0
744,17.979,55.620,0,0
745,20.027,49.933,0,0
746,16.968,58.934,0,0
747,19.460,51.387,0,0
748,15.851,63.088,0,0
749,19.808,50.485,0,0
750,14.158,70.631,0,0
751,13.777,72.585,0,0
752,19.414,51.509,0,0
753,16.694,59.902,0,0
754,14.743,67.829,0,0
755,18.048,55.408,0,0
756,25.774,38.799,0,0
757,17.412,57.432,0,0
758,12.891,77.574,0,0
759,14.529,68.828,0,0
760,20.447,48.907,0,0
761,13.785,72.543,0,0
762,16.800,59.524,0,0
763,18.695,53.490,0,0
