pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.437,225.378,0,0
2,3.606,277.316,0,0
3,4.476,223.414,0,0
4,3.534,282.965,0,0
5,6.409,156.031,0,0
6,5.711,175.101,0,0
7,5.761,173.581,0,0
8,4.698,212.857,0,0
9,3.413,292.997,0,0
10,4.305,232.288,0,0
11,4.399,227.324,0,0
12,4.610,216.920,0,0
13,4.264,234.522,0,0
14,4.442,225.124,0,0
15,4.003,249.813,0,0
16,4.739,211.015,0,0
17,5.161,193.761,0,0
18,4.721,211.820,0,0
19,4.387,227.946,0,0
20,4.148,241.080,0,0
21,5.704,175.316,0,0
22,4.255,235.018,0,0
23,9.820,101.833,0,0
24,6.358,157.282,0,0
25,6.055,165.153,0,0
26,5.164,193.648,0,0
27,5.798,172.473,0,0
28,4.577,218.484,0,0
29,5.504,181.686,0,0
30,5.431,184.128,0,0
31,5.501,181.785,0,0
32,5.339,187.301,0,0
33,5.359,186.602,0,0
34,5.192,192.604,0,0
35,5.604,178.444,0,0
36,4.103,243.724,0,0
37,5.730,174.520,0,0
38,6.103,163.854,0,0
39,6.398,156.299,0,0
40,6.366,157.085,0,0
41,4.364,229.148,0,0
42,5.730,174.520,0,0
43,6.703,149.187,0,0
44,7.398,135.172,0,0
45,7.807,128.090,0,0
46,4.226,236.630,0,0
47,6.077,164.555,0,0
48,6.146,162.707,0,0
49,6.928,144.342,0,0
50,6.978,143.308,0,0
51,6.926,144.383,0,0
52,5.223,191.461,0,0
53,6.367,157.060,0,0
54,5.159,193.836,0,0
55,5.222,191.498,0,0
56,5.776,173.130,0,0
57,7.280,137.363,0,0
58,4.125,242.424,0,0
59,6.124,163.292,0,0
60,9.215,108.519,0,0
61,7.217,138.562,0,0
62,6.051,165.262,0,0
63,4.837,206.740,0,0
64,4.551,219.732,0,0
65,4.654,214.869,0,0
66,3.929,254.518,0,0
67,3.251,307.598,0,0
68,4.037,247.709,0,0
69,4.167,239.981,0,0
70,4.534,220.556,0,0
71,7.238,138.160,0,0
72,5.295,188.857,0,0
73,4.436,225.428,0,0
74,4.770,209.644,0,0
75,5.830,171.527,0,0
76,5.088,196.541,0,0
77,4.288,233.209,0,0
78,5.695,175.593,0,0
79,5.892,169.722,0,0
80,4.492,222.618,0,0
81,4.153,240.790,0,0
82,5.643,177.211,0,0
83,5.356,186.706,0,0
84,5.193,192.567,0,0
85,5.671,176.336,0,0
86,6.127,163.212,0,0
87,4.688,213.311,0,0
88,7.676,130.276,0,0
89,4.294,232.883,0,0
90,7.722,129.500,0,0
91,5.332,187.547,0,0
92,4.224,236.742,0,0
93,4.263,234.577,0,0
94,4.255,235.018,0,0
95,4.373,228.676,0,0
96,4.065,246.002,0,0
97,4.259,234.797,0,0
98,4.331,230.894,0,0
99,4.308,232.126,0,0
100,4.559,219.346,0,0
101,4.045,247.219,0,0
102,4.089,244.559,0,0
103,4.912,203.583,0,0
104,3.236,309.023,0,0
105,2.758,362.582,0,0
106,4.948,202.102,0,0
107,3.494,286.205,0,0
108,4.859,205.804,0,0
109,3.807,262.674,0,0
110,5.484,182.349,0,0
111,5.392,185.460,0,0
112,7.177,139.334,0,0
113,5.172,193.349,0,0
114,4.555,219.539,0,0
115,3.210,311.526,0,0
116,4.327,231.107,0,0
117,3.983,251.067,0,0
118,3.574,279.799,0,0
119,4.550,219.780,0,0
120,5.080,196.850,0,0
121,4.121,242.660,0,0
122,3.674,272.183,0,0
123,4.143,241.371,0,0
124,5.686,175.871,0,0
125,3.894,256.805,0,0
126,5.793,172.622,0,0
127,4.685,213.447,0,0
128,5.990,166.945,0,0
129,4.784,209.030,0,0
130,3.850,259.740,0,0
131,3.735,267.738,0,0
132,6.582,151.930,0,0
133,4.747,210.659,0,0
134,4.457,224.366,0,0
135,4.169,239.866,0,0
136,5.173,193.311,0,0
137,5.207,192.049,0,0
138,3.944,253.550,0,0
139,3.917,255.297,0,0
140,4.148,241.080,0,0
141,3.931,254.388,0,0
142,5.284,189.251,0,0
143,4.328,231.054,0,0
144,4.923,203.128,0,0
145,5.404,185.048,0,0
146,4.150,240.964,0,0
147,5.379,185.908,0,0
148,3.747,266.880,0,0
149,5.337,187.371,0,0
150,6.136,162.973,0,0
151,4.601,217.344,0,0
152,3.859,259.134,0,0
153,3.581,279.252,0,0
154,5.813,172.028,0,0
155,4.459,224.266,0,0
156,4.232,236.295,0,0
157,3.543,282.247,0,0
158,3.844,260.146,0,0
159,5.432,184.094,0,0
160,5.680,176.056,0,0
161,6.857,145.836,0,0
162,9.085,110.072,0,0
163,6.561,152.416,0,0
164,7.392,135.281,0,0
165,5.506,181.620,0,0
166,5.547,180.278,0,0
167,6.059,165.044,0,0
168,6.014,166.279,0,0
169,5.797,172.503,0,0
170,4.881,204.876,0,0
171,5.950,168.067,0,0
172,4.367,228.990,0,0
173,4.104,243.665,0,0
174,5.801,172.384,0,0
175,5.862,170.590,0,0
176,4.198,238.209,0,0
177,4.521,221.190,0,0
178,4.878,205.002,0,0
179,5.495,181.984,0,0
180,3.371,296.648,0,0
181,5.078,196.928,0,0
182,4.952,201.939,0,0
183,4.814,207.727,0,0
184,4.261,234.687,0,0
185,5.207,192.049,0,0
186,6.215,160.901,0,0
187,5.743,174.125,0,0
188,3.674,272.183,0,0
189,5.446,183.621,0,0
190,3.872,258.264,0,0
191,6.349,157.505,0,0
192,4.107,243.487,0,0
193,4.449,224.770,0,0
194,3.657,273.448,0,0
195,4.611,216.873,0,0
196,4.071,245.640,0,0
197,3.744,267.094,0,0
198,3.866,258.665,0,0
199,3.898,256.542,0,0
200,5.174,193.274,0,0
201,4.991,200.361,0,0
202,4.944,202.265,0,0
203,6.285,159.109,0,0
204,6.483,154.250,0,0
205,5.430,184.162,0,0
206,6.321,158.203,0,0
207,7.251,137.912,0,0
208,4.207,237.699,0,0
209,5.092,196.386,0,0
