pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.995,166.806,0,0
2,4.044,247.280,0,0
3,6.354,157.381,0,0
4,5.346,187.056,0,0
5,7.248,137.969,0,0
6,7.180,139.276,0,0
7,5.592,178.827,0,0
8,5.471,182.782,0,0
9,4.320,231.481,0,0
10,13.714,72.918,0,0
11,7.756,128.932,0,0
12,7.759,128.883,0,0
13,7.988,125.188,0,0
14,7.669,130.395,0,0
15,4.819,207.512,0,0
16,6.820,146.628,0,0
17,6.023,166.030,0,0
18,4.962,201.532,0,0
19,5.490,182.149,0,0
20,6.518,153.421,0,0
21,6.037,165.645,0,0
22,5.762,173.551,0,0
23,4.521,221.190,0,0
24,4.581,218.293,0,0
25,6.457,154.871,0,0
26,5.019,199.243,0,0
27,5.337,187.371,0,0
28,7.004,142.776,0,0
29,6.566,152.300,0,0
30,6.126,163.239,0,0
31,7.750,129.032,0,0
32,6.526,153.233,0,0
33,5.248,190.549,0,0
34,5.039,198.452,0,0
35,4.487,222.866,0,0
36,7.091,141.024,0,0
37,7.923,126.215,0,0
38,6.504,153.752,0,0
39,7.176,139.353,0,0
40,6.117,163.479,0,0
41,7.557,132.328,0,0
42,6.252,159.949,0,0
43,6.850,145.985,0,0
44,6.829,146.434,0,0
45,6.382,156.691,0,0
46,6.059,165.044,0,0
47,4.360,229.358,0,0
48,6.480,154.321,0,0
49,6.203,161.212,0,0
50,5.345,187.091,0,0
51,5.911,169.176,0,0
52,4.702,212.675,0,0
53,4.599,217.439,0,0
54,4.655,214.823,0,0
55,4.624,216.263,0,0
56,4.200,238.095,0,0
57,5.130,194.932,0,0
58,4.749,210.571,0,0
59,5.536,180.636,0,0
60,5.091,196.425,0,0
61,5.047,198.138,0,0
62,6.053,165.207,0,0
63,4.794,208.594,0,0
64,5.207,192.049,0,0
65,4.604,217.202,0,0
66,4.989,200.441,0,0
67,4.917,203.376,0,0
68,5.661,176.647,0,0
69,4.562,219.202,0,0
70,4.638,215.610,0,0
71,4.352,229.779,0,0
72,5.132,194.856,0,0
73,5.808,172.176,0,0
74,6.358,157.282,0,0
75,5.693,175.654,0,0
76,5.169,193.461,0,0
77,6.347,157.555,0,0
78,5.016,199.362,0,0
79,5.348,186.986,0,0
80,5.768,173.370,0,0
81,5.590,178.891,0,0
82,5.268,189.825,0,0
83,5.763,173.521,0,0
84,4.521,221.190,0,0
85,5.705,175.285,0,0
86,5.489,182.183,0,0
87,4.476,223.414,0,0
88,3.771,265.182,0,0
89,3.584,279.018,0,0
90,4.906,203.832,0,0
91,5.326,187.758,0,0
92,4.025,248.447,0,0
93,6.599,151.538,0,0
94,4.641,215.471,0,0
95,4.488,222.816,0,0
96,4.621,216.403,0,0
97,4.897,204.207,0,0
98,5.417,184.604,0,0
99,3.970,251.889,0,0
100,4.298,232.666,0,0
101,3.817,261.986,0,0
102,4.920,203.252,0,0
103,5.076,197.006,0,0
104,4.887,204.625,0,0
105,4.603,217.250,0,0
106,4.604,217.202,0,0
107,4.726,211.595,0,0
108,4.041,247.463,0,0
109,4.567,218.962,0,0
110,4.468,223.814,0,0
111,3.686,271.297,0,0
112,4.320,231.481,0,0
113,4.323,231.321,0,0
114,4.849,206.228,0,0
115,4.203,237.925,0,0
116,4.469,223.764,0,0
117,5.293,188.929,0,0
118,4.764,209.908,0,0
119,6.171,162.048,0,0
120,5.041,198.373,0,0
121,5.654,176.866,0,0
122,4.969,201.248,0,0
123,4.228,236.518,0,0
124,5.289,189.072,0,0
125,4.646,215.239,0,0
126,5.798,172.473,0,0
127,5.047,198.138,0,0
128,5.721,174.795,0,0
129,5.669,176.398,0,0
130,4.705,212.540,0,0
131,4.948,202.102,0,0
132,5.361,186.532,0,0
133,3.842,260.281,0,0
134,4.290,233.100,0,0
135,4.970,201.207,0,0
136,5.219,191.608,0,0
137,4.232,236.295,0,0
138,5.179,193.087,0,0
139,5.488,182.216,0,0
140,5.249,190.512,0,0
141,4.826,207.211,0,0
142,4.796,208.507,0,0
143,5.582,179.147,0,0
144,4.661,214.546,0,0
145,6.051,165.262,0,0
146,5.380,185.874,0,0
