pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.652,273.823,1,0
2,2.285,437.637,0,1
3,3.505,285.307,0,1
4,2.625,380.952,0,1
5,3.297,303.306,0,1
6,2.497,400.481,1,0
7,1.864,536.481,1,0
8,2.848,351.124,0,1
9,2.893,345.662,1,0
10,2.437,410.341,1,0
11,3.317,301.477,0,1
12,3.716,269.107,1,0
13,3.114,321.130,0,1
14,2.399,416.840,1,0
15,2.802,356.888,1,0
16,3.366,297.089,1,0
17,3.012,332.005,1,0
18,3.699,270.343,1,0
19,2.833,352.983,1,0
20,2.621,381.534,1,0
21,3.237,308.928,0,1
22,2.951,338.868,0,1
23,2.873,348.068,0,1
24,2.210,452.489,0,1
25,2.025,493.827,1,0
26,2.624,381.098,1,0
27,2.570,389.105,0,1
28,2.021,494.805,1,0
29,3.162,316.256,0,1
30,2.198,454.959,0,1
31,2.875,347.826,1,0
32,3.236,309.023,0,1
33,2.197,455.166,1,0
34,3.263,306.466,1,0
35,3.477,287.604,1,0
36,2.993,334.113,0,1
37,2.608,383.436,1,0
38,2.368,422.297,1,0
39,2.600,384.615,0,1
40,2.775,360.360,1,0
41,2.872,348.189,1,0
42,3.001,333.222,0,1
43,4.298,232.666,0,1
44,2.887,346.380,1,0
45,3.350,298.507,0,1
46,2.596,385.208,0,1
47,3.001,333.222,1,0
48,2.345,426.439,0,1
49,3.121,320.410,0,1
50,1.614,619.579,1,0
51,2.163,462.321,0,1
52,2.800,357.143,0,1
53,2.999,333.444,0,1
54,3.296,303.398,1,0
55,3.667,272.702,1,0
56,3.178,314.663,0,1
57,3.330,300.300,0,1
58,2.670,374.532,1,0
59,3.353,298.240,0,1
60,3.312,301.932,0,1
61,4.516,221.435,0,1
62,3.626,275.786,0,1
63,3.692,270.856,0,1
64,3.619,276.319,0,1
65,3.552,281.532,0,1
66,3.516,284.414,0,1
67,2.920,342.466,0,1
68,3.071,325.627,1,0
69,3.833,260.892,0,1
70,3.313,301.841,1,0
71,3.367,297.000,0,1
72,3.237,308.928,0,1
73,4.234,236.183,0,1
74,3.169,315.557,0,1
75,4.499,222.272,1,0
76,3.100,322.581,0,1
77,3.816,262.055,1,0
78,3.942,253.678,0,1
79,3.442,290.529,0,1
80,4.029,248.201,0,1
81,3.346,298.864,0,1
82,3.394,294.638,1,0
83,3.185,313.972,1,0
84,3.875,258.065,1,0
85,3.163,316.156,1,0
86,3.342,299.222,1,0
87,2.644,378.215,1,0
88,2.773,360.620,1,0
89,3.844,260.146,0,1
90,3.722,268.673,1,0
91,3.314,301.750,1,0
92,3.346,298.864,1,0
93,3.604,277.469,0,1
94,3.885,257.400,0,1
95,5.364,186.428,0,1
96,4.084,244.858,0,1
97,3.284,304.507,0,1
98,3.729,268.168,1,0
99,2.658,376.223,1,0
100,2.750,363.636,1,0
101,3.277,305.157,0,1
102,2.272,440.141,0,1
103,3.030,330.033,0,1
104,2.344,426.621,1,0
105,2.685,372.439,0,1
106,3.098,322.789,0,1
107,2.940,340.136,0,1
108,2.913,343.289,1,0
109,3.677,271.961,0,1
110,2.858,349.895,1,0
111,4.133,241.955,1,0
112,3.294,303.582,0,1
113,2.822,354.359,1,0
114,2.003,499.251,0,1
115,3.763,265.745,0,1
116,3.010,332.226,1,0
117,3.146,317.864,1,0
118,3.349,298.597,0,1
119,3.719,268.889,0,1
120,3.560,280.899,1,0
121,2.378,420.521,1,0
122,3.256,307.125,0,1
123,4.425,225.989,0,1
124,2.112,473.485,1,0
125,2.687,372.162,1,0
126,3.243,308.356,0,1
127,2.786,358.938,1,0
128,4.000,250.000,1,0
129,2.525,396.040,0,1
130,3.908,255.885,1,0
131,2.167,461.467,0,1
132,2.418,413.565,1,0
133,3.161,316.356,0,1
134,4.001,249.938,0,1
135,3.793,263.644,0,1
136,4.115,243.013,1,0
137,3.426,291.886,0,1
138,2.975,336.134,0,1
139,2.977,335.909,1,0
140,3.344,299.043,0,1
141,3.235,309.119,1,0
142,1.999,500.250,0,1
143,2.967,337.041,0,1
144,2.065,484.262,0,1
145,3.398,294.291,0,1
146,2.781,359.583,1,0
147,3.621,276.167,1,0
148,3.730,268.097,1,0
149,3.029,330.142,1,0
150,3.053,327.547,1,0
151,6.026,165.948,0,1
152,2.715,368.324,1,0
153,3.140,318.471,1,0
154,2.885,346.620,0,1
155,3.601,277.701,0,1
156,2.652,377.074,0,1
157,2.440,409.836,0,1
158,3.127,319.795,0,1
159,2.776,360.231,1,0
160,2.594,385.505,1,0
161,3.847,259.943,1,0
162,2.903,344.471,0,1
163,3.206,311.915,1,0
164,3.214,311.139,0,1
165,3.383,295.596,0,1
166,2.400,416.667,1,0
167,2.451,407.997,1,0
168,2.656,376.506,0,1
169,2.383,419.639,0,1
170,1.976,506.073,0,1
171,3.763,265.745,0,1
172,3.189,313.578,0,1
173,2.636,379.363,0,1
174,2.847,351.247,1,0
175,2.544,393.082,1,0
176,2.980,335.570,1,0
177,2.171,460.617,0,1
178,2.180,458.716,1,0
179,2.536,394.322,1,0
180,2.825,353.982,1,0
181,2.674,373.972,0,1
182,3.356,297.974,0,1
183,3.078,324.886,0,1
184,3.006,332.668,0,1
185,2.777,360.101,0,1
186,2.346,426.257,0,1
187,1.940,515.464,0,1
188,2.174,459.982,0,1
189,2.050,487.805,1,0
190,2.815,355.240,1,0
191,2.177,459.348,0,1
192,2.827,353.732,0,1
193,2.163,462.321,1,0
194,2.486,402.253,1,0
195,1.922,520.291,0,1
196,2.169,461.042,0,1
197,1.931,517.866,0,1
198,1.961,509.944,1,0
199,5.507,181.587,0,1
200,2.689,371.885,1,0
201,2.452,407.830,1,0
202,2.738,365.230,0,1
203,3.123,320.205,0,1
204,3.094,323.206,1,0
205,4.096,244.141,0,1
206,3.539,282.566,0,1
207,2.571,388.954,0,1
208,3.115,321.027,0,1
209,3.145,317.965,1,0
210,3.473,287.936,1,0
211,3.180,314.465,0,1
212,2.623,381.243,0,1
213,2.469,405.022,1,0
214,3.329,300.391,0,1
215,2.509,398.565,0,1
216,3.646,274.273,0,1
217,2.554,391.543,0,1
218,2.198,454.959,1,0
219,3.836,260.688,0,1
220,2.640,378.788,0,1
221,3.276,305.250,1,0
222,3.292,303.767,0,1
223,4.028,248.262,1,0
224,3.887,257.268,0,1
225,3.569,280.191,0,1
226,3.454,289.519,0,1
227,2.377,420.698,1,0
228,4.660,214.592,0,1
229,2.910,343.643,0,1
230,3.332,300.120,0,1
231,3.302,302.847,0,1
232,3.719,268.889,0,1
233,3.519,284.172,0,1
234,3.136,318.878,1,0
235,2.593,385.654,0,1
236,4.052,246.792,0,1
237,4.056,246.548,1,0
238,3.527,283.527,0,1
239,3.080,324.675,0,1
240,2.280,438.596,1,0
241,4.629,216.029,0,1
242,3.711,269.469,1,0
243,3.362,297.442,1,0
244,2.331,429.000,0,1
245,2.392,418.060,0,1
246,2.840,352.113,0,1
247,2.296,435.540,0,1
248,3.647,274.198,1,0
249,4.274,233.973,0,1
250,2.890,346.021,0,1
251,2.718,367.918,0,1
252,2.885,346.620,1,0
253,3.081,324.570,1,0
254,3.435,291.121,0,1
255,3.709,269.614,0,1
256,3.007,332.557,1,0
257,2.142,466.853,0,1
258,3.393,294.724,1,0
259,3.388,295.159,0,1
260,3.179,314.564,0,1
261,2.863,349.284,0,1
262,2.965,337.268,1,0
263,2.769,361.141,0,1
264,2.720,367.647,1,0
265,3.781,264.480,0,1
266,2.164,462.107,0,1
267,2.808,356.125,0,1
268,1.565,638.978,0,1
269,2.304,434.028,0,1
270,3.470,288.184,1,0
271,2.646,377.929,0,1
272,2.805,356.506,0,1
273,2.590,386.100,0,1
274,3.471,288.101,1,0
275,3.891,257.003,1,0
276,3.511,284.819,1,0
277,3.725,268.456,0,1
278,3.449,289.939,1,0
279,3.048,328.084,0,1
280,2.138,467.727,0,1
281,3.012,332.005,0,1
282,3.519,284.172,0,1
283,2.345,426.439,0,1
284,2.504,399.361,1,0
285,2.623,381.243,0,1
286,4.195,238.379,1,0
287,3.475,287.770,0,1
288,3.374,296.384,0,1
289,3.286,304.321,0,1
290,4.173,239.636,0,1
291,2.622,381.388,0,1
292,1.415,706.714,1,0
293,0.961,1040.583,1,0
294,0.983,1017.294,0,1
295,1.531,653.168,1,0
296,3.136,318.878,1,0
297,2.863,349.284,0,1
298,2.972,336.474,1,0
299,2.120,471.698,0,1
300,2.443,409.333,0,1
301,2.069,483.325,0,1
302,2.377,420.698,0,1
303,6.301,158.705,1,0
304,3.187,313.775,0,1
305,2.768,361.272,1,0
306,3.328,300.481,1,0
307,3.461,288.934,0,1
308,3.671,272.405,0,1
309,2.776,360.231,1,0
310,3.580,279.330,1,0
311,2.447,408.664,0,1
312,2.984,335.121,0,1
313,3.223,310.270,0,1
314,2.697,370.782,1,0
315,3.420,292.398,0,1
316,2.577,388.048,0,1
317,2.966,337.154,0,1
318,3.010,332.226,1,0
319,3.455,289.436,1,0
320,3.092,323.415,0,1
321,2.671,374.392,0,1
322,3.430,291.545,1,0
323,3.605,277.393,0,1
324,2.861,349.528,1,0
325,3.262,306.560,0,1
326,2.714,368.460,1,0
327,2.795,357.782,1,0
328,3.913,255.558,0,1
329,2.408,415.282,1,0
330,3.097,322.893,1,0
331,2.922,342.231,0,1
332,2.718,367.918,0,1
333,2.522,396.511,0,1
334,2.341,427.168,0,1
335,3.780,264.550,1,0
336,3.291,303.859,0,1
337,2.340,427.350,1,0
338,4.496,222.420,0,1
339,2.332,428.816,1,0
340,2.290,436.681,0,1
341,2.826,353.857,1,0
342,2.749,363.769,0,1
343,2.405,415.800,0,1
344,2.683,372.717,0,1
345,2.182,458.295,0,1
346,3.387,295.247,0,1
347,2.110,473.934,1,0
348,1.963,509.424,0,1
349,2.666,375.094,0,1
350,2.324,430.293,1,0
351,2.664,375.375,0,1
352,1.855,539.084,0,1
353,2.097,476.872,1,0
354,2.576,388.199,1,0
355,5.353,186.811,0,1
356,3.486,286.862,0,1
357,3.068,325.945,1,0
358,2.848,351.124,1,0
359,2.637,379.219,1,0
360,2.175,459.770,0,1
361,3.014,331.785,1,0
362,2.740,364.964,1,0
363,2.265,441.501,1,0
364,3.136,318.878,0,1
365,3.623,276.014,0,1
366,2.496,400.641,1,0
367,2.670,374.532,1,0
368,2.640,378.788,0,1
369,2.646,377.929,0,1
370,2.627,380.662,1,0
371,3.305,302.572,0,1
372,2.044,489.237,0,1
373,3.343,299.133,1,0
374,2.630,380.228,0,1
375,2.922,342.231,0,1
376,1.899,526.593,0,1
377,2.437,410.341,0,1
378,3.316,301.568,0,1
379,3.634,275.179,0,1
380,2.472,404.531,0,1
381,2.639,378.931,0,1
382,2.250,444.444,0,1
383,3.369,296.824,0,1
384,2.727,366.703,1,0
385,2.350,425.532,1,0
386,2.902,344.590,0,1
387,3.059,326.904,1,0
388,2.461,406.339,0,1
389,3.858,259.202,1,0
390,2.846,351.370,0,1
391,2.295,435.730,1,0
392,2.857,350.018,0,1
393,3.251,307.598,0,1
394,2.855,350.263,0,1
395,4.252,235.183,0,1
396,3.173,315.159,1,0
397,3.768,265.393,1,0
398,4.031,248.077,1,0
399,3.407,293.513,1,0
400,3.244,308.261,0,1
401,3.331,300.210,1,0
402,3.127,319.795,0,1
403,3.332,300.120,1,0
404,3.216,310.945,1,0
405,3.221,310.463,1,0
406,2.725,366.972,0,1
407,2.599,384.763,1,0
408,4.828,207.125,1,0
409,3.005,332.779,0,1
410,3.603,277.546,1,0
411,3.118,320.718,1,0
412,3.380,295.858,0,1
413,3.422,292.227,0,1
414,5.094,196.309,0,1
415,4.051,246.853,0,1
416,3.036,329.381,0,1
417,2.519,396.983,0,1
418,1.859,537.924,0,1
419,3.479,287.439,1,0
420,3.874,258.131,0,1
421,2.684,372.578,1,0
422,1.945,514.139,0,1
423,3.214,311.139,1,0
424,3.522,283.930,1,0
425,2.175,459.770,1,0
426,2.203,453.926,0,1
427,2.613,382.702,0,1
428,1.935,516.796,1,0
429,1.895,527.704,1,0
430,1.588,629.723,1,0
431,2.431,411.353,1,0
432,3.391,294.898,0,1
433,2.172,460.405,0,1
434,2.998,333.556,0,1
435,3.696,270.563,0,1
436,3.013,331.895,1,0
437,3.102,322.373,0,1
438,3.590,278.552,0,1
439,2.850,350.877,0,1
440,3.005,332.779,0,1
441,4.164,240.154,0,1
442,4.802,208.247,1,0
443,3.847,259.943,0,1
444,3.843,260.213,1,0
445,3.064,326.371,0,1
446,3.923,254.907,1,0
447,4.199,238.152,1,0
448,4.176,239.464,0,1
449,2.980,335.570,0,1
450,2.926,341.763,0,1
451,2.224,449.640,1,0
452,3.018,331.345,0,1
453,3.554,281.373,0,1
454,7.295,137.080,0,1
455,4.752,210.438,1,0
456,3.564,280.584,0,1
457,4.722,211.775,0,1
458,3.854,259.471,1,0
459,4.482,223.115,1,0
460,3.163,316.156,1,0
461,3.525,283.688,0,1
462,4.076,245.339,1,0
463,3.239,308.737,1,0
464,3.267,306.091,1,0
465,3.987,250.815,1,0
466,4.852,206.101,0,1
467,3.856,259.336,1,0
468,4.241,235.793,0,1
469,4.283,233.481,0,1
470,3.872,258.264,0,1
471,4.347,230.044,1,0
472,3.173,315.159,0,1
473,3.516,284.414,0,1
474,2.388,418.760,0,1
475,2.978,335.796,1,0
476,4.123,242.542,1,0
477,2.571,388.954,1,0
478,4.259,234.797,0,1
479,3.539,282.566,0,1
480,2.880,347.222,1,0
481,2.423,412.712,0,1
482,4.166,240.038,0,1
483,3.836,260.688,1,0
484,4.383,228.154,0,1
485,3.140,318.471,0,1
486,4.035,247.831,0,1
487,3.463,288.767,0,1
488,3.427,291.800,0,1
489,4.643,215.378,1,0
490,5.133,194.818,1,0
491,5.547,180.278,1,0
492,5.161,193.761,1,0
493,4.270,234.192,0,1
494,4.251,235.239,0,1
495,6.028,165.893,0,1
496,4.202,237.982,1,0
497,4.000,250.000,0,1
498,2.436,410.509,1,0
499,3.448,290.023,0,1
500,4.334,230.734,1,0
501,4.763,209.952,1,0
502,3.246,308.071,0,1
503,5.040,198.413,0,1
504,4.009,249.439,1,0
505,3.353,298.240,0,1
506,3.251,307.598,0,1
507,3.997,250.188,1,0
508,3.565,280.505,0,1
509,4.365,229.095,1,0
510,4.589,217.912,0,1
511,3.632,275.330,0,1
512,2.692,371.471,1,0
513,2.961,337.724,0,1
514,5.349,186.951,0,1
515,4.099,243.962,0,1
516,4.181,239.177,1,0
517,4.210,237.530,1,0
518,3.397,294.377,1,0
519,4.003,249.813,0,1
520,3.371,296.648,0,1
521,3.633,275.255,0,1
522,2.682,372.856,1,0
523,3.407,293.513,1,0
524,2.993,334.113,1,0
525,2.780,359.712,1,0
526,4.180,239.234,1,0
527,2.968,336.927,1,0
528,4.292,232.992,1,0
529,3.857,259.269,0,1
530,3.058,327.011,1,0
531,3.412,293.083,1,0
532,3.410,293.255,0,1
533,3.779,264.620,1,0
534,2.857,350.018,0,1
535,4.434,225.530,0,1
536,3.217,310.849,0,1
537,6.140,162.866,1,0
538,3.225,310.078,0,1
539,3.496,286.041,0,1
540,3.418,292.569,0,1
541,3.224,310.174,0,1
542,4.051,246.853,1,0
543,2.348,425.894,1,0
544,3.297,303.306,0,1
545,3.205,312.012,0,1
546,3.308,302.297,0,1
547,4.248,235.405,0,1
548,3.322,301.023,0,1
549,4.813,207.771,0,1
550,3.115,321.027,1,0
551,3.234,309.215,0,1
552,3.457,289.268,1,0
553,3.571,280.034,0,1
554,1.915,522.193,1,0
555,3.158,316.656,0,1
556,4.003,249.813,0,1
557,4.694,213.038,0,1
558,4.651,215.008,0,1
559,3.907,255.951,1,0
560,3.577,279.564,0,1
561,2.592,385.802,1,0
562,3.576,279.642,1,0
563,2.069,483.325,0,1
564,3.899,256.476,1,0
565,3.149,317.561,1,0
566,2.683,372.717,0,1
567,3.487,286.779,0,1
568,3.363,297.354,0,1
569,2.735,365.631,0,1
570,3.124,320.102,1,0
571,4.095,244.200,0,1
572,3.795,263.505,0,1
573,3.841,260.349,0,1
574,4.186,238.892,0,1
575,4.246,235.516,0,1
576,3.373,296.472,1,0
577,3.540,282.486,1,0
578,8.094,123.548,1,0
579,2.550,392.157,0,1
580,3.183,314.169,1,0
581,4.419,226.296,0,1
582,3.418,292.569,0,1
583,2.880,347.222,0,1
584,4.121,242.660,0,1
585,2.736,365.497,0,1
586,4.456,224.417,0,1
587,3.313,301.841,0,1
588,2.043,489.476,0,1
589,2.727,366.703,0,1
590,1.097,911.577,0,1
591,3.811,262.398,0,1
592,3.138,318.674,0,1
593,2.772,360.750,0,1
594,3.512,284.738,1,0
595,4.565,219.058,1,0
596,2.716,368.189,0,1
597,3.133,319.183,0,1
598,3.110,321.543,0,1
599,5.211,191.902,1,0
600,4.424,226.040,1,0
601,3.244,308.261,0,1
602,2.348,425.894,0,1
603,3.395,294.551,0,1
604,3.411,293.169,0,1
605,3.095,323.102,0,1
606,2.617,382.117,0,1
607,3.314,301.750,0,1
608,2.779,359.842,0,1
609,3.754,266.383,1,0
610,3.206,311.915,1,0
611,4.094,244.260,0,1
612,3.641,274.650,0,1
613,3.018,331.345,1,0
614,3.938,253.936,0,1
615,3.013,331.895,1,0
616,2.846,351.370,0,1
617,2.447,408.664,0,1
618,1.863,536.769,0,1
619,4.253,235.128,0,1
620,3.896,256.674,0,1
621,3.014,331.785,0,1
622,5.811,172.087,0,1
623,4.118,242.836,1,0
624,2.852,350.631,0,1
625,2.940,340.136,0,1
626,3.895,256.739,1,0
627,4.403,227.118,0,1
628,2.497,400.481,1,0
629,4.118,242.836,1,0
630,3.203,312.207,0,1
631,2.456,407.166,0,1
632,2.656,376.506,0,1
633,2.681,372.995,1,0
634,2.270,440.529,0,1
635,3.099,322.685,0,1
636,2.322,430.663,0,1
637,3.751,266.596,0,1
638,3.987,250.815,1,0
639,3.690,271.003,1,0
640,3.111,321.440,0,1
641,4.589,217.912,1,0
642,4.037,247.709,1,0
643,4.032,248.016,0,1
644,3.253,307.409,1,0
645,3.092,323.415,0,1
646,3.704,269.978,1,0
647,2.452,407.830,0,1
648,3.584,279.018,1,0
649,3.065,326.264,0,1
650,2.826,353.857,0,1
651,2.887,346.380,0,1
652,5.049,198.059,1,0
653,3.077,324.992,0,1
654,3.365,297.177,0,1
655,1.764,566.893,0,1
656,2.583,387.147,0,1
657,1.685,593.472,0,1
658,2.565,389.864,1,0
659,2.513,397.931,0,1
660,2.497,400.481,0,1
661,2.900,344.828,0,1
662,3.485,286.944,1,0
663,2.353,424.989,1,0
664,2.554,391.543,1,0
665,2.879,347.343,0,1
666,2.382,419.815,0,1
667,2.631,380.084,1,0
668,2.427,412.031,0,1
669,3.329,300.391,1,0
670,3.627,275.710,0,1
671,3.428,291.715,1,0
672,7.450,134.228,0,1
673,2.712,368.732,1,0
674,2.662,375.657,0,1
675,2.676,373.692,1,0
676,4.648,215.146,0,1
677,2.931,341.180,0,1
678,2.555,391.389,0,1
679,2.054,486.855,1,0
680,3.987,250.815,0,1
681,3.491,286.451,0,1
