pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,37.150,26917.900,1000,0
2,9.136,109457.093,0,1000
3,8.455,118273.211,1000,0
4,10.562,94679.038,1000,0
5,10.739,93118.540,1000,0
6,9.733,102743.245,1000,0
7,8.387,119232.145,1000,0
8,11.914,83934.867,1000,0
9,9.081,110120.031,1000,0
10,8.098,123487.281,1000,0
11,11.848,84402.431,1000,0
12,8.371,119460.041,1000,0
13,7.737,129249.063,1000,0
14,12.112,82562.748,1000,0
15,7.880,126903.553,1000,0
16,8.456,118259.224,1000,0
17,9.636,103777.501,1000,0
18,8.070,123915.737,1000,0
19,7.999,125015.627,1000,0
20,12.171,82162.517,1000,0
21,7.833,127665.007,1000,0
22,7.966,125533.517,1000,0
23,7.814,127975.429,1000,0
24,10.901,91734.703,1000,0
25,7.780,128534.704,1000,0
26,8.615,116076.611,1000,0
27,6.645,150489.090,1000,0
28,11.107,90033.312,0,1000
29,8.435,118553.646,1000,0
30,7.790,128369.705,1000,0
31,11.605,86169.754,1000,0
32,8.026,124595.066,1000,0
33,8.124,123092.073,1000,0
34,8.732,114521.301,1000,0
35,11.636,85940.186,1000,0
36,9.053,110460.621,1000,0
37,7.891,126726.651,1000,0
38,10.706,93405.567,1000,0
39,7.333,136369.835,1000,0
40,8.567,116726.976,1000,0
41,9.178,108956.200,1000,0
42,11.017,90768.812,1000,0
43,8.131,122986.103,1000,0
44,7.325,136518.771,1000,0
45,10.967,91182.639,1000,0
46,8.951,111719.361,1000,0
47,8.224,121595.331,1000,0
48,9.078,110156.422,1000,0
49,11.297,88519.076,0,1000
50,8.488,117813.384,1000,0
51,8.704,114889.706,1000,0
52,7.843,127502.231,1000,0
53,11.065,90375.056,1000,0
54,8.363,119574.315,1000,0
55,9.005,111049.417,1000,0
56,7.927,126151.129,1000,0
57,12.005,83298.626,1000,0
58,7.859,127242.652,1000,0
59,7.939,125960.448,1000,0
60,11.326,88292.425,0,1000
61,7.861,127210.279,1000,0
62,8.501,117633.220,1000,0
63,8.704,114889.706,1000,0
64,12.140,82372.323,1000,0
65,7.860,127226.463,1000,0
66,7.013,142592.329,1000,0
67,8.002,124968.758,1000,0
68,10.733,93170.595,1000,0
69,7.546,132520.541,1000,0
70,7.696,129937.630,1000,0
71,11.343,88160.099,1000,0
72,7.807,128090.175,1000,0
73,8.119,123167.878,0,1000
74,8.894,112435.350,0,1000
75,11.512,86865.879,1000,0
76,8.160,122549.020,1000,0
77,8.706,114863.313,1000,0
78,12.913,77441.338,0,1000
79,8.581,116536.534,1000,0
80,8.533,117192.078,1000,0
81,8.652,115580.213,1000,0
82,12.598,79377.679,1000,0
83,8.352,119731.801,1000,0
84,8.583,116509.379,1000,0
85,11.270,88731.145,1000,0
86,7.555,132362.674,1000,0
87,7.783,128485.160,1000,0
88,9.398,106405.618,1000,0
89,11.326,88292.425,1000,0
90,8.033,124486.493,0,1000
91,8.311,120322.464,1000,0
92,8.159,122564.040,0,1000
93,8.788,113791.534,1000,0
94,12.778,78259.509,0,1000
95,7.611,131388.779,1000,0
96,8.438,118511.496,1000,0
97,9.161,109158.389,1000,0
98,10.321,96889.836,0,1000
99,8.449,118357.202,1000,0
100,7.681,130191.381,1000,0
101,10.509,95156.532,0,1000
102,7.114,140567.894,1000,0
103,12.268,81512.879,1000,0
104,8.334,119990.401,1000,0
105,11.137,89790.787,1000,0
106,13.384,74716.079,1000,0
107,11.698,85484.698,1000,0
108,7.039,142065.634,1000,0
109,12.276,81459.759,1000,0
110,9.353,106917.567,0,1000
111,8.525,117302.053,1000,0
112,12.915,77429.346,1000,0
113,11.630,85984.523,1000,0
114,9.020,110864.745,1000,0
115,13.018,76816.715,1000,0
116,9.603,104134.125,0,1000
117,8.920,112107.623,1000,0
118,9.481,105474.106,1000,0
119,13.850,72202.166,1000,0
120,9.103,109853.894,1000,0
121,10.961,91232.552,1000,0
122,8.533,117192.078,1000,0
123,11.443,87389.671,1000,0
124,8.928,112007.168,1000,0
125,8.041,124362.641,1000,0
126,11.881,84167.999,1000,0
127,7.754,128965.695,1000,0
128,10.750,93023.256,1000,0
129,10.844,92216.894,1000,0
130,8.987,111271.837,1000,0
131,12.078,82795.165,1000,0
132,8.337,119947.223,1000,0
133,9.080,110132.159,1000,0
134,11.921,83885.580,1000,0
135,7.840,127551.020,0,1000
136,13.124,76196.282,1000,0
137,9.941,100593.502,1000,0
138,14.900,67114.094,1000,0
139,7.649,130736.044,1000,0
140,8.470,118063.754,1000,0
141,10.473,95483.625,1000,0
142,8.253,121168.060,1000,0
143,11.589,86288.722,1000,0
144,8.465,118133.491,0,1000
145,11.908,83977.158,0,1000
146,7.189,139101.405,1000,0
147,11.067,90358.724,1000,0
148,11.976,83500.334,1000,0
149,11.832,84516.565,1000,0
150,9.084,110083.664,1000,0
151,13.046,76651.847,1000,0
